timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-07-30 23:00:00,1.15282,1.15303,1.15217,1.15225,2415,13,0
2026-07-31 00:00:00,1.15228,1.15260,1.15147,1.15174,4635,13,0
2026-07-31 01:00:00,1.15173,1.15208,1.15094,1.15094,4383,13,0
2026-07-31 02:00:00,1.15095,1.15158,1.15095,1.15115,3032,13,0
2026-07-31 03:00:00,1.15114,1.15131,1.15057,1.15129,3156,13,0
2026-07-31 04:00:00,1.15129,1.15136,1.15038,1.15077,2601,13,0
2026-07-31 05:00:00,1.15076,1.15091,1.15041,1.15058,3068,13,0
2026-07-31 06:00:00,1.15058,1.15216,1.15048,1.15164,5785,13,0
2026-07-31 07:00:00,1.15164,1.15243,1.15109,1.15139,5652,13,0
2026-07-31 08:00:00,1.15138,1.15257,1.15038,1.15213,6221,13,0
2026-07-31 09:00:00,1.15209,1.15244,1.15026,1.15049,7277,13,0
2026-07-31 10:00:00,1.15049,1.15076,1.15005,1.15013,4090,13,0
2026-07-31 11:00:00,1.15013,1.15015,1.14842,1.14846,5318,13,0
2026-07-31 12:00:00,1.14847,1.14902,1.14808,1.14875,4853,13,0
2026-07-31 13:00:00,1.14877,1.15030,1.14546,1.14662,10841,13,0
2026-07-31 14:00:00,1.14660,1.15058,1.14619,1.15041,11260,13,0
2026-07-31 15:00:00,1.15040,1.15181,1.14966,1.15176,8108,13,0
2026-07-31 16:00:00,1.15175,1.15186,1.15118,1.15166,5237,13,0
2026-07-31 17:00:00,1.15167,1.15369,1.15163,1.15326,7602,13,0
2026-07-31 18:00:00,1.15327,1.15357,1.15238,1.15301,5476,13,0
2026-07-31 19:00:00,1.15302,1.15355,1.15264,1.15306,4495,13,0
2026-07-31 20:00:00,1.15307,1.15464,1.15232,1.15303,5992,13,0
2026-08-02 21:00:00,1.15442,1.15489,1.15423,1.15464,375,30,0
2026-08-02 22:00:00,1.15464,1.15583,1.15458,1.15478,2622,13,0
2026-08-02 23:00:00,1.15478,1.15505,1.15415,1.15431,3043,13,0
