timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-07-01 05:45:00,1.14095,1.14097,1.14024,1.14052,781,13,0
2026-07-01 06:00:00,1.14052,1.14089,1.14013,1.14019,1146,13,0
2026-07-01 06:15:00,1.14020,1.14042,1.14013,1.14018,840,13,0
2026-07-01 06:30:00,1.14018,1.14043,1.13998,1.14012,928,13,0
2026-07-01 06:45:00,1.14012,1.14036,1.14009,1.14025,867,13,0
2026-07-01 07:00:00,1.14025,1.14037,1.13956,1.13961,1376,13,0
2026-07-01 07:15:00,1.13962,1.13968,1.13925,1.13926,907,13,0
2026-07-01 07:30:00,1.13926,1.13989,1.13925,1.13979,888,13,0
2026-07-01 07:45:00,1.13978,1.14031,1.13966,1.14016,1036,13,0
2026-07-01 08:00:00,1.14015,1.14017,1.13988,1.13997,890,13,0
2026-07-01 08:15:00,1.13997,1.14033,1.13949,1.13956,1037,13,0
2026-07-01 08:30:00,1.13956,1.13998,1.13936,1.13990,1086,13,0
2026-07-01 08:45:00,1.13990,1.14013,1.13943,1.13960,977,13,0
2026-07-01 09:00:00,1.13960,1.13990,1.13934,1.13972,1073,13,0
2026-07-01 09:15:00,1.13972,1.13972,1.13914,1.13921,987,13,0
2026-07-01 09:30:00,1.13918,1.13918,1.13863,1.13886,1071,13,0
2026-07-01 09:45:00,1.13884,1.13889,1.13846,1.13873,797,13,0
2026-07-01 10:00:00,1.13872,1.13889,1.13856,1.13888,712,13,0
2026-07-01 10:15:00,1.13889,1.13939,1.13887,1.13939,853,13,0
2026-07-01 10:30:00,1.13940,1.13972,1.13934,1.13956,718,13,0
2026-07-01 10:45:00,1.13955,1.13998,1.13955,1.13976,795,13,0
2026-07-01 11:00:00,1.13976,1.13985,1.13913,1.13930,998,13,0
2026-07-01 11:15:00,1.13930,1.13947,1.13919,1.13945,919,13,0
2026-07-01 11:30:00,1.13946,1.13956,1.13926,1.13947,907,13,0
2026-07-01 11:45:00,1.13946,1.13947,1.13843,1.13849,1246,13,0
2026-07-01 12:00:00,1.13850,1.13874,1.13799,1.13820,1341,13,0
2026-07-01 12:15:00,1.13820,1.13866,1.13804,1.13806,1351,13,0
2026-07-01 12:30:00,1.13806,1.13831,1.13684,1.13728,1779,13,0
2026-07-01 12:45:00,1.13728,1.13747,1.13700,1.13705,1555,13,0
2026-07-01 13:00:00,1.13705,1.13745,1.13612,1.13614,1932,13,0
2026-07-01 13:15:00,1.13614,1.13870,1.13613,1.13852,2577,13,0
2026-07-01 13:30:00,1.13850,1.14044,1.13827,1.14041,3151,13,0
2026-07-01 13:45:00,1.14041,1.14113,1.13918,1.13950,2633,13,0
2026-07-01 14:00:00,1.13953,1.14049,1.13911,1.13993,2491,13,0
2026-07-01 14:15:00,1.13996,1.13998,1.13896,1.13911,2227,13,0
2026-07-01 14:30:00,1.13911,1.14009,1.13901,1.13940,2071,13,0
2026-07-01 14:45:00,1.13939,1.13982,1.13842,1.13948,2368,13,0
2026-07-01 15:00:00,1.13948,1.13956,1.13853,1.13866,2031,13,0
2026-07-01 15:15:00,1.13866,1.13923,1.13839,1.13919,1405,13,0
2026-07-01 15:30:00,1.13919,1.13937,1.13783,1.13798,1698,13,0
2026-07-01 15:45:00,1.13797,1.13869,1.13790,1.13832,1329,13,0
2026-07-01 16:00:00,1.13832,1.13935,1.13831,1.13871,1438,13,0
2026-07-01 16:15:00,1.13871,1.13888,1.13826,1.13850,1298,13,0
2026-07-01 16:30:00,1.13850,1.13852,1.13801,1.13809,933,13,0
2026-07-01 16:45:00,1.13808,1.13834,1.13792,1.13817,1182,13,0
2026-07-01 17:00:00,1.13818,1.13845,1.13794,1.13795,1048,13,0
2026-07-01 17:15:00,1.13795,1.13853,1.13784,1.13843,946,13,0
2026-07-01 17:30:00,1.13842,1.13854,1.13795,1.13795,827,13,0
2026-07-01 17:45:00,1.13796,1.13822,1.13791,1.13804,797,13,0
2026-07-01 18:00:00,1.13804,1.13823,1.13773,1.13782,887,13,0
2026-07-01 18:15:00,1.13782,1.13782,1.13747,1.13767,743,13,0
2026-07-01 18:30:00,1.13768,1.13792,1.13757,1.13790,784,13,0
2026-07-01 18:45:00,1.13791,1.13799,1.13771,1.13792,798,13,0
2026-07-01 19:00:00,1.13792,1.13810,1.13786,1.13789,724,13,0
2026-07-01 19:15:00,1.13789,1.13794,1.13769,1.13789,657,13,0
2026-07-01 19:30:00,1.13790,1.13801,1.13780,1.13797,634,13,0
2026-07-01 19:45:00,1.13797,1.13804,1.13772,1.13782,974,13,0
2026-07-01 20:00:00,1.13782,1.13789,1.13769,1.13773,575,13,0
2026-07-01 20:15:00,1.13772,1.13779,1.13755,1.13760,436,13,0
2026-07-01 20:30:00,1.13759,1.13768,1.13734,1.13738,307,13,0
2026-07-01 20:45:00,1.13738,1.13772,1.13730,1.13772,229,18,0
2026-07-01 21:00:00,1.13760,1.13769,1.13759,1.13767,35,30,0
2026-07-01 21:15:00,1.13767,1.13779,1.13767,1.13777,88,30,0
2026-07-01 21:30:00,1.13777,1.13783,1.13775,1.13776,71,30,0
2026-07-01 21:45:00,1.13776,1.13779,1.13770,1.13770,57,30,0
2026-07-01 22:00:00,1.13780,1.13782,1.13765,1.13777,204,13,0
2026-07-01 22:15:00,1.13777,1.13790,1.13772,1.13786,157,13,0
2026-07-01 22:30:00,1.13786,1.13791,1.13781,1.13788,149,13,0
2026-07-01 22:45:00,1.13788,1.13788,1.13778,1.13783,102,13,0
2026-07-01 23:00:00,1.13784,1.13784,1.13773,1.13780,184,13,0
2026-07-01 23:15:00,1.13779,1.13780,1.13769,1.13776,226,13,0
2026-07-01 23:30:00,1.13776,1.13780,1.13772,1.13780,196,13,0
2026-07-01 23:45:00,1.13779,1.13781,1.13766,1.13770,370,13,0
2026-07-02 00:00:00,1.13770,1.13827,1.13756,1.13801,985,13,0
2026-07-02 00:15:00,1.13800,1.13801,1.13759,1.13762,752,13,0
2026-07-02 00:30:00,1.13762,1.13781,1.13745,1.13770,682,13,0
2026-07-02 00:45:00,1.13770,1.13790,1.13752,1.13760,746,13,0
2026-07-02 01:00:00,1.13759,1.13795,1.13757,1.13788,769,13,0
2026-07-02 01:15:00,1.13788,1.13798,1.13770,1.13787,757,13,0
2026-07-02 01:30:00,1.13787,1.13825,1.13769,1.13807,691,13,0
2026-07-02 01:45:00,1.13807,1.13852,1.13801,1.13810,820,13,0
2026-07-02 02:00:00,1.13810,1.13860,1.13810,1.13860,684,13,0
2026-07-02 02:15:00,1.13860,1.13879,1.13835,1.13846,604,13,0
2026-07-02 02:30:00,1.13846,1.13859,1.13834,1.13839,486,13,0
2026-07-02 02:45:00,1.13840,1.13846,1.13806,1.13816,530,13,0
2026-07-02 03:00:00,1.13817,1.13828,1.13784,1.13792,564,13,0
2026-07-02 03:15:00,1.13791,1.13800,1.13775,1.13795,461,13,0
2026-07-02 03:30:00,1.13795,1.13808,1.13786,1.13803,538,13,0
2026-07-02 03:45:00,1.13802,1.13819,1.13788,1.13817,616,13,0
2026-07-02 04:00:00,1.13817,1.13868,1.13817,1.13853,782,13,0
2026-07-02 04:15:00,1.13853,1.13856,1.13833,1.13841,562,13,0
2026-07-02 04:30:00,1.13841,1.13859,1.13838,1.13852,523,13,0
2026-07-02 04:45:00,1.13852,1.13878,1.13846,1.13863,519,13,0
2026-07-02 05:00:00,1.13863,1.13881,1.13850,1.13859,691,13,0
2026-07-02 05:15:00,1.13858,1.13862,1.13834,1.13841,437,13,0
2026-07-02 05:30:00,1.13840,1.13847,1.13811,1.13835,695,13,0
2026-07-02 05:45:00,1.13834,1.13857,1.13829,1.13852,626,13,0
2026-07-02 06:00:00,1.13853,1.13911,1.13849,1.13887,1338,13,0
2026-07-02 06:15:00,1.13886,1.13888,1.13857,1.13869,954,13,0
2026-07-02 06:30:00,1.13871,1.13909,1.13865,1.13908,832,13,0
2026-07-02 06:45:00,1.13908,1.14038,1.13902,1.13941,2193,13,0
2026-07-02 07:00:00,1.13942,1.13965,1.13900,1.13948,1630,13,0
2026-07-02 07:15:00,1.13949,1.14009,1.13925,1.14002,1564,13,0
2026-07-02 07:30:00,1.14001,1.14067,1.13954,1.14049,1379,13,0
2026-07-02 07:45:00,1.14049,1.14087,1.14019,1.14072,1506,13,0
2026-07-02 08:00:00,1.14071,1.14174,1.14063,1.14166,1804,13,0
2026-07-02 08:15:00,1.14166,1.14180,1.14130,1.14160,1747,13,0
2026-07-02 08:30:00,1.14160,1.14193,1.14123,1.14159,1605,13,0
2026-07-02 08:45:00,1.14159,1.14204,1.14150,1.14196,1492,13,0
2026-07-02 09:00:00,1.14195,1.14206,1.14097,1.14125,1358,13,0
2026-07-02 09:15:00,1.14125,1.14157,1.14088,1.14092,1126,13,0
2026-07-02 09:30:00,1.14092,1.14135,1.14082,1.14118,1089,13,0
2026-07-02 09:45:00,1.14118,1.14143,1.14092,1.14092,1094,13,0
2026-07-02 10:00:00,1.14092,1.14104,1.14067,1.14069,1107,13,0
2026-07-02 10:15:00,1.14068,1.14075,1.14045,1.14066,982,13,0
2026-07-02 10:30:00,1.14066,1.14066,1.14026,1.14053,874,13,0
2026-07-02 10:45:00,1.14053,1.14107,1.14053,1.14099,895,13,0
2026-07-02 11:00:00,1.14098,1.14112,1.14065,1.14096,964,13,0
2026-07-02 11:15:00,1.14096,1.14141,1.14095,1.14127,981,13,0
2026-07-02 11:30:00,1.14127,1.14140,1.14070,1.14073,932,13,0
2026-07-02 11:45:00,1.14074,1.14077,1.13999,1.14033,1006,13,0
2026-07-02 12:00:00,1.14032,1.14043,1.13976,1.13980,1485,13,0
2026-07-02 12:15:00,1.13981,1.14007,1.13949,1.13991,1540,13,0
2026-07-02 12:30:00,1.13988,1.14713,1.13980,1.14709,4942,13,0
2026-07-02 12:45:00,1.14710,1.14722,1.14477,1.14509,3671,13,0
2026-07-02 13:00:00,1.14509,1.14547,1.14440,1.14495,2979,13,0
2026-07-02 13:15:00,1.14491,1.14494,1.14381,1.14405,2417,13,0
2026-07-02 13:30:00,1.14405,1.14512,1.14390,1.14472,2970,13,0
2026-07-02 13:45:00,1.14471,1.14532,1.14457,1.14502,2263,13,0
2026-07-02 14:00:00,1.14501,1.14578,1.14430,1.14561,2480,13,0
2026-07-02 14:15:00,1.14561,1.14576,1.14414,1.14420,2296,13,0
2026-07-02 14:30:00,1.14420,1.14449,1.14332,1.14351,2330,13,0
2026-07-02 14:45:00,1.14351,1.14440,1.14342,1.14433,2147,13,0
2026-07-02 15:00:00,1.14435,1.14473,1.14393,1.14446,2213,13,0
2026-07-02 15:15:00,1.14445,1.14473,1.14400,1.14402,1808,13,0
2026-07-02 15:30:00,1.14403,1.14492,1.14403,1.14442,1793,13,0
2026-07-02 15:45:00,1.14442,1.14474,1.14415,1.14470,1461,13,0
2026-07-02 16:00:00,1.14469,1.14476,1.14401,1.14425,1475,13,0
2026-07-02 16:15:00,1.14425,1.14427,1.14354,1.14358,1300,13,0
2026-07-02 16:30:00,1.14358,1.14394,1.14348,1.14389,1352,13,0
2026-07-02 16:45:00,1.14388,1.14405,1.14363,1.14371,1225,13,0
2026-07-02 17:00:00,1.14372,1.14372,1.14318,1.14340,1298,13,0
2026-07-02 17:15:00,1.14341,1.14344,1.14293,1.14308,1021,13,0
2026-07-02 17:30:00,1.14309,1.14328,1.14287,1.14288,988,13,0
2026-07-02 17:45:00,1.14288,1.14315,1.14282,1.14301,1075,13,0
2026-07-02 18:00:00,1.14300,1.14359,1.14296,1.14314,1043,13,0
2026-07-02 18:15:00,1.14313,1.14341,1.14289,1.14326,813,13,0
2026-07-02 18:30:00,1.14325,1.14364,1.14317,1.14325,952,13,0
2026-07-02 18:45:00,1.14324,1.14335,1.14317,1.14324,832,13,0
2026-07-02 19:00:00,1.14324,1.14334,1.14296,1.14319,901,13,0
2026-07-02 19:15:00,1.14318,1.14320,1.14285,1.14288,654,13,0
2026-07-02 19:30:00,1.14288,1.14305,1.14271,1.14284,613,13,0
2026-07-02 19:45:00,1.14284,1.14312,1.14257,1.14304,936,13,0
2026-07-02 20:00:00,1.14304,1.14321,1.14289,1.14316,509,13,0
2026-07-02 20:15:00,1.14317,1.14351,1.14316,1.14345,257,13,0
2026-07-02 20:30:00,1.14344,1.14344,1.14318,1.14322,200,13,0
2026-07-02 20:45:00,1.14322,1.14347,1.14320,1.14329,185,18,0
2026-07-02 21:00:00,1.14286,1.14311,1.14286,1.14307,31,36,0
2026-07-02 21:15:00,1.14291,1.14338,1.14291,1.14324,57,30,0
2026-07-02 21:30:00,1.14324,1.14324,1.14304,1.14308,97,30,0
2026-07-02 21:45:00,1.14308,1.14325,1.14297,1.14325,66,30,0
2026-07-02 22:00:00,1.14325,1.14351,1.14325,1.14334,166,13,0
2026-07-02 22:15:00,1.14334,1.14334,1.14304,1.14308,263,13,0
2026-07-02 22:30:00,1.14308,1.14309,1.14273,1.14284,344,13,0
2026-07-02 22:45:00,1.14284,1.14288,1.14270,1.14282,239,13,0
2026-07-02 23:00:00,1.14284,1.14290,1.14273,1.14274,331,13,0
2026-07-02 23:15:00,1.14275,1.14300,1.14275,1.14295,330,13,0
2026-07-02 23:30:00,1.14294,1.14295,1.14233,1.14254,431,13,0
2026-07-02 23:45:00,1.14254,1.14260,1.14212,1.14219,578,13,0
2026-07-03 00:00:00,1.14220,1.14240,1.14200,1.14216,1047,13,0
2026-07-03 00:15:00,1.14216,1.14229,1.14201,1.14216,818,13,0
2026-07-03 00:30:00,1.14215,1.14218,1.14202,1.14216,828,13,0
2026-07-03 00:45:00,1.14216,1.14303,1.14214,1.14301,966,13,0
2026-07-03 01:00:00,1.14301,1.14368,1.14295,1.14368,1407,13,0
2026-07-03 01:15:00,1.14368,1.14441,1.14363,1.14388,1416,13,0
2026-07-03 01:30:00,1.14388,1.14424,1.14374,1.14404,1103,13,0
2026-07-03 01:45:00,1.14404,1.14404,1.14358,1.14365,987,13,0
2026-07-03 02:00:00,1.14364,1.14419,1.14353,1.14402,844,13,0
2026-07-03 02:15:00,1.14401,1.14441,1.14401,1.14437,741,13,0
2026-07-03 02:30:00,1.14435,1.14443,1.14408,1.14428,717,13,0
2026-07-03 02:45:00,1.14428,1.14433,1.14382,1.14392,608,13,0
2026-07-03 03:00:00,1.14392,1.14398,1.14372,1.14394,615,13,0
2026-07-03 03:15:00,1.14394,1.14396,1.14363,1.14384,569,13,0
2026-07-03 03:30:00,1.14386,1.14404,1.14369,1.14392,613,13,0
2026-07-03 03:45:00,1.14392,1.14409,1.14388,1.14405,515,13,0
2026-07-03 04:00:00,1.14405,1.14421,1.14386,1.14419,433,13,0
2026-07-03 04:15:00,1.14418,1.14427,1.14413,1.14418,403,13,0
2026-07-03 04:30:00,1.14419,1.14450,1.14410,1.14443,490,13,0
2026-07-03 04:45:00,1.14443,1.14456,1.14433,1.14456,445,13,0
2026-07-03 05:00:00,1.14455,1.14530,1.14450,1.14518,923,13,0
2026-07-03 05:15:00,1.14519,1.14543,1.14499,1.14513,607,13,0
2026-07-03 05:30:00,1.14512,1.14532,1.14496,1.14518,615,13,0
2026-07-03 05:45:00,1.14520,1.14534,1.14461,1.14482,676,13,0
2026-07-03 06:00:00,1.14482,1.14536,1.14476,1.14535,1130,13,0
2026-07-03 06:15:00,1.14536,1.14578,1.14507,1.14524,1023,13,0
2026-07-03 06:30:00,1.14524,1.14618,1.14521,1.14592,1685,13,0
2026-07-03 06:45:00,1.14592,1.14603,1.14512,1.14536,1075,13,0
2026-07-03 07:00:00,1.14535,1.14541,1.14516,1.14535,1046,13,0
2026-07-03 07:15:00,1.14534,1.14563,1.14504,1.14550,997,13,0
2026-07-03 07:30:00,1.14549,1.14562,1.14469,1.14508,1028,13,0
2026-07-03 07:45:00,1.14508,1.14575,1.14500,1.14539,1051,13,0
2026-07-03 08:00:00,1.14540,1.14555,1.14499,1.14531,1048,13,0
2026-07-03 08:15:00,1.14531,1.14542,1.14505,1.14532,878,13,0
2026-07-03 08:30:00,1.14532,1.14571,1.14513,1.14540,956,13,0
2026-07-03 08:45:00,1.14540,1.14543,1.14503,1.14522,907,13,0
2026-07-03 09:00:00,1.14522,1.14522,1.14474,1.14494,874,13,0
2026-07-03 09:15:00,1.14495,1.14512,1.14467,1.14470,805,13,0
2026-07-03 09:30:00,1.14469,1.14487,1.14462,1.14465,726,13,0
2026-07-03 09:45:00,1.14464,1.14465,1.14397,1.14404,812,13,0
2026-07-03 10:00:00,1.14403,1.14468,1.14399,1.14458,827,13,0
2026-07-03 10:15:00,1.14457,1.14467,1.14434,1.14441,702,13,0
2026-07-03 10:30:00,1.14440,1.14481,1.14434,1.14468,619,13,0
2026-07-03 10:45:00,1.14468,1.14496,1.14458,1.14462,384,13,0
2026-07-03 11:00:00,1.14462,1.14544,1.14456,1.14539,829,13,0
2026-07-03 11:15:00,1.14539,1.14566,1.14526,1.14542,838,13,0
2026-07-03 11:30:00,1.14543,1.14548,1.14488,1.14492,604,13,0
2026-07-03 11:45:00,1.14491,1.14502,1.14463,1.14498,851,13,0
2026-07-03 12:00:00,1.14499,1.14521,1.14461,1.14499,902,13,0
2026-07-03 12:15:00,1.14500,1.14501,1.14457,1.14472,839,13,0
2026-07-03 12:30:00,1.14471,1.14503,1.14458,1.14471,757,13,0
2026-07-03 12:45:00,1.14470,1.14488,1.14459,1.14464,850,13,0
2026-07-03 13:00:00,1.14464,1.14475,1.14412,1.14438,1052,13,0
2026-07-03 13:15:00,1.14438,1.14439,1.14406,1.14431,763,13,0
2026-07-03 13:30:00,1.14432,1.14432,1.14396,1.14411,903,13,0
2026-07-03 13:45:00,1.14411,1.14421,1.14374,1.14398,967,13,0
2026-07-03 14:00:00,1.14398,1.14422,1.14381,1.14408,924,13,0
2026-07-03 14:15:00,1.14408,1.14472,1.14406,1.14463,941,13,0
2026-07-03 14:30:00,1.14463,1.14473,1.14427,1.14433,743,13,0
2026-07-03 14:45:00,1.14431,1.14443,1.14406,1.14410,899,13,0
2026-07-03 15:00:00,1.14410,1.14439,1.14402,1.14413,915,13,0
2026-07-03 15:15:00,1.14412,1.14433,1.14380,1.14396,597,13,0
2026-07-03 15:30:00,1.14396,1.14410,1.14380,1.14380,502,13,0
2026-07-03 15:45:00,1.14381,1.14391,1.14344,1.14365,638,13,0
2026-07-03 16:00:00,1.14364,1.14391,1.14357,1.14378,535,13,0
2026-07-03 16:15:00,1.14381,1.14386,1.14362,1.14366,445,13,0
2026-07-03 16:30:00,1.14366,1.14372,1.14347,1.14349,332,13,0
2026-07-03 16:45:00,1.14350,1.14371,1.14347,1.14370,413,13,0
2026-07-03 17:00:00,1.14370,1.14415,1.14370,1.14394,1310,13,0
2026-07-03 17:15:00,1.14396,1.14408,1.14393,1.14394,892,13,0
2026-07-03 17:30:00,1.14394,1.14410,1.14386,1.14399,1409,13,0
2026-07-03 17:45:00,1.14400,1.14405,1.14387,1.14396,1337,13,0
2026-07-03 18:00:00,1.14399,1.14407,1.14371,1.14383,1317,13,0
2026-07-03 18:15:00,1.14384,1.14399,1.14382,1.14387,1087,13,0
2026-07-03 18:30:00,1.14387,1.14396,1.14385,1.14392,1181,13,0
2026-07-03 18:45:00,1.14391,1.14401,1.14375,1.14383,899,13,0
2026-07-03 19:00:00,1.14383,1.14399,1.14371,1.14386,1203,13,0
2026-07-03 19:15:00,1.14387,1.14389,1.14376,1.14378,980,13,0
2026-07-03 19:30:00,1.14378,1.14379,1.14366,1.14372,972,13,0
2026-07-03 19:45:00,1.14372,1.14379,1.14349,1.14360,1254,13,0
2026-07-03 20:00:00,1.14360,1.14368,1.14343,1.14354,1780,13,0
2026-07-03 20:15:00,1.14355,1.14360,1.14343,1.14355,1154,13,0
2026-07-03 20:30:00,1.14356,1.14358,1.14346,1.14353,80,13,0
2026-07-03 20:45:00,1.14353,1.14355,1.14323,1.14348,227,20,0
2026-07-05 21:00:00,1.14377,1.14377,1.14318,1.14319,32,90,0
2026-07-05 21:15:00,1.14319,1.14338,1.14319,1.14327,40,67,0
2026-07-05 21:30:00,1.14327,1.14337,1.14318,1.14325,42,63,0
2026-07-05 21:45:00,1.14325,1.14342,1.14324,1.14335,44,67,0
2026-07-05 22:00:00,1.14346,1.14371,1.14341,1.14354,619,13,0
2026-07-05 22:15:00,1.14354,1.14362,1.14346,1.14357,282,13,0
2026-07-05 22:30:00,1.14357,1.14371,1.14354,1.14369,327,13,0
2026-07-05 22:45:00,1.14369,1.14372,1.14350,1.14360,207,13,0
2026-07-05 23:00:00,1.14361,1.14366,1.14330,1.14337,321,13,0
2026-07-05 23:15:00,1.14338,1.14362,1.14326,1.14357,296,13,0
2026-07-05 23:30:00,1.14357,1.14373,1.14353,1.14367,332,13,0
2026-07-05 23:45:00,1.14367,1.14375,1.14346,1.14362,649,13,0
2026-07-06 00:00:00,1.14362,1.14370,1.14322,1.14357,985,13,0
2026-07-06 00:15:00,1.14358,1.14406,1.14357,1.14381,963,13,0
2026-07-06 00:30:00,1.14381,1.14403,1.14370,1.14391,920,13,0
2026-07-06 00:45:00,1.14391,1.14397,1.14367,1.14377,918,13,0
2026-07-06 01:00:00,1.14378,1.14382,1.14349,1.14362,874,13,0
2026-07-06 01:15:00,1.14362,1.14362,1.14301,1.14311,899,13,0
2026-07-06 01:30:00,1.14312,1.14344,1.14301,1.14336,866,13,0
2026-07-06 01:45:00,1.14335,1.14336,1.14279,1.14281,780,13,0
2026-07-06 02:00:00,1.14280,1.14296,1.14270,1.14293,815,13,0
2026-07-06 02:15:00,1.14293,1.14303,1.14281,1.14287,705,13,0
2026-07-06 02:30:00,1.14287,1.14301,1.14282,1.14290,714,13,0
2026-07-06 02:45:00,1.14290,1.14345,1.14290,1.14333,681,13,0
2026-07-06 03:00:00,1.14333,1.14352,1.14325,1.14327,600,13,0
2026-07-06 03:15:00,1.14323,1.14328,1.14286,1.14286,578,13,0
2026-07-06 03:30:00,1.14285,1.14308,1.14274,1.14308,581,13,0
2026-07-06 03:45:00,1.14307,1.14316,1.14291,1.14312,612,13,0
2026-07-06 04:00:00,1.14311,1.14337,1.14310,1.14329,492,13,0
2026-07-06 04:15:00,1.14329,1.14337,1.14316,1.14316,408,13,0
2026-07-06 04:30:00,1.14316,1.14332,1.14314,1.14330,530,13,0
2026-07-06 04:45:00,1.14331,1.14332,1.14314,1.14324,564,13,0
2026-07-06 05:00:00,1.14324,1.14327,1.14281,1.14292,707,13,0
2026-07-06 05:15:00,1.14293,1.14294,1.14270,1.14283,586,13,0
2026-07-06 05:30:00,1.14282,1.14319,1.14275,1.14291,564,13,0
2026-07-06 05:45:00,1.14291,1.14311,1.14225,1.14232,773,13,0
2026-07-06 06:00:00,1.14231,1.14284,1.14230,1.14248,1068,13,0
2026-07-06 06:15:00,1.14248,1.14252,1.14210,1.14236,983,13,0
2026-07-06 06:30:00,1.14235,1.14247,1.14193,1.14230,1118,13,0
2026-07-06 06:45:00,1.14230,1.14248,1.14195,1.14224,1040,13,0
2026-07-06 07:00:00,1.14225,1.14248,1.14161,1.14248,1415,13,0
2026-07-06 07:15:00,1.14248,1.14276,1.14200,1.14219,1440,13,0
2026-07-06 07:30:00,1.14218,1.14266,1.14211,1.14245,1317,13,0
2026-07-06 07:45:00,1.14246,1.14270,1.14217,1.14260,947,13,0
2026-07-06 08:00:00,1.14260,1.14266,1.14153,1.14186,1110,13,0
2026-07-06 08:15:00,1.14186,1.14205,1.14162,1.14183,922,13,0
2026-07-06 08:30:00,1.14183,1.14202,1.14156,1.14161,876,13,0
2026-07-06 08:45:00,1.14161,1.14201,1.14146,1.14200,808,13,0
2026-07-06 09:00:00,1.14201,1.14208,1.14168,1.14182,959,13,0
2026-07-06 09:15:00,1.14181,1.14193,1.14164,1.14177,892,13,0
2026-07-06 09:30:00,1.14177,1.14196,1.14168,1.14171,776,13,0
2026-07-06 09:45:00,1.14171,1.14171,1.14105,1.14127,956,13,0
2026-07-06 10:00:00,1.14126,1.14154,1.14091,1.14152,976,13,0
2026-07-06 10:15:00,1.14152,1.14193,1.14139,1.14151,925,13,0
2026-07-06 10:30:00,1.14152,1.14203,1.14150,1.14186,708,13,0
2026-07-06 10:45:00,1.14187,1.14207,1.14165,1.14191,944,13,0
2026-07-06 11:00:00,1.14191,1.14198,1.14153,1.14181,1019,13,0
2026-07-06 11:15:00,1.14180,1.14188,1.14154,1.14176,853,13,0
2026-07-06 11:30:00,1.14176,1.14187,1.14134,1.14140,801,13,0
2026-07-06 11:45:00,1.14139,1.14161,1.14114,1.14147,946,13,0
2026-07-06 12:00:00,1.14147,1.14192,1.14136,1.14168,1025,13,0
2026-07-06 12:15:00,1.14168,1.14189,1.14149,1.14169,1023,13,0
2026-07-06 12:30:00,1.14170,1.14176,1.14121,1.14131,907,13,0
2026-07-06 12:45:00,1.14130,1.14160,1.14102,1.14126,1009,13,0
2026-07-06 13:00:00,1.14126,1.14200,1.14105,1.14175,1190,13,0
2026-07-06 13:15:00,1.14174,1.14221,1.14173,1.14198,1098,13,0
2026-07-06 13:30:00,1.14198,1.14209,1.14159,1.14166,1534,13,0
2026-07-06 13:45:00,1.14167,1.14167,1.14078,1.14121,1341,13,0
2026-07-06 14:00:00,1.14120,1.14196,1.14103,1.14187,1385,13,0
2026-07-06 14:15:00,1.14187,1.14192,1.14138,1.14144,1254,13,0
2026-07-06 14:30:00,1.14146,1.14177,1.14113,1.14115,1334,13,0
2026-07-06 14:45:00,1.14115,1.14180,1.14106,1.14166,1219,13,0
2026-07-06 15:00:00,1.14165,1.14190,1.14147,1.14163,1198,13,0
2026-07-06 15:15:00,1.14163,1.14183,1.14150,1.14172,978,13,0
2026-07-06 15:30:00,1.14172,1.14233,1.14160,1.14227,931,13,0
2026-07-06 15:45:00,1.14227,1.14256,1.14221,1.14247,956,13,0
2026-07-06 16:00:00,1.14247,1.14279,1.14245,1.14258,790,13,0
2026-07-06 16:15:00,1.14258,1.14305,1.14257,1.14296,680,13,0
2026-07-06 16:30:00,1.14295,1.14296,1.14254,1.14275,678,13,0
2026-07-06 16:45:00,1.14275,1.14315,1.14267,1.14302,827,13,0
2026-07-06 17:00:00,1.14301,1.14336,1.14295,1.14336,780,13,0
2026-07-06 17:15:00,1.14337,1.14365,1.14328,1.14355,631,13,0
2026-07-06 17:30:00,1.14356,1.14389,1.14350,1.14380,707,13,0
2026-07-06 17:45:00,1.14380,1.14385,1.14353,1.14356,653,13,0
2026-07-06 18:00:00,1.14356,1.14376,1.14345,1.14358,592,13,0
2026-07-06 18:15:00,1.14358,1.14385,1.14355,1.14385,445,13,0
2026-07-06 18:30:00,1.14385,1.14422,1.14373,1.14415,605,13,0
2026-07-06 18:45:00,1.14415,1.14444,1.14414,1.14424,622,13,0
2026-07-06 19:00:00,1.14423,1.14424,1.14403,1.14407,629,13,0
2026-07-06 19:15:00,1.14407,1.14410,1.14374,1.14383,683,13,0
2026-07-06 19:30:00,1.14384,1.14406,1.14383,1.14391,578,13,0
2026-07-06 19:45:00,1.14390,1.14413,1.14390,1.14405,826,13,0
2026-07-06 20:00:00,1.14405,1.14415,1.14398,1.14398,529,13,0
2026-07-06 20:15:00,1.14398,1.14414,1.14390,1.14410,343,13,0
2026-07-06 20:30:00,1.14410,1.14411,1.14390,1.14395,149,13,0
2026-07-06 20:45:00,1.14395,1.14400,1.14389,1.14398,93,18,0
2026-07-06 21:00:00,1.14400,1.14407,1.14400,1.14402,41,30,0
2026-07-06 21:15:00,1.14402,1.14410,1.14396,1.14410,118,30,0
2026-07-06 21:30:00,1.14410,1.14414,1.14398,1.14405,149,30,0
2026-07-06 21:45:00,1.14405,1.14438,1.14403,1.14431,161,30,0
2026-07-06 22:00:00,1.14436,1.14446,1.14417,1.14435,291,13,0
2026-07-06 22:15:00,1.14435,1.14435,1.14423,1.14426,220,13,0
