timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-07-16 10:23:00,1.14666,1.14668,1.14663,1.14668,19,13,0
2026-07-16 10:24:00,1.14667,1.14678,1.14667,1.14669,32,13,0
2026-07-16 10:25:00,1.14669,1.14672,1.14666,1.14668,59,13,0
2026-07-16 10:26:00,1.14668,1.14674,1.14665,1.14669,47,13,0
2026-07-16 10:27:00,1.14669,1.14669,1.14645,1.14647,55,13,0
2026-07-16 10:28:00,1.14647,1.14656,1.14645,1.14648,52,13,0
2026-07-16 10:29:00,1.14648,1.14653,1.14647,1.14647,82,13,0
2026-07-16 10:30:00,1.14647,1.14650,1.14626,1.14631,82,13,0
2026-07-16 10:31:00,1.14630,1.14631,1.14621,1.14628,58,13,0
2026-07-16 10:32:00,1.14629,1.14631,1.14622,1.14630,45,13,0
2026-07-16 10:33:00,1.14630,1.14630,1.14614,1.14619,64,13,0
2026-07-16 10:34:00,1.14620,1.14628,1.14619,1.14624,73,13,0
2026-07-16 10:35:00,1.14624,1.14632,1.14620,1.14628,71,13,0
2026-07-16 10:36:00,1.14627,1.14629,1.14620,1.14623,54,13,0
2026-07-16 10:37:00,1.14622,1.14630,1.14621,1.14626,54,13,0
2026-07-16 10:38:00,1.14627,1.14634,1.14626,1.14628,52,13,0
2026-07-16 10:39:00,1.14627,1.14633,1.14618,1.14619,66,13,0
2026-07-16 10:40:00,1.14618,1.14632,1.14618,1.14628,74,13,0
2026-07-16 10:41:00,1.14628,1.14637,1.14626,1.14636,60,13,0
2026-07-16 10:42:00,1.14636,1.14642,1.14635,1.14642,52,13,0
2026-07-16 10:43:00,1.14643,1.14644,1.14639,1.14640,40,13,0
2026-07-16 10:44:00,1.14640,1.14645,1.14636,1.14640,56,13,0
2026-07-16 10:45:00,1.14641,1.14648,1.14639,1.14647,47,13,0
2026-07-16 10:46:00,1.14647,1.14657,1.14646,1.14650,41,13,0
2026-07-16 10:47:00,1.14651,1.14651,1.14642,1.14644,66,13,0
2026-07-16 10:48:00,1.14643,1.14648,1.14641,1.14643,34,13,0
2026-07-16 10:49:00,1.14643,1.14649,1.14643,1.14646,45,13,0
2026-07-16 10:50:00,1.14648,1.14648,1.14641,1.14643,37,13,0
2026-07-16 10:51:00,1.14643,1.14650,1.14639,1.14640,62,13,0
2026-07-16 10:52:00,1.14639,1.14641,1.14631,1.14634,61,13,0
2026-07-16 10:53:00,1.14634,1.14636,1.14629,1.14634,52,13,0
2026-07-16 10:54:00,1.14634,1.14643,1.14627,1.14640,63,13,0
2026-07-16 10:55:00,1.14640,1.14640,1.14633,1.14633,36,13,0
2026-07-16 10:56:00,1.14633,1.14637,1.14628,1.14628,57,13,0
2026-07-16 10:57:00,1.14628,1.14631,1.14617,1.14617,75,13,0
2026-07-16 10:58:00,1.14617,1.14617,1.14588,1.14595,89,13,0
2026-07-16 10:59:00,1.14595,1.14599,1.14588,1.14593,77,13,0
2026-07-16 11:00:00,1.14592,1.14603,1.14582,1.14601,127,13,0
2026-07-16 11:01:00,1.14601,1.14602,1.14594,1.14594,83,13,0
2026-07-16 11:02:00,1.14596,1.14611,1.14594,1.14610,94,13,0
2026-07-16 11:03:00,1.14609,1.14613,1.14608,1.14613,52,13,0
2026-07-16 11:04:00,1.14614,1.14617,1.14597,1.14598,83,13,0
2026-07-16 11:05:00,1.14598,1.14604,1.14596,1.14597,47,13,0
2026-07-16 11:06:00,1.14597,1.14601,1.14591,1.14595,59,13,0
2026-07-16 11:07:00,1.14596,1.14609,1.14596,1.14608,52,13,0
2026-07-16 11:08:00,1.14608,1.14614,1.14604,1.14613,41,13,0
2026-07-16 11:09:00,1.14613,1.14614,1.14607,1.14611,45,13,0
2026-07-16 11:10:00,1.14612,1.14612,1.14593,1.14596,63,13,0
2026-07-16 11:11:00,1.14597,1.14610,1.14595,1.14610,60,13,0
2026-07-16 11:12:00,1.14609,1.14613,1.14607,1.14613,50,13,0
2026-07-16 11:13:00,1.14613,1.14614,1.14602,1.14603,52,13,0
2026-07-16 11:14:00,1.14602,1.14604,1.14596,1.14598,41,13,0
2026-07-16 11:15:00,1.14598,1.14599,1.14579,1.14587,57,13,0
2026-07-16 11:16:00,1.14586,1.14588,1.14577,1.14581,87,13,0
2026-07-16 11:17:00,1.14582,1.14595,1.14577,1.14594,93,13,0
2026-07-16 11:18:00,1.14596,1.14606,1.14595,1.14602,63,13,0
2026-07-16 11:19:00,1.14602,1.14615,1.14602,1.14613,55,13,0
2026-07-16 11:20:00,1.14613,1.14615,1.14604,1.14607,70,13,0
2026-07-16 11:21:00,1.14608,1.14612,1.14605,1.14609,64,13,0
2026-07-16 11:22:00,1.14609,1.14617,1.14607,1.14617,60,13,0
2026-07-16 11:23:00,1.14617,1.14626,1.14612,1.14622,53,13,0
2026-07-16 11:24:00,1.14622,1.14623,1.14620,1.14621,35,13,0
2026-07-16 11:25:00,1.14622,1.14624,1.14616,1.14618,50,13,0
2026-07-16 11:26:00,1.14618,1.14622,1.14602,1.14604,78,13,0
2026-07-16 11:27:00,1.14604,1.14606,1.14588,1.14597,67,13,0
2026-07-16 11:28:00,1.14598,1.14599,1.14584,1.14584,66,13,0
2026-07-16 11:29:00,1.14583,1.14598,1.14583,1.14597,101,13,0
2026-07-16 11:30:00,1.14597,1.14613,1.14595,1.14608,89,13,0
2026-07-16 11:31:00,1.14608,1.14609,1.14597,1.14609,88,13,0
2026-07-16 11:32:00,1.14609,1.14614,1.14606,1.14607,75,13,0
2026-07-16 11:33:00,1.14607,1.14618,1.14607,1.14618,46,13,0
2026-07-16 11:34:00,1.14617,1.14623,1.14610,1.14621,71,13,0
2026-07-16 11:35:00,1.14621,1.14626,1.14619,1.14622,56,13,0
2026-07-16 11:36:00,1.14622,1.14624,1.14617,1.14618,42,13,0
2026-07-16 11:37:00,1.14618,1.14624,1.14615,1.14623,63,13,0
2026-07-16 11:38:00,1.14623,1.14623,1.14617,1.14620,70,13,0
2026-07-16 11:39:00,1.14620,1.14632,1.14618,1.14632,73,13,0
2026-07-16 11:40:00,1.14631,1.14636,1.14621,1.14622,91,13,0
2026-07-16 11:41:00,1.14622,1.14629,1.14622,1.14628,56,13,0
2026-07-16 11:42:00,1.14628,1.14631,1.14626,1.14629,65,13,0
2026-07-16 11:43:00,1.14629,1.14648,1.14627,1.14647,63,13,0
2026-07-16 11:44:00,1.14648,1.14658,1.14639,1.14640,74,13,0
2026-07-16 11:45:00,1.14640,1.14645,1.14638,1.14640,68,13,0
2026-07-16 11:46:00,1.14640,1.14650,1.14640,1.14647,62,13,0
2026-07-16 11:47:00,1.14645,1.14648,1.14643,1.14646,59,13,0
2026-07-16 11:48:00,1.14646,1.14657,1.14640,1.14656,91,13,0
2026-07-16 11:49:00,1.14655,1.14663,1.14578,1.14606,101,13,0
2026-07-16 11:50:00,1.14605,1.14619,1.14559,1.14601,320,13,0
2026-07-16 11:51:00,1.14601,1.14623,1.14601,1.14621,166,13,0
2026-07-16 11:52:00,1.14622,1.14641,1.14621,1.14629,118,13,0
2026-07-16 11:53:00,1.14628,1.14628,1.14620,1.14623,93,13,0
2026-07-16 11:54:00,1.14623,1.14638,1.14622,1.14633,105,13,0
2026-07-16 11:55:00,1.14633,1.14673,1.14630,1.14670,138,13,0
2026-07-16 11:56:00,1.14671,1.14674,1.14661,1.14666,126,13,0
2026-07-16 11:57:00,1.14666,1.14675,1.14663,1.14666,113,13,0
2026-07-16 11:58:00,1.14665,1.14683,1.14665,1.14677,132,13,0
2026-07-16 11:59:00,1.14678,1.14683,1.14675,1.14680,72,13,0
2026-07-16 12:00:00,1.14680,1.14688,1.14665,1.14686,161,13,0
2026-07-16 12:01:00,1.14685,1.14696,1.14680,1.14682,141,13,0
2026-07-16 12:02:00,1.14683,1.14693,1.14673,1.14683,161,13,0
2026-07-16 12:03:00,1.14684,1.14692,1.14680,1.14689,106,13,0
2026-07-16 12:04:00,1.14690,1.14692,1.14685,1.14687,83,13,0
2026-07-16 12:05:00,1.14686,1.14693,1.14685,1.14686,97,13,0
2026-07-16 12:06:00,1.14686,1.14697,1.14686,1.14693,108,13,0
2026-07-16 12:07:00,1.14693,1.14702,1.14681,1.14684,104,13,0
2026-07-16 12:08:00,1.14684,1.14685,1.14670,1.14677,80,13,0
2026-07-16 12:09:00,1.14677,1.14677,1.14666,1.14666,86,13,0
2026-07-16 12:10:00,1.14667,1.14670,1.14651,1.14654,137,13,0
2026-07-16 12:11:00,1.14654,1.14661,1.14651,1.14651,98,13,0
2026-07-16 12:12:00,1.14652,1.14662,1.14645,1.14647,88,13,0
2026-07-16 12:13:00,1.14647,1.14651,1.14630,1.14632,78,13,0
2026-07-16 12:14:00,1.14633,1.14642,1.14632,1.14641,69,13,0
2026-07-16 12:15:00,1.14640,1.14642,1.14616,1.14622,67,13,0
2026-07-16 12:16:00,1.14622,1.14627,1.14616,1.14619,72,13,0
2026-07-16 12:17:00,1.14619,1.14637,1.14618,1.14628,120,13,0
2026-07-16 12:18:00,1.14628,1.14642,1.14623,1.14637,88,13,0
2026-07-16 12:19:00,1.14638,1.14647,1.14632,1.14647,62,13,0
2026-07-16 12:20:00,1.14645,1.14646,1.14636,1.14641,94,13,0
2026-07-16 12:21:00,1.14642,1.14642,1.14608,1.14632,133,13,0
2026-07-16 12:22:00,1.14632,1.14641,1.14618,1.14630,127,13,0
2026-07-16 12:23:00,1.14628,1.14640,1.14625,1.14631,110,13,0
2026-07-16 12:24:00,1.14630,1.14630,1.14616,1.14618,113,13,0
2026-07-16 12:25:00,1.14618,1.14619,1.14593,1.14602,113,13,0
2026-07-16 12:26:00,1.14603,1.14628,1.14603,1.14623,92,13,0
2026-07-16 12:27:00,1.14623,1.14637,1.14619,1.14631,85,13,0
2026-07-16 12:28:00,1.14631,1.14634,1.14626,1.14632,60,13,0
2026-07-16 12:29:00,1.14630,1.14637,1.14628,1.14630,94,13,0
2026-07-16 12:30:00,1.14628,1.14643,1.14613,1.14637,163,13,0
2026-07-16 12:31:00,1.14636,1.14645,1.14620,1.14622,83,13,0
2026-07-16 12:32:00,1.14621,1.14624,1.14587,1.14594,89,13,0
2026-07-16 12:33:00,1.14593,1.14596,1.14570,1.14573,116,13,0
2026-07-16 12:34:00,1.14573,1.14585,1.14571,1.14578,111,13,0
2026-07-16 12:35:00,1.14578,1.14588,1.14567,1.14573,128,13,0
2026-07-16 12:36:00,1.14572,1.14577,1.14561,1.14567,124,13,0
2026-07-16 12:37:00,1.14567,1.14569,1.14520,1.14533,192,13,0
2026-07-16 12:38:00,1.14533,1.14567,1.14531,1.14566,161,13,0
2026-07-16 12:39:00,1.14566,1.14573,1.14553,1.14555,122,13,0
2026-07-16 12:40:00,1.14556,1.14568,1.14551,1.14559,116,13,0
2026-07-16 12:41:00,1.14559,1.14563,1.14552,1.14554,124,13,0
2026-07-16 12:42:00,1.14554,1.14557,1.14545,1.14548,91,13,0
2026-07-16 12:43:00,1.14548,1.14548,1.14533,1.14534,97,13,0
2026-07-16 12:44:00,1.14534,1.14534,1.14505,1.14521,174,13,0
2026-07-16 12:45:00,1.14521,1.14527,1.14508,1.14526,126,13,0
2026-07-16 12:46:00,1.14526,1.14527,1.14510,1.14524,131,13,0
2026-07-16 12:47:00,1.14524,1.14551,1.14517,1.14551,148,13,0
2026-07-16 12:48:00,1.14551,1.14555,1.14539,1.14544,133,13,0
2026-07-16 12:49:00,1.14544,1.14549,1.14536,1.14536,78,13,0
2026-07-16 12:50:00,1.14537,1.14544,1.14532,1.14544,79,13,0
2026-07-16 12:51:00,1.14547,1.14547,1.14528,1.14531,102,13,0
2026-07-16 12:52:00,1.14530,1.14534,1.14520,1.14524,93,13,0
2026-07-16 12:53:00,1.14525,1.14529,1.14510,1.14511,82,13,0
2026-07-16 12:54:00,1.14511,1.14525,1.14509,1.14514,102,13,0
2026-07-16 12:55:00,1.14514,1.14517,1.14496,1.14496,106,13,0
2026-07-16 12:56:00,1.14497,1.14503,1.14481,1.14483,120,13,0
2026-07-16 12:57:00,1.14483,1.14486,1.14474,1.14482,116,13,0
2026-07-16 12:58:00,1.14483,1.14485,1.14464,1.14474,102,13,0
2026-07-16 12:59:00,1.14474,1.14476,1.14466,1.14470,123,13,0
2026-07-16 13:00:00,1.14471,1.14486,1.14469,1.14471,161,13,0
2026-07-16 13:01:00,1.14472,1.14472,1.14457,1.14458,106,13,0
2026-07-16 13:02:00,1.14452,1.14468,1.14451,1.14452,139,13,0
2026-07-16 13:03:00,1.14452,1.14468,1.14449,1.14453,133,13,0
2026-07-16 13:04:00,1.14453,1.14454,1.14439,1.14449,112,13,0
2026-07-16 13:05:00,1.14449,1.14483,1.14447,1.14479,121,13,0
2026-07-16 13:06:00,1.14479,1.14480,1.14464,1.14468,109,13,0
2026-07-16 13:07:00,1.14469,1.14492,1.14469,1.14484,103,13,0
2026-07-16 13:08:00,1.14484,1.14491,1.14475,1.14487,103,13,0
2026-07-16 13:09:00,1.14485,1.14498,1.14480,1.14498,102,13,0
2026-07-16 13:10:00,1.14498,1.14509,1.14493,1.14504,103,13,0
2026-07-16 13:11:00,1.14504,1.14516,1.14494,1.14513,70,13,0
2026-07-16 13:12:00,1.14515,1.14523,1.14510,1.14520,99,13,0
2026-07-16 13:13:00,1.14520,1.14530,1.14519,1.14523,103,13,0
2026-07-16 13:14:00,1.14524,1.14528,1.14511,1.14528,82,13,0
2026-07-16 13:15:00,1.14529,1.14529,1.14508,1.14513,80,13,0
2026-07-16 13:16:00,1.14513,1.14517,1.14503,1.14503,75,13,0
2026-07-16 13:17:00,1.14504,1.14524,1.14503,1.14523,91,13,0
2026-07-16 13:18:00,1.14523,1.14525,1.14511,1.14512,83,13,0
2026-07-16 13:19:00,1.14512,1.14532,1.14512,1.14532,102,13,0
2026-07-16 13:20:00,1.14532,1.14539,1.14527,1.14533,130,13,0
2026-07-16 13:21:00,1.14533,1.14550,1.14533,1.14550,105,13,0
2026-07-16 13:22:00,1.14550,1.14551,1.14529,1.14531,123,13,0
2026-07-16 13:23:00,1.14531,1.14545,1.14531,1.14543,96,13,0
2026-07-16 13:24:00,1.14543,1.14550,1.14541,1.14544,101,13,0
2026-07-16 13:25:00,1.14543,1.14546,1.14537,1.14539,85,13,0
2026-07-16 13:26:00,1.14538,1.14549,1.14532,1.14547,84,13,0
2026-07-16 13:27:00,1.14547,1.14565,1.14547,1.14561,92,13,0
2026-07-16 13:28:00,1.14562,1.14572,1.14560,1.14572,60,13,0
2026-07-16 13:29:00,1.14572,1.14578,1.14559,1.14576,93,13,0
2026-07-16 13:30:00,1.14578,1.14585,1.14570,1.14575,143,13,0
2026-07-16 13:31:00,1.14574,1.14585,1.14568,1.14572,145,13,0
2026-07-16 13:32:00,1.14572,1.14585,1.14568,1.14584,123,13,0
2026-07-16 13:33:00,1.14584,1.14585,1.14563,1.14564,134,13,0
2026-07-16 13:34:00,1.14564,1.14568,1.14559,1.14562,108,13,0
2026-07-16 13:35:00,1.14562,1.14564,1.14539,1.14550,169,13,0
2026-07-16 13:36:00,1.14550,1.14556,1.14543,1.14555,141,13,0
2026-07-16 13:37:00,1.14555,1.14570,1.14555,1.14563,126,13,0
2026-07-16 13:38:00,1.14563,1.14565,1.14554,1.14565,106,13,0
2026-07-16 13:39:00,1.14564,1.14576,1.14563,1.14565,133,13,0
2026-07-16 13:40:00,1.14567,1.14584,1.14567,1.14574,130,13,0
2026-07-16 13:41:00,1.14574,1.14577,1.14560,1.14564,141,13,0
2026-07-16 13:42:00,1.14564,1.14567,1.14552,1.14554,124,13,0
2026-07-16 13:43:00,1.14554,1.14560,1.14547,1.14552,141,13,0
2026-07-16 13:44:00,1.14544,1.14545,1.14528,1.14530,133,13,0
2026-07-16 13:45:00,1.14530,1.14532,1.14515,1.14517,135,13,0
2026-07-16 13:46:00,1.14517,1.14528,1.14514,1.14522,115,13,0
2026-07-16 13:47:00,1.14523,1.14529,1.14517,1.14517,84,13,0
2026-07-16 13:48:00,1.14518,1.14526,1.14515,1.14522,100,13,0
2026-07-16 13:49:00,1.14523,1.14529,1.14520,1.14528,97,13,0
2026-07-16 13:50:00,1.14528,1.14543,1.14527,1.14539,124,13,0
2026-07-16 13:51:00,1.14538,1.14540,1.14518,1.14527,113,13,0
2026-07-16 13:52:00,1.14527,1.14540,1.14526,1.14534,126,13,0
2026-07-16 13:53:00,1.14533,1.14554,1.14530,1.14549,127,13,0
2026-07-16 13:54:00,1.14549,1.14556,1.14542,1.14546,141,13,0
2026-07-16 13:55:00,1.14547,1.14547,1.14522,1.14532,151,13,0
2026-07-16 13:56:00,1.14532,1.14534,1.14511,1.14513,152,13,0
2026-07-16 13:57:00,1.14514,1.14519,1.14498,1.14499,125,13,0
2026-07-16 13:58:00,1.14498,1.14507,1.14498,1.14504,111,13,0
2026-07-16 13:59:00,1.14504,1.14506,1.14490,1.14491,112,13,0
2026-07-16 14:00:00,1.14492,1.14502,1.14486,1.14497,113,13,0
2026-07-16 14:01:00,1.14498,1.14529,1.14498,1.14527,121,13,0
2026-07-16 14:02:00,1.14528,1.14528,1.14501,1.14504,163,13,0
2026-07-16 14:03:00,1.14504,1.14515,1.14500,1.14514,117,13,0
2026-07-16 14:04:00,1.14514,1.14533,1.14511,1.14532,148,13,0
2026-07-16 14:05:00,1.14532,1.14533,1.14516,1.14528,124,13,0
2026-07-16 14:06:00,1.14527,1.14528,1.14520,1.14520,111,13,0
2026-07-16 14:07:00,1.14521,1.14525,1.14517,1.14518,131,13,0
2026-07-16 14:08:00,1.14519,1.14521,1.14513,1.14515,89,13,0
2026-07-16 14:09:00,1.14514,1.14515,1.14496,1.14496,133,13,0
2026-07-16 14:10:00,1.14495,1.14496,1.14455,1.14455,170,13,0
2026-07-16 14:11:00,1.14456,1.14470,1.14444,1.14468,116,13,0
2026-07-16 14:12:00,1.14467,1.14470,1.14448,1.14448,109,13,0
2026-07-16 14:13:00,1.14449,1.14469,1.14448,1.14468,105,13,0
2026-07-16 14:14:00,1.14469,1.14478,1.14463,1.14477,106,13,0
2026-07-16 14:15:00,1.14476,1.14479,1.14463,1.14474,131,13,0
2026-07-16 14:16:00,1.14474,1.14486,1.14473,1.14478,107,13,0
2026-07-16 14:17:00,1.14478,1.14508,1.14474,1.14504,127,13,0
2026-07-16 14:18:00,1.14504,1.14507,1.14497,1.14503,96,13,0
2026-07-16 14:19:00,1.14503,1.14508,1.14496,1.14507,77,13,0
2026-07-16 14:20:00,1.14509,1.14518,1.14503,1.14508,107,13,0
2026-07-16 14:21:00,1.14508,1.14510,1.14498,1.14504,75,13,0
2026-07-16 14:22:00,1.14503,1.14511,1.14503,1.14509,83,13,0
2026-07-16 14:23:00,1.14509,1.14509,1.14483,1.14494,90,13,0
2026-07-16 14:24:00,1.14490,1.14501,1.14490,1.14494,76,13,0
2026-07-16 14:25:00,1.14494,1.14503,1.14492,1.14503,87,13,0
2026-07-16 14:26:00,1.14503,1.14510,1.14499,1.14504,95,13,0
2026-07-16 14:27:00,1.14503,1.14511,1.14493,1.14506,99,13,0
2026-07-16 14:28:00,1.14506,1.14509,1.14498,1.14504,91,13,0
2026-07-16 14:29:00,1.14504,1.14504,1.14485,1.14487,115,13,0
2026-07-16 14:30:00,1.14486,1.14496,1.14485,1.14495,101,13,0
2026-07-16 14:31:00,1.14495,1.14515,1.14493,1.14514,97,13,0
2026-07-16 14:32:00,1.14514,1.14517,1.14498,1.14504,119,13,0
2026-07-16 14:33:00,1.14504,1.14508,1.14498,1.14505,105,13,0
2026-07-16 14:34:00,1.14505,1.14514,1.14504,1.14509,66,13,0
2026-07-16 14:35:00,1.14508,1.14509,1.14472,1.14474,98,13,0
2026-07-16 14:36:00,1.14474,1.14476,1.14449,1.14452,105,13,0
2026-07-16 14:37:00,1.14452,1.14457,1.14442,1.14454,99,13,0
2026-07-16 14:38:00,1.14454,1.14454,1.14441,1.14444,100,13,0
2026-07-16 14:39:00,1.14444,1.14446,1.14430,1.14436,98,13,0
2026-07-16 14:40:00,1.14437,1.14441,1.14431,1.14431,104,13,0
2026-07-16 14:41:00,1.14431,1.14435,1.14418,1.14423,85,13,0
2026-07-16 14:42:00,1.14423,1.14435,1.14421,1.14426,136,13,0
2026-07-16 14:43:00,1.14426,1.14434,1.14419,1.14430,99,13,0
2026-07-16 14:44:00,1.14431,1.14442,1.14429,1.14442,96,13,0
2026-07-16 14:45:00,1.14442,1.14454,1.14442,1.14453,97,13,0
2026-07-16 14:46:00,1.14452,1.14456,1.14445,1.14453,97,13,0
2026-07-16 14:47:00,1.14453,1.14454,1.14431,1.14434,99,13,0
2026-07-16 14:48:00,1.14434,1.14440,1.14417,1.14418,110,13,0
2026-07-16 14:49:00,1.14417,1.14425,1.14413,1.14422,125,13,0
2026-07-16 14:50:00,1.14422,1.14430,1.14414,1.14419,98,13,0
2026-07-16 14:51:00,1.14418,1.14421,1.14411,1.14414,97,13,0
2026-07-16 14:52:00,1.14413,1.14423,1.14402,1.14404,116,13,0
2026-07-16 14:53:00,1.14405,1.14411,1.14395,1.14398,140,13,0
2026-07-16 14:54:00,1.14398,1.14409,1.14394,1.14409,117,13,0
2026-07-16 14:55:00,1.14407,1.14409,1.14398,1.14407,140,13,0
2026-07-16 14:56:00,1.14406,1.14415,1.14395,1.14414,141,13,0
2026-07-16 14:57:00,1.14414,1.14445,1.14411,1.14426,182,13,0
2026-07-16 14:58:00,1.14428,1.14431,1.14423,1.14425,122,13,0
2026-07-16 14:59:00,1.14425,1.14430,1.14420,1.14423,130,13,0
2026-07-16 15:00:00,1.14423,1.14425,1.14408,1.14413,156,13,0
2026-07-16 15:01:00,1.14413,1.14415,1.14404,1.14407,137,13,0
2026-07-16 15:02:00,1.14406,1.14409,1.14377,1.14378,156,13,0
2026-07-16 15:03:00,1.14378,1.14379,1.14359,1.14367,151,13,0
2026-07-16 15:04:00,1.14369,1.14378,1.14363,1.14372,119,13,0
2026-07-16 15:05:00,1.14373,1.14390,1.14372,1.14380,111,13,0
2026-07-16 15:06:00,1.14380,1.14381,1.14369,1.14379,129,13,0
2026-07-16 15:07:00,1.14380,1.14393,1.14377,1.14390,85,13,0
2026-07-16 15:08:00,1.14391,1.14395,1.14376,1.14380,108,13,0
2026-07-16 15:09:00,1.14380,1.14389,1.14376,1.14383,82,13,0
2026-07-16 15:10:00,1.14382,1.14389,1.14382,1.14388,85,13,0
2026-07-16 15:11:00,1.14388,1.14410,1.14387,1.14408,113,13,0
2026-07-16 15:12:00,1.14410,1.14410,1.14397,1.14404,90,13,0
2026-07-16 15:13:00,1.14405,1.14410,1.14398,1.14405,83,13,0
2026-07-16 15:14:00,1.14405,1.14413,1.14404,1.14412,78,13,0
2026-07-16 15:15:00,1.14412,1.14424,1.14412,1.14424,94,13,0
2026-07-16 15:16:00,1.14424,1.14428,1.14410,1.14416,102,13,0
2026-07-16 15:17:00,1.14415,1.14419,1.14412,1.14415,87,13,0
2026-07-16 15:18:00,1.14415,1.14423,1.14414,1.14419,97,13,0
2026-07-16 15:19:00,1.14418,1.14419,1.14409,1.14411,91,13,0
2026-07-16 15:20:00,1.14411,1.14419,1.14407,1.14419,90,13,0
2026-07-16 15:21:00,1.14418,1.14423,1.14413,1.14414,83,13,0
2026-07-16 15:22:00,1.14415,1.14434,1.14413,1.14428,94,13,0
2026-07-16 15:23:00,1.14428,1.14428,1.14408,1.14408,88,13,0
2026-07-16 15:24:00,1.14409,1.14414,1.14394,1.14394,88,13,0
2026-07-16 15:25:00,1.14393,1.14410,1.14392,1.14408,110,13,0
2026-07-16 15:26:00,1.14408,1.14411,1.14401,1.14403,91,13,0
2026-07-16 15:27:00,1.14403,1.14409,1.14401,1.14406,101,13,0
2026-07-16 15:28:00,1.14406,1.14409,1.14396,1.14407,109,13,0
2026-07-16 15:29:00,1.14407,1.14412,1.14398,1.14398,109,13,0
2026-07-16 15:30:00,1.14397,1.14414,1.14394,1.14413,143,13,0
2026-07-16 15:31:00,1.14413,1.14419,1.14413,1.14415,76,13,0
2026-07-16 15:32:00,1.14416,1.14426,1.14411,1.14426,89,13,0
2026-07-16 15:33:00,1.14425,1.14435,1.14416,1.14435,89,13,0
2026-07-16 15:34:00,1.14435,1.14445,1.14434,1.14443,87,13,0
2026-07-16 15:35:00,1.14443,1.14445,1.14432,1.14433,82,13,0
2026-07-16 15:36:00,1.14433,1.14433,1.14423,1.14428,93,13,0
2026-07-16 15:37:00,1.14428,1.14434,1.14428,1.14434,67,13,0
2026-07-16 15:38:00,1.14433,1.14444,1.14429,1.14443,48,13,0
2026-07-16 15:39:00,1.14443,1.14448,1.14442,1.14444,67,13,0
2026-07-16 15:40:00,1.14444,1.14445,1.14440,1.14441,72,13,0
2026-07-16 15:41:00,1.14439,1.14449,1.14438,1.14446,75,13,0
2026-07-16 15:42:00,1.14447,1.14452,1.14447,1.14448,55,13,0
2026-07-16 15:43:00,1.14448,1.14454,1.14447,1.14448,69,13,0
2026-07-16 15:44:00,1.14447,1.14462,1.14444,1.14459,86,13,0
2026-07-16 15:45:00,1.14460,1.14460,1.14449,1.14452,67,13,0
2026-07-16 15:46:00,1.14452,1.14460,1.14450,1.14454,85,13,0
2026-07-16 15:47:00,1.14453,1.14463,1.14453,1.14459,42,13,0
2026-07-16 15:48:00,1.14458,1.14476,1.14458,1.14474,63,13,0
2026-07-16 15:49:00,1.14474,1.14482,1.14474,1.14480,68,13,0
2026-07-16 15:50:00,1.14480,1.14481,1.14465,1.14473,62,13,0
2026-07-16 15:51:00,1.14473,1.14475,1.14469,1.14474,60,13,0
2026-07-16 15:52:00,1.14475,1.14485,1.14473,1.14483,58,13,0
2026-07-16 15:53:00,1.14483,1.14490,1.14483,1.14484,61,13,0
2026-07-16 15:54:00,1.14484,1.14490,1.14483,1.14488,42,13,0
2026-07-16 15:55:00,1.14488,1.14490,1.14478,1.14478,63,13,0
2026-07-16 15:56:00,1.14478,1.14483,1.14459,1.14459,72,13,0
2026-07-16 15:57:00,1.14460,1.14469,1.14458,1.14459,86,13,0
2026-07-16 15:58:00,1.14459,1.14461,1.14450,1.14459,73,13,0
2026-07-16 15:59:00,1.14459,1.14466,1.14457,1.14464,60,13,0
2026-07-16 16:00:00,1.14463,1.14465,1.14449,1.14449,69,13,0
2026-07-16 16:01:00,1.14449,1.14461,1.14449,1.14459,90,13,0
2026-07-16 16:02:00,1.14459,1.14459,1.14432,1.14434,82,13,0
2026-07-16 16:03:00,1.14434,1.14440,1.14432,1.14439,65,13,0
2026-07-16 16:04:00,1.14439,1.14441,1.14428,1.14431,70,13,0
2026-07-16 16:05:00,1.14432,1.14434,1.14420,1.14420,90,13,0
2026-07-16 16:06:00,1.14421,1.14427,1.14419,1.14423,77,13,0
2026-07-16 16:07:00,1.14423,1.14429,1.14417,1.14418,85,13,0
2026-07-16 16:08:00,1.14417,1.14425,1.14406,1.14407,64,13,0
2026-07-16 16:09:00,1.14408,1.14412,1.14405,1.14408,52,13,0
2026-07-16 16:10:00,1.14409,1.14409,1.14402,1.14405,63,13,0
2026-07-16 16:11:00,1.14405,1.14420,1.14404,1.14418,56,13,0
2026-07-16 16:12:00,1.14419,1.14420,1.14416,1.14417,55,13,0
2026-07-16 16:13:00,1.14417,1.14424,1.14412,1.14423,48,13,0
2026-07-16 16:14:00,1.14422,1.14424,1.14413,1.14414,50,13,0
2026-07-16 16:15:00,1.14414,1.14415,1.14408,1.14415,68,13,0
2026-07-16 16:16:00,1.14415,1.14420,1.14414,1.14420,57,13,0
2026-07-16 16:17:00,1.14420,1.14424,1.14413,1.14414,43,13,0
2026-07-16 16:18:00,1.14415,1.14418,1.14406,1.14406,46,13,0
2026-07-16 16:19:00,1.14406,1.14410,1.14398,1.14400,74,13,0
2026-07-16 16:20:00,1.14401,1.14401,1.14377,1.14380,168,13,0
