timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2025-11-17 10:00:00,1.15959,1.16025,1.15943,1.16006,2331,12,0
2025-11-17 11:00:00,1.16006,1.16041,1.15951,1.15982,2464,12,0
2025-11-17 12:00:00,1.15983,1.15990,1.15880,1.15905,3529,12,0
2025-11-17 13:00:00,1.15905,1.15948,1.15825,1.15851,3463,12,0
2025-11-17 14:00:00,1.15851,1.15975,1.15814,1.15970,4076,12,0
2025-11-17 15:00:00,1.15971,1.16013,1.15930,1.15966,2594,12,0
2025-11-17 16:00:00,1.15967,1.15987,1.15905,1.15932,1836,12,0
2025-11-17 17:00:00,1.15932,1.15940,1.15873,1.15904,1983,12,0
2025-11-17 18:00:00,1.15902,1.15946,1.15823,1.15834,2312,12,0
2025-11-17 19:00:00,1.15834,1.15901,1.15820,1.15880,2000,12,0
2025-11-17 20:00:00,1.15880,1.15914,1.15864,1.15913,935,12,0
2025-11-17 21:00:00,1.15889,1.15914,1.15859,1.15891,287,34,0
2025-11-17 22:00:00,1.15891,1.15937,1.15862,1.15895,676,12,0
2025-11-17 23:00:00,1.15895,1.15895,1.15842,1.15862,1448,12,0
2025-11-18 00:00:00,1.15862,1.15927,1.15840,1.15902,1777,12,0
2025-11-18 01:00:00,1.15903,1.15933,1.15875,1.15922,1215,12,0
2025-11-18 02:00:00,1.15922,1.15952,1.15906,1.15916,1474,12,0
2025-11-18 03:00:00,1.15916,1.16031,1.15884,1.15989,2501,12,0
2025-11-18 04:00:00,1.15989,1.15999,1.15948,1.15973,1447,12,0
2025-11-18 05:00:00,1.15972,1.16002,1.15926,1.15937,1961,12,0
2025-11-18 06:00:00,1.15937,1.15993,1.15904,1.15904,3342,12,0
2025-11-18 07:00:00,1.15904,1.16058,1.15890,1.15913,3789,12,0
2025-11-18 08:00:00,1.15908,1.15950,1.15867,1.15888,2613,12,0
2025-11-18 09:00:00,1.15887,1.15903,1.15789,1.15815,2407,12,0
2025-11-18 10:00:00,1.15813,1.15880,1.15795,1.15842,2140,12,0
2025-11-18 11:00:00,1.15842,1.15922,1.15825,1.15913,2815,12,0
2025-11-18 12:00:00,1.15914,1.16016,1.15876,1.15962,4741,12,0
2025-11-18 13:00:00,1.15962,1.16017,1.15922,1.15995,3870,12,0
2025-11-18 14:00:00,1.15995,1.16070,1.15811,1.15814,4958,12,0
2025-11-18 15:00:00,1.15814,1.15833,1.15719,1.15783,4477,12,0
2025-11-18 16:00:00,1.15783,1.15801,1.15708,1.15750,2497,12,0
2025-11-18 17:00:00,1.15751,1.15850,1.15745,1.15815,2071,12,0
2025-11-18 18:00:00,1.15815,1.15864,1.15796,1.15849,1742,12,0
2025-11-18 19:00:00,1.15849,1.15865,1.15781,1.15800,1517,12,0
2025-11-18 20:00:00,1.15800,1.15829,1.15771,1.15798,1027,12,0
2025-11-18 21:00:00,1.15736,1.15818,1.15731,1.15748,1393,34,0
2025-11-18 22:00:00,1.15748,1.15812,1.15743,1.15796,764,12,0
2025-11-18 23:00:00,1.15796,1.15835,1.15778,1.15817,1875,12,0
2025-11-19 00:00:00,1.15816,1.15843,1.15753,1.15761,2121,12,0
2025-11-19 01:00:00,1.15761,1.15813,1.15717,1.15782,1591,12,0
2025-11-19 02:00:00,1.15783,1.15834,1.15762,1.15831,1505,12,0
2025-11-19 03:00:00,1.15832,1.15835,1.15768,1.15835,1298,12,0
2025-11-19 04:00:00,1.15835,1.15901,1.15827,1.15883,1775,12,0
2025-11-19 05:00:00,1.15883,1.15910,1.15858,1.15861,1669,12,0
2025-11-19 06:00:00,1.15861,1.15967,1.15767,1.15807,3073,12,0
2025-11-19 07:00:00,1.15807,1.15884,1.15706,1.15731,3150,12,0
2025-11-19 08:00:00,1.15728,1.15800,1.15650,1.15727,3421,12,0
2025-11-19 09:00:00,1.15727,1.15769,1.15668,1.15686,3375,12,0
2025-11-19 10:00:00,1.15685,1.15868,1.15679,1.15858,3352,12,0
2025-11-19 11:00:00,1.15858,1.15887,1.15752,1.15776,2655,12,0
2025-11-19 12:00:00,1.15776,1.15904,1.15704,1.15723,3321,12,0
2025-11-19 13:00:00,1.15723,1.15732,1.15542,1.15547,4597,12,0
2025-11-19 14:00:00,1.15547,1.15557,1.15397,1.15462,4664,12,0
2025-11-19 15:00:00,1.15461,1.15469,1.15342,1.15391,3785,12,0
2025-11-19 16:00:00,1.15391,1.15418,1.15254,1.15324,3589,12,0
2025-11-19 17:00:00,1.15326,1.15369,1.15286,1.15292,2492,12,0
2025-11-19 18:00:00,1.15290,1.15304,1.15173,1.15204,3736,12,0
2025-11-19 19:00:00,1.15204,1.15281,1.15196,1.15257,1891,12,0
2025-11-19 20:00:00,1.15257,1.15379,1.15224,1.15369,1452,12,0
2025-11-19 21:00:00,1.15344,1.15377,1.15344,1.15369,289,33,0
2025-11-19 22:00:00,1.15369,1.15416,1.15359,1.15388,989,12,0
2025-11-19 23:00:00,1.15388,1.15388,1.15280,1.15335,2193,12,0
2025-11-20 00:00:00,1.15335,1.15346,1.15217,1.15222,2237,12,0
2025-11-20 01:00:00,1.15222,1.15229,1.15143,1.15196,1879,12,0
2025-11-20 02:00:00,1.15196,1.15216,1.15092,1.15136,1787,12,0
2025-11-20 03:00:00,1.15136,1.15199,1.15126,1.15190,1221,12,0
2025-11-20 04:00:00,1.15190,1.15192,1.15133,1.15150,1466,12,0
2025-11-20 05:00:00,1.15150,1.15226,1.15128,1.15193,1954,12,0
2025-11-20 06:00:00,1.15193,1.15223,1.15145,1.15193,3260,12,0
2025-11-20 07:00:00,1.15191,1.15226,1.15109,1.15205,3643,12,0
2025-11-20 08:00:00,1.15204,1.15272,1.15166,1.15269,2734,12,0
2025-11-20 09:00:00,1.15269,1.15289,1.15237,1.15267,2720,12,0
2025-11-20 10:00:00,1.15267,1.15267,1.15124,1.15138,2468,12,0
2025-11-20 11:00:00,1.15138,1.15161,1.15065,1.15103,2459,12,0
2025-11-20 12:00:00,1.15103,1.15391,1.14984,1.15271,8452,12,0
2025-11-20 13:00:00,1.15271,1.15494,1.15226,1.15343,7469,12,0
2025-11-20 14:00:00,1.15343,1.15362,1.15194,1.15270,4916,12,0
2025-11-20 15:00:00,1.15269,1.15405,1.15268,1.15330,4898,12,0
2025-11-20 16:00:00,1.15330,1.15376,1.15245,1.15281,4630,12,0
2025-11-20 17:00:00,1.15281,1.15361,1.15262,1.15360,2517,12,0
2025-11-20 18:00:00,1.15360,1.15400,1.15349,1.15374,1945,12,0
2025-11-20 19:00:00,1.15374,1.15379,1.15253,1.15256,1450,12,0
2025-11-20 20:00:00,1.15255,1.15277,1.15234,1.15276,1048,12,0
2025-11-20 21:00:00,1.15242,1.15288,1.15221,1.15269,1702,34,0
2025-11-20 22:00:00,1.15269,1.15340,1.15230,1.15330,1200,12,0
2025-11-20 23:00:00,1.15330,1.15355,1.15277,1.15344,1738,12,0
2025-11-21 00:00:00,1.15344,1.15377,1.15318,1.15318,2211,12,0
2025-11-21 01:00:00,1.15318,1.15384,1.15316,1.15352,1886,12,0
2025-11-21 02:00:00,1.15352,1.15373,1.15330,1.15357,1485,12,0
2025-11-21 03:00:00,1.15357,1.15415,1.15356,1.15381,1611,12,0
2025-11-21 04:00:00,1.15382,1.15413,1.15340,1.15346,1514,12,0
2025-11-21 05:00:00,1.15346,1.15462,1.15345,1.15409,2334,12,0
2025-11-21 06:00:00,1.15409,1.15473,1.15382,1.15406,3421,12,0
2025-11-21 07:00:00,1.15406,1.15520,1.15336,1.15406,4804,12,0
2025-11-21 08:00:00,1.15405,1.15422,1.15244,1.15246,3872,12,0
2025-11-21 09:00:00,1.15247,1.15264,1.15118,1.15192,4051,12,0
2025-11-21 10:00:00,1.15192,1.15222,1.15040,1.15054,2958,12,0
2025-11-21 11:00:00,1.15054,1.15254,1.14959,1.15242,5732,12,0
2025-11-21 12:00:00,1.15241,1.15264,1.15151,1.15201,3911,12,0
2025-11-21 13:00:00,1.15201,1.15227,1.15047,1.15132,4793,12,0
2025-11-21 14:00:00,1.15134,1.15228,1.14985,1.15023,5727,12,0
2025-11-21 15:00:00,1.15024,1.15049,1.14905,1.15045,3993,12,0
2025-11-21 16:00:00,1.15045,1.15123,1.15000,1.15066,3131,12,0
2025-11-21 17:00:00,1.15066,1.15076,1.15015,1.15035,2246,12,0
2025-11-21 18:00:00,1.15035,1.15172,1.15034,1.15125,2245,12,0
2025-11-21 19:00:00,1.15125,1.15173,1.15086,1.15169,1716,12,0
2025-11-21 20:00:00,1.15168,1.15201,1.15118,1.15128,863,12,0
2025-11-23 21:00:00,1.15102,1.15129,1.15080,1.15126,432,34,0
2025-11-23 22:00:00,1.15125,1.15140,1.15054,1.15065,1086,12,0
2025-11-23 23:00:00,1.15068,1.15079,1.15014,1.15063,2118,12,0
2025-11-24 00:00:00,1.15063,1.15125,1.15044,1.15098,2744,12,0
2025-11-24 01:00:00,1.15098,1.15177,1.15098,1.15154,3098,12,0
2025-11-24 02:00:00,1.15154,1.15185,1.15128,1.15156,2632,12,0
2025-11-24 03:00:00,1.15156,1.15212,1.15152,1.15202,2303,12,0
2025-11-24 04:00:00,1.15202,1.15278,1.15201,1.15220,3525,12,0
2025-11-24 05:00:00,1.15220,1.15265,1.15195,1.15203,3421,12,0
2025-11-24 06:00:00,1.15202,1.15219,1.15107,1.15113,4779,12,0
2025-11-24 07:00:00,1.15114,1.15338,1.15091,1.15274,6815,12,0
2025-11-24 08:00:00,1.15273,1.15338,1.15238,1.15292,6580,12,0
2025-11-24 09:00:00,1.15293,1.15414,1.15292,1.15403,6329,12,0
2025-11-24 10:00:00,1.15403,1.15464,1.15356,1.15448,5159,12,0
2025-11-24 11:00:00,1.15448,1.15499,1.15356,1.15469,6470,12,0
2025-11-24 12:00:00,1.15469,1.15493,1.15366,1.15379,6577,12,0
2025-11-24 13:00:00,1.15377,1.15406,1.15257,1.15264,7392,12,0
2025-11-24 14:00:00,1.15263,1.15295,1.15162,1.15284,7866,12,0
2025-11-24 15:00:00,1.15284,1.15304,1.15167,1.15171,5664,12,0
2025-11-24 16:00:00,1.15172,1.15191,1.15110,1.15173,5190,12,0
2025-11-24 17:00:00,1.15174,1.15277,1.15167,1.15272,4106,12,0
2025-11-24 18:00:00,1.15273,1.15286,1.15225,1.15271,4203,12,0
2025-11-24 19:00:00,1.15272,1.15278,1.15213,1.15218,3905,12,0
2025-11-24 20:00:00,1.15218,1.15229,1.15186,1.15208,1353,12,0
2025-11-24 21:00:00,1.15179,1.15243,1.15179,1.15228,455,34,0
2025-11-24 22:00:00,1.15231,1.15240,1.15180,1.15197,1048,12,0
2025-11-24 23:00:00,1.15198,1.15229,1.15182,1.15227,3004,12,0
2025-11-25 00:00:00,1.15227,1.15294,1.15216,1.15252,3863,12,0
2025-11-25 01:00:00,1.15252,1.15280,1.15218,1.15279,3089,12,0
2025-11-25 02:00:00,1.15279,1.15297,1.15166,1.15174,3367,12,0
2025-11-25 03:00:00,1.15175,1.15175,1.15138,1.15144,2614,12,0
2025-11-25 04:00:00,1.15144,1.15178,1.15110,1.15163,3003,12,0
2025-11-25 05:00:00,1.15163,1.15211,1.15142,1.15181,3394,12,0
2025-11-25 06:00:00,1.15179,1.15297,1.15173,1.15221,5152,12,0
2025-11-25 07:00:00,1.15221,1.15331,1.15201,1.15281,6697,12,0
2025-11-25 08:00:00,1.15282,1.15362,1.15267,1.15335,6098,12,0
2025-11-25 09:00:00,1.15335,1.15405,1.15317,1.15385,5616,12,0
2025-11-25 10:00:00,1.15385,1.15385,1.15241,1.15262,5162,12,0
2025-11-25 11:00:00,1.15263,1.15562,1.15248,1.15442,7295,12,0
2025-11-25 12:00:00,1.15441,1.15615,1.15421,1.15578,9132,12,0
2025-11-25 13:00:00,1.15578,1.15714,1.15516,1.15661,9283,12,0
2025-11-25 14:00:00,1.15660,1.15835,1.15611,1.15619,10238,12,0
2025-11-25 15:00:00,1.15619,1.15713,1.15493,1.15523,6817,12,0
2025-11-25 16:00:00,1.15523,1.15834,1.15516,1.15817,9146,12,0
2025-11-25 17:00:00,1.15817,1.15854,1.15759,1.15791,7159,12,0
2025-11-25 18:00:00,1.15790,1.15849,1.15733,1.15833,5565,12,0
2025-11-25 19:00:00,1.15833,1.15838,1.15576,1.15646,5224,12,0
2025-11-25 20:00:00,1.15644,1.15718,1.15638,1.15689,1937,12,0
2025-11-25 21:00:00,1.15674,1.15684,1.15652,1.15676,256,34,0
2025-11-25 22:00:00,1.15684,1.15726,1.15637,1.15643,1069,12,0
2025-11-25 23:00:00,1.15643,1.15718,1.15627,1.15676,4028,12,0
2025-11-26 00:00:00,1.15676,1.15825,1.15648,1.15767,5756,12,0
2025-11-26 01:00:00,1.15766,1.15862,1.15741,1.15812,4964,12,0
2025-11-26 02:00:00,1.15812,1.15910,1.15804,1.15901,4387,12,0
2025-11-26 03:00:00,1.15902,1.15911,1.15819,1.15831,3389,12,0
2025-11-26 04:00:00,1.15831,1.15907,1.15820,1.15903,3404,12,0
2025-11-26 05:00:00,1.15904,1.15953,1.15831,1.15857,4778,12,0
2025-11-26 06:00:00,1.15857,1.15917,1.15745,1.15787,6033,12,0
2025-11-26 07:00:00,1.15786,1.15803,1.15652,1.15714,6853,12,0
2025-11-26 08:00:00,1.15713,1.15793,1.15677,1.15714,5943,12,0
2025-11-26 09:00:00,1.15713,1.15775,1.15677,1.15730,5208,12,0
2025-11-26 10:00:00,1.15730,1.15803,1.15675,1.15738,6732,12,0
2025-11-26 11:00:00,1.15737,1.15795,1.15686,1.15717,9274,12,0
2025-11-26 12:00:00,1.15717,1.15834,1.15480,1.15519,10930,12,0
2025-11-26 13:00:00,1.15519,1.15814,1.15466,1.15782,8514,12,0
2025-11-26 14:00:00,1.15783,1.15943,1.15775,1.15889,9405,12,0
2025-11-26 15:00:00,1.15889,1.16002,1.15883,1.15899,7687,12,0
2025-11-26 16:00:00,1.15898,1.15933,1.15845,1.15924,6290,12,0
2025-11-26 17:00:00,1.15923,1.15959,1.15886,1.15928,4386,12,0
2025-11-26 18:00:00,1.15929,1.15959,1.15899,1.15932,4283,12,0
2025-11-26 19:00:00,1.15931,1.15968,1.15917,1.15938,3313,12,0
2025-11-26 20:00:00,1.15937,1.15963,1.15931,1.15954,1436,12,0
2025-11-26 21:00:00,1.15886,1.15959,1.15885,1.15926,442,33,0
2025-11-26 22:00:00,1.15919,1.16018,1.15902,1.16013,927,12,0
2025-11-26 23:00:00,1.16014,1.16045,1.15994,1.16016,2703,12,0
2025-11-27 00:00:00,1.16016,1.16122,1.16002,1.16086,4060,12,0
2025-11-27 01:00:00,1.16087,1.16130,1.16000,1.16032,4164,12,0
2025-11-27 02:00:00,1.16032,1.16061,1.15995,1.16015,3390,12,0
2025-11-27 03:00:00,1.16016,1.16048,1.15997,1.16004,3074,12,0
2025-11-27 04:00:00,1.16005,1.16058,1.16003,1.16016,3644,12,0
2025-11-27 05:00:00,1.16017,1.16048,1.15907,1.15919,4166,12,0
2025-11-27 06:00:00,1.15919,1.15932,1.15851,1.15911,4342,12,0
2025-11-27 07:00:00,1.15912,1.15951,1.15861,1.15923,5606,12,0
2025-11-27 08:00:00,1.15922,1.15932,1.15760,1.15770,5567,12,0
2025-11-27 09:00:00,1.15770,1.15845,1.15765,1.15833,4547,12,0
2025-11-27 10:00:00,1.15834,1.15871,1.15781,1.15855,4772,12,0
2025-11-27 11:00:00,1.15856,1.15899,1.15814,1.15826,4457,12,0
2025-11-27 12:00:00,1.15826,1.15964,1.15825,1.15943,5406,12,0
2025-11-27 13:00:00,1.15944,1.15973,1.15897,1.15942,4894,12,0
2025-11-27 14:00:00,1.15944,1.15991,1.15917,1.15934,4426,12,0
2025-11-27 15:00:00,1.15937,1.15997,1.15917,1.15989,3386,12,0
2025-11-27 16:00:00,1.15987,1.16010,1.15912,1.15944,2544,12,0
2025-11-27 17:00:00,1.15944,1.15949,1.15906,1.15913,1759,12,0
2025-11-27 18:00:00,1.15913,1.15956,1.15912,1.15948,1646,12,0
2025-11-27 19:00:00,1.15948,1.15958,1.15938,1.15944,1708,12,0
2025-11-27 20:00:00,1.15944,1.15963,1.15944,1.15955,810,12,0
2025-11-27 21:00:00,1.15922,1.15957,1.15918,1.15942,619,34,0
2025-11-27 22:00:00,1.15942,1.16010,1.15931,1.15991,924,12,0
2025-11-27 23:00:00,1.15992,1.16015,1.15916,1.15935,2692,12,0
2025-11-28 00:00:00,1.15938,1.15982,1.15809,1.15826,2429,12,0
2025-11-28 01:00:00,1.15827,1.15875,1.15805,1.15838,3992,12,0
2025-11-28 02:00:00,1.15838,1.15904,1.15810,1.15866,4771,12,0
2025-11-28 03:00:00,1.15865,1.15913,1.15842,1.15892,2358,12,0
2025-11-28 04:00:00,1.15892,1.15924,1.15813,1.15884,7221,12,0
2025-11-28 05:00:00,1.15886,1.15893,1.15805,1.15838,8057,12,0
2025-11-28 06:00:00,1.15839,1.15900,1.15768,1.15788,8271,12,0
2025-11-28 07:00:00,1.15788,1.15819,1.15657,1.15705,7784,12,0
2025-11-28 08:00:00,1.15695,1.15793,1.15658,1.15677,10736,12,0
2025-11-28 09:00:00,1.15678,1.15703,1.15546,1.15587,5552,12,0
2025-11-28 10:00:00,1.15588,1.15684,1.15552,1.15670,5083,12,0
2025-11-28 11:00:00,1.15671,1.15722,1.15613,1.15656,5745,12,0
2025-11-28 12:00:00,1.15656,1.15780,1.15621,1.15740,8277,12,0
2025-11-28 13:00:00,1.15739,1.15845,1.15705,1.15839,4115,12,0
2025-11-28 14:00:00,1.15839,1.16069,1.15790,1.16068,4999,12,0
2025-11-28 15:00:00,1.16070,1.16070,1.15921,1.15983,3626,12,0
2025-11-28 16:00:00,1.15982,1.16038,1.15928,1.16022,1849,12,0
2025-11-28 17:00:00,1.16023,1.16039,1.15953,1.16007,1558,12,0
2025-11-28 18:00:00,1.16008,1.16033,1.16000,1.16016,1311,12,0
2025-11-28 19:00:00,1.16016,1.16038,1.16000,1.16000,1132,12,0
2025-11-28 20:00:00,1.16000,1.16020,1.15914,1.15949,1073,12,0
2025-11-30 21:00:00,1.15887,1.15979,1.15874,1.15966,814,37,0
2025-11-30 22:00:00,1.15960,1.16072,1.15949,1.16003,1526,12,0
2025-11-30 23:00:00,1.16005,1.16066,1.15972,1.16026,3321,12,0
2025-12-01 00:00:00,1.16026,1.16154,1.15999,1.16047,4747,12,0
2025-12-01 01:00:00,1.16047,1.16052,1.15922,1.15944,3177,12,0
2025-12-01 02:00:00,1.15944,1.15970,1.15889,1.15964,2168,12,0
2025-12-01 03:00:00,1.15964,1.16019,1.15941,1.15981,2037,12,0
2025-12-01 04:00:00,1.15981,1.16009,1.15942,1.15974,2407,12,0
2025-12-01 05:00:00,1.15974,1.15984,1.15899,1.15957,3409,12,0
2025-12-01 06:00:00,1.15957,1.16124,1.15949,1.16064,4674,12,0
2025-12-01 07:00:00,1.16065,1.16213,1.16035,1.16128,6171,12,0
2025-12-01 08:00:00,1.16128,1.16230,1.16128,1.16215,5149,12,0
2025-12-01 09:00:00,1.16216,1.16280,1.16185,1.16270,4418,12,0
2025-12-01 10:00:00,1.16270,1.16315,1.16236,1.16274,4360,12,0
2025-12-01 11:00:00,1.16273,1.16484,1.16260,1.16483,5262,12,0
2025-12-01 12:00:00,1.16482,1.16518,1.16389,1.16444,6747,12,0
2025-12-01 13:00:00,1.16444,1.16446,1.16296,1.16316,7242,12,0
2025-12-01 14:00:00,1.16317,1.16401,1.16222,1.16283,7548,12,0
2025-12-01 15:00:00,1.16282,1.16337,1.16204,1.16223,5928,12,0
2025-12-01 16:00:00,1.16222,1.16283,1.16173,1.16202,4085,12,0
2025-12-01 17:00:00,1.16202,1.16229,1.16110,1.16114,3651,12,0
2025-12-01 18:00:00,1.16113,1.16117,1.16066,1.16080,3720,12,0
2025-12-01 19:00:00,1.16079,1.16094,1.16060,1.16089,2681,12,0
2025-12-01 20:00:00,1.16089,1.16103,1.16071,1.16073,1024,12,0
2025-12-01 21:00:00,1.16059,1.16078,1.16046,1.16067,164,34,0
2025-12-01 22:00:00,1.16067,1.16097,1.16058,1.16060,685,12,0
2025-12-01 23:00:00,1.16062,1.16089,1.16033,1.16052,2353,12,0
2025-12-02 00:00:00,1.16051,1.16105,1.16031,1.16087,2700,12,0
2025-12-02 01:00:00,1.16086,1.16113,1.16082,1.16113,1720,12,0
2025-12-02 02:00:00,1.16113,1.16122,1.16083,1.16116,1999,12,0
2025-12-02 03:00:00,1.16116,1.16136,1.16083,1.16084,1687,12,0
2025-12-02 04:00:00,1.16084,1.16106,1.16065,1.16095,1658,12,0
2025-12-02 05:00:00,1.16093,1.16105,1.16044,1.16090,2249,12,0
2025-12-02 06:00:00,1.16091,1.16158,1.16082,1.16121,3372,12,0
2025-12-02 07:00:00,1.16120,1.16156,1.16084,1.16100,4463,12,0
2025-12-02 08:00:00,1.16101,1.16137,1.16018,1.16097,4281,12,0
2025-12-02 09:00:00,1.16097,1.16118,1.15977,1.16060,4215,12,0
2025-12-02 10:00:00,1.16060,1.16123,1.16030,1.16112,3657,12,0
2025-12-02 11:00:00,1.16112,1.16189,1.16069,1.16172,4079,12,0
2025-12-02 12:00:00,1.16172,1.16189,1.16106,1.16170,4466,12,0
2025-12-02 13:00:00,1.16170,1.16226,1.16126,1.16172,6269,12,0
2025-12-02 14:00:00,1.16171,1.16180,1.15927,1.16055,7514,12,0
2025-12-02 15:00:00,1.16056,1.16093,1.15908,1.15949,6058,12,0
2025-12-02 16:00:00,1.15949,1.16073,1.15923,1.16066,4320,12,0
2025-12-02 17:00:00,1.16066,1.16127,1.16050,1.16082,3286,12,0
2025-12-02 18:00:00,1.16081,1.16243,1.16080,1.16201,3149,12,0
2025-12-02 19:00:00,1.16201,1.16253,1.16192,1.16240,3216,12,0
2025-12-02 20:00:00,1.16240,1.16247,1.16205,1.16246,1208,12,0
2025-12-02 21:00:00,1.16177,1.16233,1.16177,1.16223,254,33,0
2025-12-02 22:00:00,1.16223,1.16286,1.16223,1.16277,681,12,0
2025-12-02 23:00:00,1.16277,1.16326,1.16273,1.16303,2301,12,0
2025-12-03 00:00:00,1.16303,1.16371,1.16300,1.16364,2341,12,0
2025-12-03 01:00:00,1.16363,1.16382,1.16349,1.16375,1839,12,0
2025-12-03 02:00:00,1.16376,1.16383,1.16364,1.16373,1417,12,0
2025-12-03 03:00:00,1.16373,1.16415,1.16356,1.16406,1269,12,0
2025-12-03 04:00:00,1.16406,1.16432,1.16403,1.16421,1962,12,0
2025-12-03 05:00:00,1.16421,1.16471,1.16410,1.16423,2483,12,0
2025-12-03 06:00:00,1.16424,1.16522,1.16389,1.16408,4412,12,0
2025-12-03 07:00:00,1.16408,1.16452,1.16351,1.16435,4827,12,0
2025-12-03 08:00:00,1.16433,1.16474,1.16394,1.16452,4619,12,0
2025-12-03 09:00:00,1.16451,1.16633,1.16444,1.16600,4642,12,0
2025-12-03 10:00:00,1.16600,1.16653,1.16544,1.16650,3608,12,0
2025-12-03 11:00:00,1.16651,1.16688,1.16616,1.16625,3752,12,0
2025-12-03 12:00:00,1.16625,1.16748,1.16611,1.16657,6034,12,0
2025-12-03 13:00:00,1.16658,1.16663,1.16551,1.16621,6406,12,0
2025-12-03 14:00:00,1.16618,1.16675,1.16539,1.16591,8282,12,0
2025-12-03 15:00:00,1.16591,1.16658,1.16580,1.16589,5562,12,0
2025-12-03 16:00:00,1.16589,1.16703,1.16570,1.16681,3976,12,0
2025-12-03 17:00:00,1.16681,1.16751,1.16678,1.16714,3762,12,0
2025-12-03 18:00:00,1.16713,1.16771,1.16706,1.16722,2955,12,0
2025-12-03 19:00:00,1.16721,1.16724,1.16645,1.16649,2621,12,0
2025-12-03 20:00:00,1.16651,1.16709,1.16637,1.16709,1162,12,0
2025-12-03 21:00:00,1.16649,1.16722,1.16648,1.16687,337,34,0
2025-12-03 22:00:00,1.16687,1.16716,1.16629,1.16659,778,12,0
2025-12-03 23:00:00,1.16658,1.16668,1.16589,1.16622,2262,12,0
2025-12-04 00:00:00,1.16622,1.16643,1.16584,1.16627,2718,12,0
2025-12-04 01:00:00,1.16627,1.16634,1.16586,1.16598,2388,12,0
2025-12-04 02:00:00,1.16598,1.16599,1.16528,1.16553,2135,12,0
2025-12-04 03:00:00,1.16553,1.16579,1.16548,1.16567,1705,12,0
2025-12-04 04:00:00,1.16567,1.16616,1.16557,1.16591,2638,12,0
2025-12-04 05:00:00,1.16591,1.16593,1.16525,1.16576,2575,12,0
2025-12-04 06:00:00,1.16576,1.16649,1.16547,1.16649,3334,12,0
2025-12-04 07:00:00,1.16648,1.16814,1.16629,1.16762,5970,12,0
2025-12-04 08:00:00,1.16762,1.16798,1.16728,1.16770,4753,12,0
2025-12-04 09:00:00,1.16770,1.16792,1.16630,1.16659,3773,12,0
2025-12-04 10:00:00,1.16659,1.16800,1.16645,1.16796,4051,12,0
2025-12-04 11:00:00,1.16796,1.16803,1.16648,1.16693,4716,12,0
2025-12-04 12:00:00,1.16696,1.16706,1.16516,1.16643,6374,12,0
2025-12-04 13:00:00,1.16643,1.16763,1.16637,1.16694,6391,12,0
2025-12-04 14:00:00,1.16694,1.16742,1.16576,1.16727,5880,12,0
2025-12-04 15:00:00,1.16727,1.16729,1.16529,1.16582,4994,12,0
2025-12-04 16:00:00,1.16583,1.16592,1.16526,1.16557,3859,12,0
2025-12-04 17:00:00,1.16556,1.16593,1.16531,1.16538,3418,12,0
2025-12-04 18:00:00,1.16538,1.16550,1.16497,1.16520,3550,12,0
2025-12-04 19:00:00,1.16520,1.16520,1.16406,1.16437,3658,12,0
2025-12-04 20:00:00,1.16436,1.16451,1.16405,1.16434,1172,12,0
2025-12-04 21:00:00,1.16416,1.16434,1.16387,1.16426,148,36,0
2025-12-04 22:00:00,1.16426,1.16438,1.16403,1.16429,644,12,0
2025-12-04 23:00:00,1.16429,1.16498,1.16428,1.16494,2646,12,0
2025-12-05 00:00:00,1.16494,1.16532,1.16491,1.16530,2550,12,0
2025-12-05 01:00:00,1.16530,1.16539,1.16506,1.16513,2135,12,0
2025-12-05 02:00:00,1.16513,1.16515,1.16459,1.16484,1700,12,0
2025-12-05 03:00:00,1.16484,1.16537,1.16482,1.16529,1974,12,0
2025-12-05 04:00:00,1.16529,1.16587,1.16526,1.16586,2207,12,0
2025-12-05 05:00:00,1.16585,1.16610,1.16548,1.16588,2173,12,0
2025-12-05 06:00:00,1.16588,1.16712,1.16581,1.16623,4047,12,0
2025-12-05 07:00:00,1.16623,1.16635,1.16519,1.16533,5175,12,0
2025-12-05 08:00:00,1.16533,1.16548,1.16478,1.16539,4033,12,0
2025-12-05 09:00:00,1.16539,1.16564,1.16473,1.16505,3430,12,0
2025-12-05 10:00:00,1.16504,1.16519,1.16411,1.16459,3322,12,0
2025-12-05 11:00:00,1.16459,1.16528,1.16431,1.16511,4382,12,0
2025-12-05 12:00:00,1.16511,1.16534,1.16430,1.16512,5343,12,0
2025-12-05 13:00:00,1.16512,1.16596,1.16450,1.16498,6372,12,0
2025-12-05 14:00:00,1.16497,1.16583,1.16431,1.16476,7203,12,0
2025-12-05 15:00:00,1.16476,1.16485,1.16273,1.16336,7210,12,0
2025-12-05 16:00:00,1.16336,1.16435,1.16319,1.16435,4550,12,0
2025-12-05 17:00:00,1.16435,1.16481,1.16414,1.16422,3582,12,0
2025-12-05 18:00:00,1.16422,1.16436,1.16392,1.16425,2738,12,0
2025-12-05 19:00:00,1.16424,1.16441,1.16392,1.16437,2467,12,0
2025-12-05 20:00:00,1.16436,1.16467,1.16393,1.16412,1095,12,0
2025-12-07 21:00:00,1.16331,1.16445,1.16326,1.16428,589,34,0
2025-12-07 22:00:00,1.16428,1.16453,1.16388,1.16400,1913,12,0
