timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-03-20 04:00:00,1.15562,1.15592,1.15545,1.1555,1602,0,0
2026-03-20 05:00:00,1.1555,1.15605,1.15519,1.15521,2572,0,0
2026-03-20 06:00:00,1.1552,1.15656,1.1552,1.15582,2974,0,0
2026-03-20 07:00:00,1.15581,1.15747,1.15552,1.15731,5569,0,0
2026-03-20 08:00:00,1.15731,1.15803,1.15669,1.15669,5957,0,0
2026-03-20 09:00:00,1.1567,1.15723,1.15473,1.15479,6660,0,0
2026-03-20 10:00:00,1.15479,1.1562,1.15346,1.15591,6910,0,0
2026-03-20 11:00:00,1.15591,1.15794,1.15567,1.15712,5927,0,0
2026-03-20 12:00:00,1.1571,1.15792,1.15616,1.15645,8634,0,0
2026-03-20 13:00:00,1.15646,1.15653,1.15393,1.15406,9988,0,0
2026-03-20 14:00:00,1.15404,1.15433,1.1524,1.1535,12299,0,0
2026-03-20 15:00:00,1.15349,1.15572,1.15342,1.15415,11316,0,0
2026-03-20 16:00:00,1.15416,1.1566,1.15408,1.15592,8855,0,0
2026-03-20 17:00:00,1.15594,1.157,1.15492,1.15582,8847,0,0
2026-03-20 18:00:00,1.15583,1.15712,1.15472,1.15502,8781,0,0
2026-03-20 19:00:00,1.15503,1.15614,1.15462,1.15577,7166,0,0
2026-03-20 20:00:00,1.15576,1.15706,1.15567,1.15679,2706,0,0
2026-03-22 21:00:00,1.15357,1.15436,1.15333,1.1538,429,0,0
2026-03-22 22:00:00,1.15413,1.15621,1.1538,1.15574,3301,0,0
2026-03-22 23:00:00,1.15577,1.15643,1.15566,1.15615,4127,0,0
2026-03-23 00:00:00,1.15616,1.15638,1.15381,1.15438,7087,0,0
2026-03-23 01:00:00,1.15438,1.15612,1.15438,1.15539,7817,0,0
2026-03-23 02:00:00,1.15539,1.15568,1.15424,1.15461,4969,0,0
2026-03-23 03:00:00,1.15461,1.15499,1.1542,1.15465,3468,0,0
2026-03-23 04:00:00,1.15465,1.1551,1.15452,1.15499,2769,0,0
2026-03-23 05:00:00,1.15499,1.15519,1.15335,1.15335,3942,0,0
2026-03-23 06:00:00,1.15336,1.15338,1.15199,1.15299,6595,0,0
2026-03-23 07:00:00,1.15298,1.15396,1.1523,1.15266,7933,0,0
2026-03-23 08:00:00,1.15272,1.15456,1.15254,1.15302,9956,0,0
2026-03-23 09:00:00,1.15305,1.15335,1.14905,1.14941,8855,0,0
2026-03-23 10:00:00,1.14941,1.15007,1.14839,1.14854,7907,0,0
2026-03-23 11:00:00,1.14859,1.16184,1.14851,1.15548,21298,0,0
2026-03-23 12:00:00,1.15553,1.1614,1.15457,1.16126,17327,0,0
2026-03-23 13:00:00,1.16125,1.16149,1.15794,1.15992,17037,0,0
2026-03-23 14:00:00,1.15991,1.16393,1.15925,1.16144,16542,0,0
2026-03-23 15:00:00,1.16146,1.16306,1.15817,1.1585,15110,0,0
2026-03-23 16:00:00,1.15847,1.16001,1.15759,1.15909,13907,0,0
2026-03-23 17:00:00,1.15908,1.1609,1.15862,1.16012,11537,0,0
2026-03-23 18:00:00,1.16016,1.16369,1.15912,1.16346,9918,0,0
2026-03-23 19:00:00,1.16347,1.16348,1.16121,1.16125,6260,0,0
2026-03-23 20:00:00,1.16124,1.16148,1.16082,1.16101,2131,0,0
2026-03-23 21:00:00,1.16101,1.16136,1.16085,1.16136,380,0,0
2026-03-23 22:00:00,1.1614,1.16171,1.16078,1.16142,1630,0,0
2026-03-23 23:00:00,1.16142,1.16155,1.16053,1.16077,3551,0,0
2026-03-24 00:00:00,1.16077,1.16081,1.15805,1.15884,8177,0,0
2026-03-24 01:00:00,1.15878,1.15955,1.1578,1.15849,7929,0,0
2026-03-24 02:00:00,1.15848,1.15918,1.15824,1.15853,6244,0,0
2026-03-24 03:00:00,1.15853,1.15887,1.15808,1.15826,4186,0,0
2026-03-24 04:00:00,1.15827,1.15829,1.15751,1.15797,3149,0,0
2026-03-24 05:00:00,1.15797,1.15887,1.15752,1.1583,5674,0,0
2026-03-24 06:00:00,1.15829,1.15919,1.15785,1.15897,6482,0,0
2026-03-24 07:00:00,1.15896,1.16172,1.15887,1.16072,9109,0,0
2026-03-24 08:00:00,1.16071,1.16088,1.15812,1.15888,9926,0,0
2026-03-24 09:00:00,1.15888,1.15963,1.15781,1.15945,7206,0,0
2026-03-24 10:00:00,1.15944,1.15958,1.15827,1.15904,6552,0,0
2026-03-24 11:00:00,1.15906,1.16,1.15784,1.15895,6817,0,0
2026-03-24 12:00:00,1.15896,1.15988,1.15806,1.1584,8590,0,0
2026-03-24 13:00:00,1.15834,1.15902,1.15667,1.15771,12271,0,0
2026-03-24 14:00:00,1.1577,1.16065,1.1577,1.15893,12267,0,0
2026-03-24 15:00:00,1.15895,1.15967,1.15753,1.15768,10568,0,0
2026-03-24 16:00:00,1.15769,1.15919,1.15735,1.15822,8193,0,0
2026-03-24 17:00:00,1.15822,1.15834,1.15565,1.15758,11635,0,0
2026-03-24 18:00:00,1.15761,1.15918,1.1567,1.15821,9817,0,0
2026-03-24 19:00:00,1.15821,1.15923,1.1582,1.1585,6235,0,0
2026-03-24 20:00:00,1.1585,1.16278,1.15822,1.16059,7157,0,0
2026-03-24 21:00:00,1.16047,1.16108,1.1598,1.16086,1073,0,0
2026-03-24 22:00:00,1.16086,1.16185,1.16038,1.16138,2283,0,0
2026-03-24 23:00:00,1.1614,1.16178,1.16082,1.16133,3214,0,0
2026-03-25 00:00:00,1.16132,1.16302,1.16119,1.16217,6396,0,0
2026-03-25 01:00:00,1.16218,1.16238,1.16113,1.16116,5594,0,0
2026-03-25 02:00:00,1.16118,1.16126,1.16005,1.16034,3873,0,0
2026-03-25 03:00:00,1.16033,1.16046,1.16001,1.16028,3013,0,0
2026-03-25 04:00:00,1.16027,1.16036,1.15968,1.15973,2565,0,0
2026-03-25 05:00:00,1.15973,1.15977,1.15884,1.15918,3500,0,0
2026-03-25 06:00:00,1.15919,1.15992,1.15865,1.15959,3963,0,0
2026-03-25 07:00:00,1.15958,1.16046,1.15879,1.15973,5688,0,0
2026-03-25 08:00:00,1.15968,1.1616,1.159,1.16021,9093,0,0
2026-03-25 09:00:00,1.1602,1.16088,1.15907,1.16,6455,0,0
2026-03-25 10:00:00,1.15999,1.1605,1.15953,1.16042,5944,0,0
2026-03-25 11:00:00,1.16042,1.16109,1.15936,1.16068,5793,0,0
2026-03-25 12:00:00,1.16072,1.16131,1.15859,1.15918,9656,0,0
2026-03-25 13:00:00,1.15919,1.15983,1.15711,1.15728,9106,0,0
2026-03-25 14:00:00,1.15728,1.15873,1.15657,1.1585,9376,0,0
2026-03-25 15:00:00,1.15854,1.15888,1.15624,1.15691,9170,0,0
2026-03-25 16:00:00,1.15691,1.15761,1.15548,1.15667,8480,0,0
2026-03-25 17:00:00,1.15667,1.15831,1.15643,1.15779,7088,0,0
2026-03-25 18:00:00,1.15781,1.15805,1.15605,1.15644,5854,0,0
2026-03-25 19:00:00,1.15644,1.15659,1.15586,1.15628,5586,0,0
2026-03-25 20:00:00,1.15627,1.15627,1.15551,1.15582,1697,0,0
2026-03-25 21:00:00,1.15571,1.15601,1.15563,1.15596,280,0,0
2026-03-25 22:00:00,1.15596,1.1562,1.15552,1.15598,1256,0,0
2026-03-25 23:00:00,1.15598,1.15615,1.15582,1.15609,1621,0,0
2026-03-26 00:00:00,1.15609,1.15641,1.15534,1.15576,3384,0,0
2026-03-26 01:00:00,1.15575,1.15664,1.15575,1.15638,3328,0,0
2026-03-26 02:00:00,1.15638,1.15651,1.15542,1.15583,2727,0,0
2026-03-26 03:00:00,1.15583,1.15689,1.15573,1.15681,2546,0,0
2026-03-26 04:00:00,1.15681,1.15718,1.15668,1.15687,2009,0,0
2026-03-26 05:00:00,1.15687,1.15693,1.15573,1.15573,3269,0,0
2026-03-26 06:00:00,1.15573,1.15665,1.15512,1.15659,4149,0,0
2026-03-26 07:00:00,1.1566,1.1566,1.155,1.15532,4951,0,0
2026-03-26 08:00:00,1.15533,1.15606,1.15468,1.15592,5885,0,0
2026-03-26 09:00:00,1.1559,1.15644,1.1552,1.15591,5504,0,0
2026-03-26 10:00:00,1.15592,1.15646,1.15539,1.15566,4866,0,0
2026-03-26 11:00:00,1.15567,1.15581,1.15228,1.15237,4834,0,0
2026-03-26 12:00:00,1.15237,1.15349,1.15218,1.15345,6385,0,0
2026-03-26 13:00:00,1.15344,1.1552,1.15344,1.15417,8312,0,0
2026-03-26 14:00:00,1.15419,1.15544,1.15363,1.15471,10425,0,0
2026-03-26 15:00:00,1.15472,1.15506,1.15309,1.15409,8923,0,0
2026-03-26 16:00:00,1.15408,1.15427,1.15304,1.15351,6538,0,0
2026-03-26 17:00:00,1.1535,1.1537,1.15249,1.15251,4960,0,0
2026-03-26 18:00:00,1.15253,1.15334,1.15246,1.15333,4249,0,0
2026-03-26 19:00:00,1.15334,1.15339,1.1521,1.15213,4813,0,0
2026-03-26 20:00:00,1.15213,1.15584,1.1519,1.15299,5978,0,0
2026-03-26 21:00:00,1.15243,1.15353,1.15243,1.15304,1170,0,0
2026-03-26 22:00:00,1.15305,1.15397,1.15305,1.15378,1861,0,0
2026-03-26 23:00:00,1.15379,1.15393,1.1533,1.15332,1666,0,0
2026-03-27 00:00:00,1.15333,1.15375,1.15238,1.153,4451,0,0
2026-03-27 01:00:00,1.15301,1.15403,1.15292,1.15402,4111,0,0
2026-03-27 02:00:00,1.15401,1.15421,1.15355,1.15379,2741,0,0
2026-03-27 03:00:00,1.15379,1.15397,1.15332,1.15384,2521,0,0
2026-03-27 04:00:00,1.15385,1.15432,1.15365,1.15421,2040,0,0
2026-03-27 05:00:00,1.1542,1.15456,1.15368,1.15405,3366,0,0
2026-03-27 06:00:00,1.15403,1.15433,1.15334,1.15339,3385,0,0
2026-03-27 07:00:00,1.15337,1.15343,1.15163,1.15172,4877,0,0
2026-03-27 08:00:00,1.15173,1.15247,1.15154,1.15196,5877,0,0
2026-03-27 09:00:00,1.15196,1.15256,1.15138,1.15187,5315,0,0
2026-03-27 10:00:00,1.15189,1.15255,1.15096,1.15111,5153,0,0
2026-03-27 11:00:00,1.15109,1.15134,1.15042,1.15064,4570,0,0
2026-03-27 12:00:00,1.15065,1.15176,1.15012,1.1515,5597,0,0
2026-03-27 13:00:00,1.15149,1.15323,1.15136,1.15235,8161,0,0
2026-03-27 14:00:00,1.15235,1.15351,1.15226,1.15288,8464,0,0
2026-03-27 15:00:00,1.15286,1.15472,1.15173,1.15187,10037,0,0
2026-03-27 16:00:00,1.15188,1.15267,1.15142,1.15186,7940,0,0
2026-03-27 17:00:00,1.15184,1.15286,1.15057,1.15119,6613,0,0
2026-03-27 18:00:00,1.15119,1.1519,1.15066,1.15129,5296,0,0
2026-03-27 19:00:00,1.15129,1.15174,1.15093,1.15165,4736,0,0
2026-03-27 20:00:00,1.15168,1.15202,1.15088,1.15106,3057,0,0
2026-03-29 21:00:00,1.15013,1.15022,1.1497,1.14987,239,0,0
2026-03-29 22:00:00,1.14986,1.15021,1.14873,1.1488,2644,0,0
2026-03-29 23:00:00,1.14881,1.14939,1.14869,1.14919,3255,0,0
2026-03-30 00:00:00,1.1492,1.15121,1.1489,1.15063,6563,0,0
2026-03-30 01:00:00,1.15062,1.15105,1.15023,1.15043,4964,0,0
2026-03-30 02:00:00,1.1504,1.15147,1.15008,1.15108,3869,0,0
2026-03-30 03:00:00,1.15107,1.15182,1.15096,1.15153,2905,0,0
2026-03-30 04:00:00,1.15156,1.15207,1.1513,1.1513,2197,0,0
2026-03-30 05:00:00,1.15131,1.15176,1.15089,1.15146,3163,0,0
2026-03-30 06:00:00,1.15147,1.15195,1.1511,1.15117,4708,0,0
2026-03-30 07:00:00,1.15116,1.15123,1.14934,1.14974,5655,0,0
2026-03-30 08:00:00,1.14973,1.14982,1.149,1.14956,4812,0,0
2026-03-30 09:00:00,1.14956,1.14977,1.1483,1.14939,4572,0,0
2026-03-30 10:00:00,1.14941,1.14968,1.14875,1.14887,3988,0,0
2026-03-30 11:00:00,1.14886,1.14995,1.14833,1.14845,6650,0,0
2026-03-30 12:00:00,1.14843,1.14883,1.14724,1.14835,6317,0,0
2026-03-30 13:00:00,1.14836,1.14873,1.14616,1.14641,7851,0,0
2026-03-30 14:00:00,1.14642,1.14699,1.14543,1.14644,8699,0,0
2026-03-30 15:00:00,1.14644,1.14652,1.14426,1.14528,7330,0,0
2026-03-30 16:00:00,1.14528,1.14606,1.14469,1.14594,4852,0,0
2026-03-30 17:00:00,1.14594,1.14648,1.14551,1.14569,5093,0,0
2026-03-30 18:00:00,1.14569,1.14657,1.14563,1.14603,4087,0,0
2026-03-30 19:00:00,1.14602,1.14618,1.14532,1.14592,3815,0,0
2026-03-30 20:00:00,1.14591,1.14623,1.14564,1.14619,1335,0,0
2026-03-30 21:00:00,1.14647,1.14672,1.14541,1.14604,935,0,0
2026-03-30 22:00:00,1.14604,1.14651,1.14582,1.14582,1170,0,0
2026-03-30 23:00:00,1.14581,1.14581,1.14517,1.14564,1943,0,0
2026-03-31 00:00:00,1.14563,1.14757,1.14467,1.14745,7001,0,0
2026-03-31 01:00:00,1.14748,1.14903,1.14728,1.14755,6574,0,0
2026-03-31 02:00:00,1.14753,1.14791,1.14726,1.14753,4075,0,0
2026-03-31 03:00:00,1.14753,1.14758,1.14658,1.14691,2854,0,0
2026-03-31 04:00:00,1.14692,1.14723,1.14683,1.14687,2447,0,0
2026-03-31 05:00:00,1.14689,1.14709,1.14617,1.14636,3809,0,0
2026-03-31 06:00:00,1.14635,1.14738,1.14602,1.14713,5129,0,0
2026-03-31 07:00:00,1.14716,1.14737,1.14623,1.14728,5652,0,0
2026-03-31 08:00:00,1.1473,1.14752,1.14636,1.14666,5370,0,0
2026-03-31 09:00:00,1.14666,1.14728,1.14614,1.14679,5006,0,0
2026-03-31 10:00:00,1.14676,1.14694,1.14576,1.14585,4068,0,0
2026-03-31 11:00:00,1.14586,1.14921,1.1457,1.1492,8041,0,0
2026-03-31 12:00:00,1.14921,1.15093,1.14865,1.15026,8607,0,0
2026-03-31 13:00:00,1.15027,1.15324,1.15,1.15307,8102,0,0
2026-03-31 14:00:00,1.15308,1.15401,1.15105,1.15212,11054,0,0
2026-03-31 15:00:00,1.15214,1.15323,1.15111,1.15168,10639,0,0
2026-03-31 16:00:00,1.15168,1.15594,1.15134,1.154,11680,0,0
2026-03-31 17:00:00,1.15399,1.15561,1.15382,1.15387,11290,0,0
2026-03-31 18:00:00,1.15388,1.15503,1.15378,1.15436,7145,0,0
2026-03-31 19:00:00,1.15436,1.15592,1.15382,1.15585,5167,0,0
2026-03-31 20:00:00,1.15586,1.15629,1.15519,1.15523,2771,0,0
2026-03-31 21:00:00,1.1547,1.15545,1.15438,1.15537,626,0,0
2026-03-31 22:00:00,1.15539,1.15589,1.15521,1.15581,1337,0,0
2026-03-31 23:00:00,1.1558,1.1574,1.15565,1.15729,2247,0,0
2026-04-01 00:00:00,1.15729,1.15783,1.15688,1.15749,4233,0,0
2026-04-01 01:00:00,1.15748,1.1575,1.15543,1.15616,5777,0,0
2026-04-01 02:00:00,1.15617,1.15705,1.156,1.1568,3193,0,0
2026-04-01 03:00:00,1.15679,1.15679,1.15585,1.15598,2735,0,0
2026-04-01 04:00:00,1.15599,1.15659,1.15588,1.15653,2225,0,0
2026-04-01 05:00:00,1.15653,1.15759,1.15642,1.15688,3815,0,0
2026-04-01 06:00:00,1.15691,1.15924,1.15615,1.15917,8503,0,0
2026-04-01 07:00:00,1.15919,1.15982,1.15766,1.15814,8847,0,0
2026-04-01 08:00:00,1.15813,1.16101,1.1577,1.15957,7709,0,0
2026-04-01 09:00:00,1.15958,1.16021,1.15802,1.15948,6847,0,0
2026-04-01 10:00:00,1.15948,1.1603,1.15929,1.15991,6054,0,0
2026-04-01 11:00:00,1.15992,1.16094,1.15974,1.16077,5353,0,0
2026-04-01 12:00:00,1.16078,1.16228,1.15933,1.16025,8662,0,0
2026-04-01 13:00:00,1.16024,1.16231,1.15983,1.1609,10566,0,0
2026-04-01 14:00:00,1.16089,1.16265,1.16041,1.16226,10487,0,0
2026-04-01 15:00:00,1.16225,1.16265,1.16047,1.16132,6928,0,0
2026-04-01 16:00:00,1.16132,1.16189,1.1604,1.16184,6039,0,0
2026-04-01 17:00:00,1.16183,1.1623,1.15924,1.15935,5234,0,0
2026-04-01 18:00:00,1.15936,1.15938,1.15762,1.15786,6953,0,0
2026-04-01 19:00:00,1.1578,1.15865,1.15758,1.15845,4594,0,0
2026-04-01 20:00:00,1.15845,1.1591,1.1583,1.15886,1598,0,0
2026-04-01 21:00:00,1.1585,1.15901,1.158,1.15889,1069,0,0
2026-04-01 22:00:00,1.15896,1.15937,1.15891,1.15905,974,0,0
2026-04-01 23:00:00,1.15907,1.15942,1.15885,1.15892,1781,0,0
2026-04-02 00:00:00,1.15893,1.15974,1.15863,1.15951,4763,0,0
2026-04-02 01:00:00,1.1595,1.16052,1.1545,1.15521,14373,0,0
2026-04-02 02:00:00,1.15521,1.15598,1.15433,1.15463,6861,0,0
2026-04-02 03:00:00,1.15463,1.15484,1.15372,1.15393,4112,0,0
2026-04-02 04:00:00,1.15393,1.15413,1.15316,1.15364,3695,0,0
2026-04-02 05:00:00,1.15364,1.15385,1.15243,1.15248,4322,0,0
2026-04-02 06:00:00,1.15248,1.1535,1.15147,1.15341,6516,0,0
2026-04-02 07:00:00,1.15338,1.15373,1.15181,1.1532,6894,0,0
2026-04-02 08:00:00,1.15319,1.15352,1.15237,1.15247,5399,0,0
2026-04-02 09:00:00,1.15248,1.15314,1.1521,1.15256,4691,0,0
2026-04-02 10:00:00,1.15257,1.15263,1.15106,1.15117,5044,0,0
2026-04-02 11:00:00,1.15117,1.15188,1.15085,1.1517,5823,0,0
2026-04-02 12:00:00,1.15169,1.15308,1.15163,1.15239,7108,0,0
2026-04-02 13:00:00,1.15241,1.1532,1.15198,1.15307,8867,0,0
2026-04-02 14:00:00,1.15306,1.15634,1.15261,1.15506,12506,0,0
2026-04-02 15:00:00,1.15508,1.15581,1.15411,1.15445,10070,0,0
2026-04-02 16:00:00,1.15444,1.15475,1.15384,1.15388,7680,0,0
2026-04-02 17:00:00,1.15386,1.15487,1.15357,1.15371,5532,0,0
2026-04-02 18:00:00,1.15373,1.15395,1.15325,1.15355,4493,0,0
2026-04-02 19:00:00,1.1536,1.15431,1.15328,1.15342,4156,0,0
2026-04-02 20:00:00,1.15343,1.15388,1.15316,1.15382,1463,0,0
2026-04-02 21:00:00,1.15348,1.15417,1.15317,1.15406,613,0,0
2026-04-02 22:00:00,1.15408,1.15408,1.15369,1.15394,794,0,0
2026-04-02 23:00:00,1.15394,1.15425,1.15389,1.1541,860,0,0
2026-04-03 00:00:00,1.1541,1.15447,1.15375,1.15376,1898,0,0
2026-04-03 01:00:00,1.15377,1.15393,1.15333,1.15344,1767,0,0
2026-04-03 02:00:00,1.15345,1.15378,1.15316,1.15354,1620,0,0
2026-04-03 03:00:00,1.15357,1.1537,1.15336,1.15357,1050,0,0
2026-04-03 04:00:00,1.15358,1.15358,1.15332,1.15333,1491,0,0
2026-04-03 05:00:00,1.15334,1.15376,1.15287,1.15374,1511,0,0
2026-04-03 06:00:00,1.15373,1.15401,1.15345,1.1539,1448,0,0
2026-04-03 07:00:00,1.15391,1.15458,1.15389,1.15418,1556,0,0
2026-04-03 08:00:00,1.15419,1.15448,1.15396,1.15425,1386,0,0
2026-04-03 09:00:00,1.15424,1.15451,1.15401,1.15426,1430,0,0
2026-04-03 10:00:00,1.15425,1.15485,1.15413,1.15444,1250,0,0
2026-04-03 11:00:00,1.15445,1.15462,1.15403,1.15443,1738,0,0
2026-04-03 12:00:00,1.15444,1.15454,1.15177,1.15305,4839,0,0
2026-04-03 13:00:00,1.15304,1.15381,1.15275,1.15343,2523,0,0
2026-04-03 14:00:00,1.15343,1.1536,1.15202,1.15205,2398,0,0
2026-04-03 15:00:00,1.15204,1.15272,1.15196,1.15211,4743,0,0
2026-04-03 16:00:00,1.1521,1.15218,1.15183,1.15185,3510,0,0
2026-04-03 17:00:00,1.15185,1.15213,1.15178,1.15192,3620,0,0
2026-04-03 18:00:00,1.15193,1.15208,1.15135,1.15139,2124,0,0
2026-04-03 19:00:00,1.15139,1.15155,1.15134,1.15138,724,0,0
2026-04-03 20:00:00,1.15135,1.15316,1.15072,1.151,1568,0,0
2026-04-05 21:00:00,1.15196,1.1522,1.15176,1.15193,208,0,0
2026-04-05 22:00:00,1.15189,1.15199,1.15045,1.15142,3419,0,0
2026-04-05 23:00:00,1.15142,1.15163,1.1508,1.15092,2852,0,0
2026-04-06 00:00:00,1.15092,1.15178,1.15088,1.15114,4066,0,0
2026-04-06 01:00:00,1.15113,1.15139,1.15058,1.15063,3037,0,0
2026-04-06 02:00:00,1.15064,1.15282,1.15063,1.15201,4711,0,0
2026-04-06 03:00:00,1.152,1.15227,1.15169,1.15185,3056,0,0
2026-04-06 04:00:00,1.15185,1.15246,1.15179,1.15238,2482,0,0
2026-04-06 05:00:00,1.15238,1.15291,1.15225,1.15249,2776,0,0
2026-04-06 06:00:00,1.1525,1.15371,1.15215,1.15337,4324,0,0
2026-04-06 07:00:00,1.15335,1.15682,1.15251,1.15641,5690,0,0
2026-04-06 08:00:00,1.15639,1.15682,1.15532,1.15553,4888,0,0
2026-04-06 09:00:00,1.15552,1.15598,1.15468,1.15504,4238,0,0
2026-04-06 10:00:00,1.15506,1.15538,1.15369,1.15477,4264,0,0
2026-04-06 11:00:00,1.15475,1.15495,1.15397,1.15451,3699,0,0
2026-04-06 12:00:00,1.15452,1.1554,1.15421,1.15535,4191,0,0
2026-04-06 13:00:00,1.15536,1.15619,1.15488,1.1561,5609,0,0
2026-04-06 14:00:00,1.15612,1.1571,1.1542,1.15425,9857,0,0
2026-04-06 15:00:00,1.15422,1.15439,1.15349,1.15436,6617,0,0
2026-04-06 16:00:00,1.15437,1.15476,1.15417,1.15443,4756,0,0
2026-04-06 17:00:00,1.15445,1.15483,1.15336,1.1541,6201,0,0
2026-04-06 18:00:00,1.15409,1.15521,1.15391,1.15453,6313,0,0
2026-04-06 19:00:00,1.15451,1.15462,1.15401,1.15426,3017,0,0
2026-04-06 20:00:00,1.15426,1.1544,1.15402,1.15415,1652,0,0
2026-04-06 21:00:00,1.15393,1.15435,1.15374,1.15418,662,0,0
2026-04-06 22:00:00,1.15415,1.15474,1.15408,1.15421,1130,0,0
2026-04-06 23:00:00,1.15422,1.15428,1.15383,1.15399,1321,0,0
2026-04-07 00:00:00,1.15399,1.15434,1.15361,1.15368,3947,0,0
2026-04-07 01:00:00,1.15368,1.15397,1.15268,1.15296,4459,0,0
2026-04-07 02:00:00,1.15294,1.15314,1.15237,1.15292,2732,0,0
2026-04-07 03:00:00,1.15293,1.15342,1.15282,1.1534,2125,0,0
2026-04-07 04:00:00,1.15339,1.15383,1.15324,1.15378,2109,0,0
2026-04-07 05:00:00,1.15379,1.15392,1.15296,1.15358,3408,0,0
2026-04-07 06:00:00,1.15357,1.15449,1.15321,1.15442,4908,0,0
2026-04-07 07:00:00,1.15439,1.15455,1.15362,1.15414,4509,0,0
2026-04-07 08:00:00,1.15415,1.15751,1.15414,1.1573,9060,0,0
2026-04-07 09:00:00,1.1573,1.15748,1.15617,1.15627,6436,0,0
2026-04-07 10:00:00,1.15626,1.15633,1.15453,1.15533,8745,0,0
2026-04-07 11:00:00,1.15535,1.15615,1.15475,1.15595,5586,0,0
2026-04-07 12:00:00,1.15595,1.15692,1.15535,1.15589,7065,0,0
2026-04-07 13:00:00,1.15588,1.15645,1.15554,1.15627,7429,0,0
2026-04-07 14:00:00,1.15628,1.1583,1.15579,1.15711,8936,0,0
2026-04-07 15:00:00,1.15708,1.15779,1.15654,1.15705,8050,0,0
2026-04-07 16:00:00,1.15706,1.15788,1.1569,1.15705,8099,0,0
2026-04-07 17:00:00,1.15703,1.15789,1.15657,1.15771,6042,0,0
2026-04-07 18:00:00,1.1577,1.15825,1.15709,1.15741,4833,0,0
2026-04-07 19:00:00,1.1574,1.1601,1.15724,1.15937,9182,0,0
2026-04-07 20:00:00,1.15936,1.16045,1.15919,1.15966,4205,0,0
2026-04-07 21:00:00,1.15922,1.16009,1.1591,1.1596,1037,0,0
2026-04-07 22:00:00,1.15973,1.1669,1.1588,1.16671,7683,0,0
2026-04-07 23:00:00,1.16674,1.16898,1.16608,1.16858,12397,0,0
2026-04-08 00:00:00,1.16857,1.16964,1.16654,1.16712,13147,0,0
2026-04-08 01:00:00,1.16714,1.16878,1.16705,1.1675,9545,0,0
2026-04-08 02:00:00,1.1675,1.16818,1.16682,1.1673,6754,0,0
2026-04-08 03:00:00,1.16731,1.16753,1.16653,1.16701,5349,0,0
2026-04-08 04:00:00,1.167,1.16806,1.167,1.16758,5251,0,0
2026-04-08 05:00:00,1.16762,1.17081,1.16714,1.1691,7155,0,0
2026-04-08 06:00:00,1.16909,1.17077,1.16839,1.16956,9722,0,0
2026-04-08 07:00:00,1.1696,1.16999,1.16783,1.1695,8637,0,0
2026-04-08 08:00:00,1.1695,1.16988,1.16685,1.16805,7731,0,0
2026-04-08 09:00:00,1.16806,1.16888,1.16775,1.16787,6580,0,0
2026-04-08 10:00:00,1.1679,1.16919,1.16769,1.16896,5357,0,0
2026-04-08 11:00:00,1.16896,1.17096,1.16847,1.17003,7172,0,0
2026-04-08 12:00:00,1.17002,1.17175,1.16882,1.17136,9060,0,0
2026-04-08 13:00:00,1.17132,1.17213,1.16863,1.16937,10584,0,0
2026-04-08 14:00:00,1.16937,1.17029,1.1689,1.1694,11286,0,0
2026-04-08 15:00:00,1.1694,1.16959,1.16838,1.16857,8304,0,0
2026-04-08 16:00:00,1.16856,1.16881,1.16765,1.16811,6958,0,0
2026-04-08 17:00:00,1.16813,1.16847,1.16683,1.16742,6313,0,0
2026-04-08 18:00:00,1.16743,1.16796,1.16483,1.16483,8375,0,0
2026-04-08 19:00:00,1.16482,1.16699,1.16428,1.1668,7487,0,0
2026-04-08 20:00:00,1.16681,1.16689,1.16598,1.16625,2236,0,0
2026-04-08 21:00:00,1.1655,1.16653,1.1655,1.16638,727,0,0
2026-04-08 22:00:00,1.16635,1.16669,1.16595,1.16616,1382,0,0
2026-04-08 23:00:00,1.16617,1.16626,1.16568,1.16585,1686,0,0
2026-04-09 00:00:00,1.16585,1.16604,1.16524,1.16566,4712,0,0
2026-04-09 01:00:00,1.16567,1.1663,1.16498,1.16612,4165,0,0
2026-04-09 02:00:00,1.16614,1.16669,1.16587,1.16648,3458,0,0
2026-04-09 03:00:00,1.16648,1.16663,1.16601,1.16624,2929,0,0
2026-04-09 04:00:00,1.16625,1.16705,1.16614,1.1666,2196,0,0
2026-04-09 05:00:00,1.16661,1.16672,1.16587,1.16607,3613,0,0
2026-04-09 06:00:00,1.16607,1.16645,1.16537,1.16644,4345,0,0
2026-04-09 07:00:00,1.16644,1.16687,1.16549,1.16624,5263,0,0
2026-04-09 08:00:00,1.16624,1.16743,1.16591,1.16714,4249,0,0
2026-04-09 09:00:00,1.16715,1.16787,1.16679,1.16741,4078,0,0
2026-04-09 10:00:00,1.1674,1.1679,1.16702,1.16702,3776,0,0
2026-04-09 11:00:00,1.16701,1.16889,1.1669,1.16879,4145,0,0
2026-04-09 12:00:00,1.16878,1.16894,1.16785,1.16855,5803,0,0
2026-04-09 13:00:00,1.16855,1.16947,1.16806,1.16811,6350,0,0
2026-04-09 14:00:00,1.1681,1.16876,1.16737,1.16838,7047,0,0
2026-04-09 15:00:00,1.16838,1.17065,1.16769,1.17049,9273,0,0
2026-04-09 16:00:00,1.17047,1.17135,1.17016,1.171,6206,0,0
2026-04-09 17:00:00,1.171,1.17228,1.17095,1.17136,4873,0,0
