timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-07-07 03:00:00,1.14409,1.14418,1.14374,1.14381,3348,13,0
2026-07-07 04:00:00,1.14382,1.14468,1.14364,1.14434,3602,13,0
2026-07-07 05:00:00,1.14433,1.14455,1.14389,1.1439,2158,13,0
2026-07-07 06:00:00,1.1439,1.14421,1.14355,1.14362,2155,13,0
2026-07-07 07:00:00,1.14363,1.14387,1.14349,1.1435,1803,13,0
2026-07-07 08:00:00,1.1435,1.14368,1.14276,1.14312,2946,13,0
2026-07-07 09:00:00,1.14313,1.14318,1.14248,1.14293,3357,13,0
2026-07-07 10:00:00,1.14293,1.1431499999999999,1.14242,1.14246,3634,13,0
2026-07-07 11:00:00,1.14246,1.14352,1.14245,1.14273,3968,13,0
2026-07-07 12:00:00,1.14273,1.14296,1.1424,1.14245,3298,13,0
2026-07-07 13:00:00,1.14245,1.14336,1.14229,1.1433200000000001,2953,13,0
2026-07-07 14:00:00,1.1433200000000001,1.14385,1.14248,1.14318,4128,13,0
2026-07-07 15:00:00,1.14319,1.14416,1.14303,1.1436,4674,13,0
2026-07-07 16:00:00,1.1436,1.14413,1.14298,1.14357,5784,13,0
2026-07-07 17:00:00,1.14358,1.14373,1.14231,1.14325,6889,13,0
2026-07-07 18:00:00,1.14324,1.14343,1.14216,1.14224,5139,13,0
2026-07-07 19:00:00,1.14224,1.14253,1.14174,1.14229,3618,13,0
2026-07-07 20:00:00,1.14229,1.14288,1.14216,1.14276,2891,13,0
2026-07-07 21:00:00,1.14276,1.14293,1.14168,1.14179,3804,13,0
2026-07-07 22:00:00,1.14179,1.14188,1.14076,1.14161,5632,13,0
2026-07-07 23:00:00,1.14161,1.14166,1.14096,1.14107,1334,13,0
2026-07-08 00:00:00,1.14068,1.1412200000000001,1.14008,1.14031,439,30,0
2026-07-08 01:00:00,1.1402700000000001,1.14084,1.14023,1.1406399999999999,945,13,0
2026-07-08 02:00:00,1.1406399999999999,1.14078,1.13996,1.14009,1318,13,0
2026-07-08 03:00:00,1.1401,1.1411,1.13996,1.14074,4070,13,0
2026-07-08 04:00:00,1.14074,1.14089,1.1398,1.14048,3828,13,0
2026-07-08 05:00:00,1.14048,1.1412,1.14041,1.14106,3070,13,0
2026-07-08 06:00:00,1.14106,1.1416,1.14106,1.14139,2426,13,0
2026-07-08 07:00:00,1.14139,1.14153,1.14104,1.14139,2307,13,0
2026-07-08 08:00:00,1.14139,1.14201,1.14119,1.14189,3232,13,0
2026-07-08 09:00:00,1.14189,1.14235,1.14166,1.14219,5462,13,0
2026-07-08 10:00:00,1.14219,1.1431,1.14163,1.14251,5618,13,0
2026-07-08 11:00:00,1.14251,1.1427100000000001,1.14001,1.14097,9345,13,0
2026-07-08 12:00:00,1.14096,1.1411,1.13955,1.1403699999999999,7509,13,0
2026-07-08 13:00:00,1.1403699999999999,1.14141,1.14006,1.14079,5032,13,0
2026-07-08 14:00:00,1.1408,1.14091,1.13925,1.13977,5433,13,0
2026-07-08 15:00:00,1.13978,1.1406399999999999,1.1395,1.13956,5850,13,0
2026-07-08 16:00:00,1.13956,1.14133,1.13952,1.14093,7520,13,0
2026-07-08 17:00:00,1.14093,1.14128,1.1402700000000001,1.14069,7061,13,0
2026-07-08 18:00:00,1.14069,1.14113,1.13906,1.13946,6468,13,0
2026-07-08 19:00:00,1.13946,1.14142,1.1394199999999999,1.14136,5767,13,0
2026-07-08 20:00:00,1.14135,1.14265,1.14135,1.14185,4646,13,0
2026-07-08 21:00:00,1.14184,1.14284,1.14158,1.14248,4243,13,0
2026-07-08 22:00:00,1.14248,1.14298,1.14221,1.14269,3942,13,0
2026-07-08 23:00:00,1.1427,1.14273,1.14146,1.14155,1578,13,0
2026-07-09 00:00:00,1.14177,1.1418300000000001,1.14143,1.14165,187,30,0
2026-07-09 01:00:00,1.1415899999999999,1.14186,1.14155,1.14185,795,13,0
2026-07-09 02:00:00,1.14185,1.14218,1.14166,1.14207,1102,13,0
2026-07-09 03:00:00,1.14208,1.14296,1.14206,1.14251,3255,13,0
2026-07-09 04:00:00,1.14251,1.14268,1.14194,1.14251,3004,13,0
2026-07-09 05:00:00,1.14252,1.14278,1.14225,1.14238,2766,13,0
2026-07-09 06:00:00,1.14238,1.14298,1.14224,1.14263,2466,13,0
2026-07-09 07:00:00,1.14262,1.14268,1.14226,1.14261,1853,13,0
2026-07-09 08:00:00,1.14261,1.1433200000000001,1.14258,1.14303,3149,13,0
2026-07-09 09:00:00,1.14303,1.1448800000000001,1.14302,1.14415,5018,13,0
2026-07-09 10:00:00,1.14415,1.14417,1.1432,1.14349,4159,13,0
2026-07-09 11:00:00,1.1435,1.14377,1.14249,1.14261,4038,13,0
2026-07-09 12:00:00,1.14262,1.14309,1.14232,1.14302,3635,13,0
2026-07-09 13:00:00,1.14302,1.14311,1.14205,1.14228,3762,13,0
2026-07-09 14:00:00,1.14228,1.14294,1.14214,1.1429,3939,13,0
2026-07-09 15:00:00,1.1429,1.14354,1.14221,1.14243,4951,13,0
2026-07-09 16:00:00,1.14241,1.14387,1.14233,1.14385,5330,13,0
2026-07-09 17:00:00,1.14386,1.1445400000000001,1.14307,1.14324,6134,13,0
2026-07-09 18:00:00,1.14324,1.144,1.14285,1.14384,4878,13,0
2026-07-09 19:00:00,1.14383,1.14407,1.14345,1.14363,2934,13,0
2026-07-09 20:00:00,1.14363,1.14401,1.14337,1.1437,2825,13,0
2026-07-09 21:00:00,1.1437,1.14375,1.14308,1.14329,2805,13,0
2026-07-09 22:00:00,1.1433,1.14338,1.14248,1.1427100000000001,2494,13,0
2026-07-09 23:00:00,1.1427100000000001,1.14296,1.14268,1.14291,867,13,0
2026-07-10 00:00:00,1.14292,1.14303,1.1427100000000001,1.1427100000000001,297,36,0
2026-07-10 01:00:00,1.1427,1.1433,1.14269,1.14327,565,13,0
2026-07-10 02:00:00,1.14328,1.14335,1.14309,1.14325,976,13,0
2026-07-10 03:00:00,1.14325,1.14415,1.14298,1.14396,3264,13,0
2026-07-10 04:00:00,1.14396,1.14493,1.14375,1.14467,4604,13,0
2026-07-10 05:00:00,1.14467,1.14602,1.1446399999999999,1.14577,4677,13,0
2026-07-10 06:00:00,1.14577,1.14589,1.14468,1.14489,2668,13,0
2026-07-10 07:00:00,1.1448800000000001,1.14489,1.1439,1.14422,2083,13,0
2026-07-10 08:00:00,1.14422,1.1444,1.14351,1.14392,2871,13,0
2026-07-10 09:00:00,1.14391,1.14469,1.14385,1.14415,4441,13,0
2026-07-10 10:00:00,1.14414,1.14419,1.14359,1.1436600000000001,4568,13,0
2026-07-10 11:00:00,1.1436600000000001,1.14417,1.14298,1.143,4677,13,0
2026-07-10 12:00:00,1.143,1.14337,1.14261,1.14266,3722,13,0
2026-07-10 13:00:00,1.14266,1.14348,1.14262,1.14328,3467,13,0
2026-07-10 14:00:00,1.14328,1.14346,1.1426,1.14303,3978,13,0
2026-07-10 15:00:00,1.14303,1.14413,1.14227,1.14285,5253,13,0
2026-07-10 16:00:00,1.14286,1.14289,1.14189,1.14201,5325,13,0
2026-07-10 17:00:00,1.14201,1.14278,1.14116,1.14218,6932,13,0
2026-07-10 18:00:00,1.14219,1.14385,1.14208,1.14371,5667,13,0
2026-07-10 19:00:00,1.14371,1.14407,1.14289,1.14289,4948,13,0
2026-07-10 20:00:00,1.1429,1.14306,1.1416,1.14171,3297,13,0
2026-07-10 21:00:00,1.14171,1.14175,1.14111,1.14158,3268,13,0
2026-07-10 22:00:00,1.1415899999999999,1.14164,1.14132,1.14153,2509,13,0
2026-07-10 23:00:00,1.14153,1.14178,1.1411,1.14137,1279,13,0
2026-07-13 00:00:00,1.14007,1.14048,1.13993,1.1402,198,30,0
2026-07-13 01:00:00,1.1402,1.14041,1.13882,1.13941,1962,13,0
2026-07-13 02:00:00,1.1394199999999999,1.1403699999999999,1.13927,1.14036,2128,13,0
2026-07-13 03:00:00,1.1403699999999999,1.14049,1.1394199999999999,1.13951,4642,13,0
2026-07-13 04:00:00,1.1395,1.13969,1.13837,1.13969,4923,13,0
2026-07-13 05:00:00,1.13969,1.13992,1.13928,1.13937,3268,13,0
2026-07-13 06:00:00,1.13936,1.13984,1.13901,1.13984,2563,13,0
2026-07-13 07:00:00,1.13983,1.14045,1.13964,1.14033,2169,13,0
2026-07-13 08:00:00,1.14033,1.14086,1.13963,1.1398,4150,13,0
2026-07-13 09:00:00,1.1398,1.14071,1.13952,1.14004,4939,13,0
2026-07-13 10:00:00,1.1400299999999999,1.14256,1.1400299999999999,1.14242,6212,13,0
2026-07-13 11:00:00,1.14241,1.14453,1.14235,1.14354,6833,13,0
2026-07-13 12:00:00,1.14354,1.14368,1.14268,1.14308,4593,13,0
2026-07-13 13:00:00,1.14309,1.1435,1.14254,1.1435,4271,13,0
2026-07-13 14:00:00,1.1435,1.14367,1.14246,1.1427,4629,13,0
2026-07-13 15:00:00,1.1427,1.14303,1.14199,1.14303,5036,13,0
2026-07-13 16:00:00,1.14303,1.14327,1.14138,1.14139,6290,13,0
2026-07-13 17:00:00,1.1414,1.14155,1.13978,1.14056,8004,13,0
2026-07-13 18:00:00,1.14056,1.1406,1.13959,1.1401,5437,13,0
2026-07-13 19:00:00,1.1401,1.1402,1.13821,1.13882,6637,13,0
2026-07-13 20:00:00,1.1388099999999999,1.13902,1.13847,1.13857,3984,13,0
2026-07-13 21:00:00,1.13857,1.13883,1.13842,1.13868,3506,13,0
2026-07-13 22:00:00,1.13868,1.13874,1.13812,1.13829,3313,13,0
2026-07-13 23:00:00,1.13829,1.13839,1.13769,1.13795,1376,13,0
2026-07-14 00:00:00,1.1379299999999999,1.1385399999999999,1.13778,1.13807,404,31,0
2026-07-14 01:00:00,1.13809,1.13853,1.13802,1.13803,1002,13,0
2026-07-14 02:00:00,1.13804,1.13833,1.13795,1.13828,2161,13,0
2026-07-14 03:00:00,1.13828,1.13888,1.13776,1.13843,6477,13,0
2026-07-14 04:00:00,1.13842,1.139,1.1384,1.13882,4694,13,0
2026-07-14 05:00:00,1.1388099999999999,1.13937,1.1388099999999999,1.139,3845,13,0
2026-07-14 06:00:00,1.13901,1.13961,1.13877,1.1393,3588,13,0
2026-07-14 07:00:00,1.13929,1.1394,1.13869,1.13901,3108,13,0
2026-07-14 08:00:00,1.139,1.13953,1.13899,1.13912,3258,13,0
2026-07-14 09:00:00,1.13912,1.13932,1.1384,1.13855,4404,13,0
2026-07-14 10:00:00,1.13855,1.1397,1.13835,1.13953,5783,13,0
2026-07-14 11:00:00,1.13954,1.14053,1.13926,1.1399,5753,13,0
2026-07-14 12:00:00,1.1399,1.14031,1.13943,1.14004,4838,13,0
2026-07-14 13:00:00,1.14004,1.1401,1.13903,1.13913,4061,13,0
2026-07-14 14:00:00,1.13912,1.1408800000000001,1.13892,1.1406,4867,13,0
2026-07-14 15:00:00,1.1406,1.14618,1.14033,1.1445400000000001,10681,13,0
2026-07-14 16:00:00,1.14452,1.14545,1.14409,1.14509,10851,13,0
2026-07-14 17:00:00,1.14508,1.14584,1.14394,1.14446,8742,13,0
2026-07-14 18:00:00,1.14446,1.14531,1.14252,1.14266,7700,13,0
2026-07-14 19:00:00,1.14266,1.14338,1.14236,1.14312,4435,13,0
2026-07-14 20:00:00,1.14312,1.14328,1.14186,1.14228,4409,13,0
2026-07-14 21:00:00,1.14226,1.14257,1.14155,1.14228,4406,13,0
2026-07-14 22:00:00,1.14228,1.14256,1.14197,1.14197,3782,13,0
2026-07-14 23:00:00,1.14197,1.14221,1.14178,1.14201,1318,13,0
2026-07-15 00:00:00,1.1418300000000001,1.14201,1.14162,1.14167,205,30,0
2026-07-15 01:00:00,1.14193,1.14212,1.14167,1.14199,1107,13,0
2026-07-15 02:00:00,1.142,1.14243,1.14193,1.14238,1431,13,0
2026-07-15 03:00:00,1.14238,1.14335,1.14233,1.14325,3253,13,0
2026-07-15 04:00:00,1.14325,1.14369,1.14318,1.14349,3682,13,0
2026-07-15 05:00:00,1.14349,1.14417,1.14326,1.14397,2981,13,0
2026-07-15 06:00:00,1.14398,1.14418,1.14328,1.14374,2743,13,0
2026-07-15 07:00:00,1.14375,1.14402,1.1436,1.14363,2109,13,0
2026-07-15 08:00:00,1.14364,1.1442700000000001,1.14347,1.14399,3049,13,0
2026-07-15 09:00:00,1.14399,1.14433,1.14274,1.14282,4486,13,0
2026-07-15 10:00:00,1.14282,1.14313,1.14193,1.14228,5194,13,0
2026-07-15 11:00:00,1.14229,1.14269,1.14204,1.14237,4050,13,0
2026-07-15 12:00:00,1.14238,1.14253,1.1416,1.14164,4339,13,0
2026-07-15 13:00:00,1.14164,1.14177,1.14102,1.14152,4221,13,0
2026-07-15 14:00:00,1.14153,1.14188,1.14095,1.14112,4479,13,0
2026-07-15 15:00:00,1.14111,1.14296,1.14055,1.14278,6676,13,0
2026-07-15 16:00:00,1.1428,1.1435,1.14231,1.14295,6702,13,0
2026-07-15 17:00:00,1.14295,1.14409,1.14295,1.14364,7583,13,0
2026-07-15 18:00:00,1.14365,1.14408,1.14311,1.14348,6074,13,0
2026-07-15 19:00:00,1.14348,1.14417,1.14296,1.14415,5528,13,0
2026-07-15 20:00:00,1.14416,1.1474199999999999,1.14414,1.14729,5619,13,0
2026-07-15 21:00:00,1.14728,1.1482,1.14654,1.14661,4826,13,0
2026-07-15 22:00:00,1.14661,1.1474,1.14608,1.14633,4846,13,0
2026-07-15 23:00:00,1.14634,1.1464,1.14603,1.14621,1295,13,0
2026-07-16 00:00:00,1.14571,1.1463,1.14571,1.14606,104,30,0
2026-07-16 01:00:00,1.1461000000000001,1.14672,1.1461000000000001,1.14664,948,13,0
2026-07-16 02:00:00,1.14664,1.14703,1.1466,1.14693,1455,13,0
2026-07-16 03:00:00,1.14693,1.14741,1.14665,1.14731,3821,13,0
2026-07-16 04:00:00,1.14731,1.14735,1.14644,1.14653,4060,13,0
2026-07-16 05:00:00,1.14653,1.14654,1.14595,1.1464,2994,13,0
2026-07-16 06:00:00,1.14641,1.14683,1.14628,1.14661,2468,13,0
2026-07-16 07:00:00,1.14661,1.14666,1.14625,1.14656,2165,13,0
2026-07-16 08:00:00,1.14657,1.14683,1.14617,1.14628,3076,13,0
2026-07-16 09:00:00,1.14627,1.14704,1.14627,1.14679,4471,13,0
2026-07-16 10:00:00,1.14679,1.14757,1.14662,1.14686,4283,13,0
2026-07-16 11:00:00,1.14686,1.14713,1.14619,1.14653,4390,13,0
2026-07-16 12:00:00,1.14653,1.14676,1.146,1.14657,3550,13,0
2026-07-16 13:00:00,1.14656,1.14678,1.14588,1.14593,3397,13,0
2026-07-16 14:00:00,1.14592,1.14683,1.1455899999999999,1.1468,4734,13,0
2026-07-16 15:00:00,1.1468,1.14702,1.1446399999999999,1.1447,6559,13,0
2026-07-16 16:00:00,1.14471,1.14585,1.14439,1.14491,6856,13,0
2026-07-16 17:00:00,1.14492,1.14533,1.14394,1.14423,6631,13,0
2026-07-16 18:00:00,1.14423,1.1449,1.14359,1.1446399999999999,5277,13,0
2026-07-16 19:00:00,1.14463,1.14465,1.14336,1.14343,4308,13,0
2026-07-16 20:00:00,1.14343,1.14378,1.14307,1.14359,3310,13,0
2026-07-16 21:00:00,1.14359,1.14386,1.14344,1.14379,3283,13,0
2026-07-16 22:00:00,1.14378,1.14411,1.14337,1.14399,3119,13,0
2026-07-16 23:00:00,1.14398,1.14435,1.1438,1.14429,1156,13,0
2026-07-17 00:00:00,1.14398,1.14401,1.14368,1.14397,124,30,0
2026-07-17 01:00:00,1.14397,1.14443,1.14395,1.1442700000000001,648,13,0
2026-07-17 02:00:00,1.1442700000000001,1.14459,1.1442,1.14445,1218,13,0
2026-07-17 03:00:00,1.14445,1.14463,1.14407,1.14462,3366,13,0
2026-07-17 04:00:00,1.14462,1.14476,1.14368,1.14387,3310,13,0
2026-07-17 05:00:00,1.14386,1.14409,1.14359,1.14363,2679,13,0
2026-07-17 06:00:00,1.14363,1.14396,1.14352,1.14387,2341,13,0
2026-07-17 07:00:00,1.14387,1.14388,1.1434,1.14355,1983,13,0
2026-07-17 08:00:00,1.14355,1.1443,1.1435,1.14392,2993,13,0
2026-07-17 09:00:00,1.14392,1.14516,1.14391,1.14493,4327,13,0
2026-07-17 10:00:00,1.14493,1.14516,1.14436,1.14443,4084,13,0
2026-07-17 11:00:00,1.14442,1.14473,1.1435,1.14406,5167,13,0
2026-07-17 12:00:00,1.14405,1.14418,1.14357,1.144,4413,13,0
2026-07-17 13:00:00,1.14399,1.14399,1.14255,1.14261,4397,13,0
2026-07-17 14:00:00,1.1426,1.14354,1.14239,1.14296,3970,13,0
2026-07-17 15:00:00,1.14296,1.14348,1.1424400000000001,1.14284,4271,13,0
2026-07-17 16:00:00,1.14284,1.14363,1.14238,1.14354,6540,13,0
2026-07-17 17:00:00,1.14354,1.14436,1.14324,1.14392,6120,13,0
2026-07-17 18:00:00,1.14391,1.14439,1.14365,1.14394,5051,13,0
2026-07-17 19:00:00,1.14395,1.14411,1.14335,1.1437599999999999,4548,13,0
2026-07-17 20:00:00,1.14377,1.14382,1.14327,1.14337,3368,13,0
2026-07-17 21:00:00,1.14338,1.14368,1.14331,1.14348,2749,13,0
2026-07-17 22:00:00,1.14348,1.14409,1.14331,1.14404,3190,13,0
2026-07-17 23:00:00,1.1440299999999999,1.14419,1.14354,1.14369,1271,13,0
2026-07-20 00:00:00,1.14248,1.14288,1.14243,1.14259,128,39,0
2026-07-20 01:00:00,1.14259,1.14308,1.1424,1.14256,1960,13,0
2026-07-20 02:00:00,1.14258,1.1427,1.14232,1.14268,2111,13,0
2026-07-20 03:00:00,1.14268,1.1433,1.14258,1.14329,3232,13,0
2026-07-20 04:00:00,1.14329,1.14359,1.14308,1.14355,3809,13,0
2026-07-20 05:00:00,1.14356,1.14424,1.1434,1.14405,2717,13,0
2026-07-20 06:00:00,1.1440299999999999,1.1442,1.1439,1.14413,1836,13,0
2026-07-20 07:00:00,1.14413,1.14445,1.14405,1.14439,1962,13,0
2026-07-20 08:00:00,1.14438,1.14444,1.14394,1.14395,2478,13,0
2026-07-20 09:00:00,1.14395,1.14416,1.14335,1.14347,4259,13,0
2026-07-20 10:00:00,1.14347,1.14491,1.14336,1.14435,5272,13,0
2026-07-20 11:00:00,1.14436,1.1445,1.14369,1.14384,3823,13,0
2026-07-20 12:00:00,1.14384,1.14391,1.14269,1.14293,3428,13,0
2026-07-20 13:00:00,1.14294,1.14355,1.14277,1.1430500000000001,3402,13,0
2026-07-20 14:00:00,1.1430500000000001,1.14399,1.14275,1.14288,4993,13,0
2026-07-20 15:00:00,1.14287,1.14295,1.14164,1.14231,5512,13,0
2026-07-20 16:00:00,1.1423,1.1424,1.14139,1.14146,5267,13,0
2026-07-20 17:00:00,1.14146,1.14171,1.14018,1.1406,5608,13,0
2026-07-20 18:00:00,1.1406,1.14119,1.14042,1.14108,4725,13,0
2026-07-20 19:00:00,1.14107,1.14166,1.14069,1.14111,3979,13,0
2026-07-20 20:00:00,1.1411,1.14148,1.14107,1.14134,3045,13,0
2026-07-20 21:00:00,1.14133,1.1418300000000001,1.14126,1.14148,3223,13,0
2026-07-20 22:00:00,1.14148,1.14176,1.14127,1.14151,3070,13,0
2026-07-20 23:00:00,1.1415,1.14164,1.14119,1.14134,1035,13,0
2026-07-21 00:00:00,1.14135,1.14145,1.1408,1.1408800000000001,133,30,0
2026-07-21 01:00:00,1.14087,1.14131,1.14087,1.1412499999999999,1010,13,0
2026-07-21 02:00:00,1.1412499999999999,1.14155,1.14119,1.14153,1184,13,0
2026-07-21 03:00:00,1.14153,1.14177,1.14109,1.14126,2912,13,0
2026-07-21 04:00:00,1.14127,1.1416,1.14116,1.1414,3298,13,0
2026-07-21 05:00:00,1.1414,1.14157,1.14099,1.14106,2447,13,0
2026-07-21 06:00:00,1.14106,1.14148,1.14084,1.14118,2154,13,0
2026-07-21 07:00:00,1.14119,1.14176,1.14116,1.14173,1751,13,0
2026-07-21 08:00:00,1.14174,1.14213,1.14153,1.14172,2470,13,0
2026-07-21 09:00:00,1.14169,1.14231,1.14167,1.14207,3861,13,0
2026-07-21 10:00:00,1.14208,1.14272,1.142,1.14223,4239,13,0
2026-07-21 11:00:00,1.14223,1.14256,1.14177,1.14203,3479,13,0
2026-07-21 12:00:00,1.14203,1.1428099999999999,1.14196,1.14219,3033,13,0
2026-07-21 13:00:00,1.14219,1.1428,1.14195,1.14196,3175,13,0
2026-07-21 14:00:00,1.14196,1.14224,1.1415899999999999,1.14186,3358,13,0
2026-07-21 15:00:00,1.14186,1.14199,1.14128,1.14166,4484,13,0
2026-07-21 16:00:00,1.14167,1.14175,1.14049,1.14108,5460,13,0
2026-07-21 17:00:00,1.14108,1.1419,1.1402,1.14053,5759,13,0
2026-07-21 18:00:00,1.14052,1.14109,1.14022,1.14068,4713,13,0
2026-07-21 19:00:00,1.14068,1.14103,1.14063,1.14075,2725,13,0
2026-07-21 20:00:00,1.14075,1.14099,1.14058,1.14062,2399,13,0
2026-07-21 21:00:00,1.14063,1.1406399999999999,1.13981,1.14023,3084,13,0
2026-07-21 22:00:00,1.14023,1.14034,1.13997,1.14009,2345,13,0
2026-07-21 23:00:00,1.1401,1.14025,1.13963,1.13967,1219,13,0
2026-07-22 00:00:00,1.13965,1.13992,1.13957,1.13989,143,30,0
2026-07-22 01:00:00,1.13989,1.14001,1.13982,1.13986,675,13,0
2026-07-22 02:00:00,1.13987,1.14018,1.13975,1.14016,1047,13,0
2026-07-22 03:00:00,1.14017,1.14066,1.14005,1.14034,3554,13,0
2026-07-22 04:00:00,1.14035,1.1406100000000001,1.13983,1.14024,2894,13,0
2026-07-22 05:00:00,1.14024,1.14096,1.14005,1.1405,2384,13,0
2026-07-22 06:00:00,1.14051,1.14074,1.1403699999999999,1.14068,2182,13,0
2026-07-22 07:00:00,1.14068,1.14079,1.14043,1.14078,1588,13,0
2026-07-22 08:00:00,1.14078,1.1409,1.14049,1.1409,2444,13,0
2026-07-22 09:00:00,1.1409,1.14132,1.14065,1.14114,4023,13,0
2026-07-22 10:00:00,1.14115,1.14176,1.1403,1.1408800000000001,4678,13,0
2026-07-22 11:00:00,1.1408800000000001,1.14119,1.14034,1.14094,4195,13,0
2026-07-22 12:00:00,1.14094,1.14128,1.1403699999999999,1.14043,3965,13,0
2026-07-22 13:00:00,1.14043,1.1407,1.13999,1.14031,3780,13,0
2026-07-22 14:00:00,1.14031,1.14068,1.14017,1.14063,4562,13,0
2026-07-22 15:00:00,1.14063,1.14131,1.14035,1.14073,4597,13,0
2026-07-22 16:00:00,1.14073,1.1421000000000001,1.14067,1.14128,5717,13,0
2026-07-22 17:00:00,1.14127,1.14179,1.14072,1.14087,5631,13,0
2026-07-22 18:00:00,1.14087,1.14134,1.14069,1.1413,4497,13,0
2026-07-22 19:00:00,1.1413,1.14134,1.14056,1.14087,3692,13,0
2026-07-22 20:00:00,1.14086,1.1412200000000001,1.14074,1.14094,2839,13,0
2026-07-22 21:00:00,1.14095,1.14106,1.14074,1.14104,2532,13,0
2026-07-22 22:00:00,1.14104,1.14117,1.14087,1.14107,1963,13,0
2026-07-22 23:00:00,1.14107,1.1412200000000001,1.141,1.14115,1186,13,0
2026-07-23 00:00:00,1.14086,1.14087,1.14044,1.14069,255,30,0
2026-07-23 01:00:00,1.1407,1.1408800000000001,1.14053,1.14073,987,13,0
2026-07-23 02:00:00,1.14074,1.14111,1.14074,1.14109,1177,13,0
2026-07-23 03:00:00,1.14109,1.1417,1.14099,1.14167,2519,13,0
2026-07-23 04:00:00,1.14167,1.14199,1.14154,1.14158,3595,13,0
2026-07-23 05:00:00,1.14158,1.14276,1.14156,1.14269,2503,13,0
2026-07-23 06:00:00,1.1427100000000001,1.143,1.14227,1.14286,2691,13,0
2026-07-23 07:00:00,1.14286,1.14352,1.14278,1.14321,2839,13,0
2026-07-23 08:00:00,1.1432,1.14345,1.1428099999999999,1.14294,2417,13,0
2026-07-23 09:00:00,1.14293,1.14324,1.14232,1.14248,3482,13,0
2026-07-23 10:00:00,1.14248,1.1427,1.14192,1.14239,4860,13,0
2026-07-23 11:00:00,1.14239,1.14246,1.1406399999999999,1.141,5000,13,0
2026-07-23 12:00:00,1.14099,1.14146,1.14091,1.14124,3847,13,0
2026-07-23 13:00:00,1.1412499999999999,1.14127,1.14026,1.14039,4054,13,0
2026-07-23 14:00:00,1.14039,1.1406,1.13827,1.13941,5502,13,0
2026-07-23 15:00:00,1.13941,1.1395,1.13752,1.13845,6492,13,0
2026-07-23 16:00:00,1.1384400000000001,1.13856,1.13675,1.13719,8083,13,0
2026-07-23 17:00:00,1.13719,1.13756,1.13633,1.1371,7848,13,0
2026-07-23 18:00:00,1.1371,1.13755,1.13654,1.13721,6907,13,0
2026-07-23 19:00:00,1.1372200000000001,1.13797,1.1372,1.13794,5303,13,0
2026-07-23 20:00:00,1.13795,1.13804,1.13707,1.13708,4342,13,0
2026-07-23 21:00:00,1.13709,1.1375899999999999,1.13706,1.13756,3163,13,0
2026-07-23 22:00:00,1.13756,1.1379299999999999,1.1373199999999999,1.13768,3296,13,0
2026-07-23 23:00:00,1.13768,1.1379299999999999,1.1375899999999999,1.13765,1217,13,0
2026-07-24 00:00:00,1.13741,1.13788,1.13703,1.13731,176,30,0
2026-07-24 01:00:00,1.13731,1.1379299999999999,1.13731,1.13789,704,13,0
2026-07-24 02:00:00,1.1379,1.1379299999999999,1.13751,1.1375899999999999,1394,13,0
2026-07-24 03:00:00,1.1375899999999999,1.13833,1.13746,1.13833,3587,13,0
2026-07-24 04:00:00,1.13835,1.13866,1.13812,1.13834,3737,13,0
2026-07-24 05:00:00,1.13834,1.13869,1.13802,1.13803,2810,13,0
2026-07-24 06:00:00,1.13803,1.13819,1.13771,1.13817,2662,13,0
2026-07-24 07:00:00,1.13818,1.13834,1.13761,1.13786,2281,13,0
2026-07-24 08:00:00,1.13787,1.13829,1.1376,1.13773,2785,13,0
2026-07-24 09:00:00,1.13771,1.13864,1.13767,1.13863,4375,13,0
2026-07-24 10:00:00,1.13862,1.14006,1.13858,1.13894,5140,13,0
2026-07-24 11:00:00,1.13894,1.13899,1.13807,1.13828,4598,13,0
2026-07-24 12:00:00,1.13828,1.13886,1.13818,1.13885,3932,13,0
2026-07-24 13:00:00,1.13885,1.13924,1.13804,1.13823,3548,13,0
2026-07-24 14:00:00,1.13824,1.13876,1.13706,1.13741,4232,13,0
2026-07-24 15:00:00,1.13741,1.13778,1.13668,1.13694,5308,13,0
2026-07-24 16:00:00,1.13692,1.13762,1.13643,1.1376,6060,13,0
2026-07-24 17:00:00,1.13761,1.13802,1.13699,1.13776,6112,13,0
2026-07-24 18:00:00,1.13776,1.13902,1.13765,1.1384,6307,13,0
2026-07-24 19:00:00,1.1384,1.13859,1.13771,1.13772,3722,13,0
2026-07-24 20:00:00,1.13772,1.13773,1.1367,1.13689,3261,13,0
2026-07-24 21:00:00,1.1369,1.13706,1.13667,1.13693,2497,13,0
2026-07-24 22:00:00,1.13693,1.13717,1.13675,1.13693,2770,13,0
2026-07-24 23:00:00,1.13694,1.13706,1.13666,1.13701,1149,13,0
2026-07-27 00:00:00,1.13898,1.13951,1.13865,1.13865,341,30,0
2026-07-27 01:00:00,1.13864,1.13994,1.13864,1.13886,1968,13,0
2026-07-27 02:00:00,1.13887,1.13947,1.13879,1.1394199999999999,1885,13,0
2026-07-27 03:00:00,1.1394199999999999,1.14124,1.1394199999999999,1.1401,5373,13,0
2026-07-27 04:00:00,1.14011,1.14137,1.14011,1.14137,4267,13,0
2026-07-27 05:00:00,1.14137,1.14138,1.14049,1.14049,2950,13,0
2026-07-27 06:00:00,1.1405,1.14066,1.14007,1.1403,2311,13,0
2026-07-27 07:00:00,1.1403,1.14046,1.14015,1.1403,1830,13,0
