timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-24 06:00:00,1.1681300000000001,1.16816,1.1678600000000001,1.16804,623,13,0
2026-08-24 06:15:00,1.16804,1.16814,1.16793,1.16805,560,13,0
2026-08-24 06:30:00,1.16805,1.16811,1.1679,1.16791,503,13,0
2026-08-24 06:45:00,1.16791,1.16798,1.16775,1.16793,600,13,0
2026-08-24 07:00:00,1.16793,1.16795,1.16748,1.16771,728,13,0
2026-08-24 07:15:00,1.16771,1.16811,1.16761,1.16802,712,13,0
2026-08-24 07:30:00,1.16802,1.16805,1.16793,1.168,646,13,0
2026-08-24 07:45:00,1.16799,1.1682299999999999,1.16792,1.16822,625,13,0
2026-08-24 08:00:00,1.16822,1.16825,1.16793,1.16798,642,13,0
2026-08-24 08:15:00,1.16797,1.1681300000000001,1.16778,1.16785,557,13,0
2026-08-24 08:30:00,1.16784,1.16792,1.16755,1.16756,665,13,0
2026-08-24 08:45:00,1.16756,1.16808,1.16753,1.168,731,13,0
2026-08-24 09:00:00,1.168,1.16803,1.1676199999999999,1.16779,1092,13,0
2026-08-24 09:15:00,1.1678,1.16785,1.16734,1.16743,1330,13,0
2026-08-24 09:30:00,1.16743,1.1678,1.16741,1.16766,1306,13,0
2026-08-24 09:45:00,1.16766,1.1679599999999999,1.16751,1.1677,1453,13,0
2026-08-24 10:00:00,1.1677,1.168,1.16722,1.16728,1614,13,0
2026-08-24 10:15:00,1.16727,1.1675200000000001,1.16702,1.1675,1380,13,0
2026-08-24 10:30:00,1.1675,1.1676199999999999,1.16654,1.16654,1388,13,0
2026-08-24 10:45:00,1.16655,1.16692,1.1663999999999999,1.16667,1600,13,0
2026-08-24 11:00:00,1.16667,1.16678,1.16628,1.16631,1792,13,0
2026-08-24 11:15:00,1.16631,1.16647,1.166,1.16602,1451,13,0
2026-08-24 11:30:00,1.16601,1.1666400000000001,1.16599,1.1665,1333,13,0
2026-08-24 11:45:00,1.16651,1.16669,1.16619,1.16626,1230,13,0
2026-08-24 12:00:00,1.16627,1.16665,1.16606,1.16624,1122,13,0
2026-08-24 12:15:00,1.16623,1.16631,1.16606,1.16624,880,13,0
2026-08-24 12:30:00,1.16624,1.1663999999999999,1.16598,1.1662,844,13,0
2026-08-24 12:45:00,1.1662,1.16652,1.1662,1.16639,947,13,0
2026-08-24 13:00:00,1.16639,1.16659,1.16632,1.1665,828,13,0
2026-08-24 13:15:00,1.1665,1.16663,1.16638,1.16651,765,13,0
2026-08-24 13:30:00,1.16651,1.16657,1.16616,1.16626,908,13,0
2026-08-24 13:45:00,1.16625,1.1666400000000001,1.16614,1.16638,979,13,0
2026-08-24 14:00:00,1.16637,1.1665,1.16622,1.16637,974,13,0
2026-08-24 14:15:00,1.16637,1.16675,1.16624,1.16667,1003,13,0
2026-08-24 14:30:00,1.16667,1.16729,1.16642,1.16654,2205,13,0
2026-08-24 14:45:00,1.16653,1.16677,1.16636,1.16662,1506,13,0
2026-08-24 15:00:00,1.16662,1.16668,1.1661299999999999,1.16644,1586,13,0
2026-08-24 15:15:00,1.16644,1.16729,1.16636,1.16728,1602,13,0
2026-08-24 15:30:00,1.16727,1.16732,1.16642,1.16678,1774,13,0
2026-08-24 15:45:00,1.16679,1.16708,1.16661,1.16688,1564,13,0
2026-08-24 16:00:00,1.16689,1.1673,1.16676,1.16726,1612,13,0
2026-08-24 16:15:00,1.16726,1.16742,1.16693,1.16695,1344,13,0
2026-08-24 16:30:00,1.16695,1.1672,1.1666,1.16663,1869,13,0
2026-08-24 16:45:00,1.16663,1.16694,1.16631,1.16647,1792,13,0
2026-08-24 17:00:00,1.16646,1.16683,1.16624,1.1667399999999999,1678,13,0
2026-08-24 17:15:00,1.1667399999999999,1.16711,1.16637,1.16706,1573,13,0
2026-08-24 17:30:00,1.16706,1.16715,1.16646,1.16671,1289,13,0
2026-08-24 17:45:00,1.1667,1.16699,1.16637,1.1665,1396,13,0
2026-08-24 18:00:00,1.16649,1.16687,1.16644,1.16673,1348,13,0
2026-08-24 18:15:00,1.16672,1.16718,1.1666,1.16704,1447,13,0
2026-08-24 18:30:00,1.16703,1.1671,1.16671,1.16677,1244,13,0
2026-08-24 18:45:00,1.16677,1.16687,1.16632,1.1663999999999999,1104,13,0
2026-08-24 19:00:00,1.16639,1.1669,1.16623,1.16668,1610,13,0
2026-08-24 19:15:00,1.16668,1.16679,1.1665,1.16657,875,13,0
2026-08-24 19:30:00,1.16655,1.16677,1.16645,1.16655,788,13,0
2026-08-24 19:45:00,1.16655,1.16659,1.16623,1.16643,930,13,0
2026-08-24 20:00:00,1.16642,1.16661,1.16612,1.1662,1271,13,0
2026-08-24 20:15:00,1.16621,1.16631,1.16561,1.1658,1450,13,0
2026-08-24 20:30:00,1.1657899999999999,1.16598,1.16571,1.16574,857,13,0
2026-08-24 20:45:00,1.16573,1.1659,1.16548,1.16588,787,13,0
2026-08-24 21:00:00,1.16589,1.16598,1.16566,1.16591,799,13,0
2026-08-24 21:15:00,1.16592,1.16647,1.16588,1.16644,959,13,0
2026-08-24 21:30:00,1.16644,1.1665,1.16606,1.16622,714,13,0
2026-08-24 21:45:00,1.16621,1.16641,1.1661,1.16635,859,13,0
2026-08-24 22:00:00,1.16634,1.16634,1.16606,1.16612,556,13,0
2026-08-24 22:15:00,1.1661299999999999,1.16616,1.1659,1.16592,468,13,0
2026-08-24 22:30:00,1.16592,1.16612,1.16587,1.16611,534,13,0
2026-08-24 22:45:00,1.1661,1.16629,1.166,1.16607,730,13,0
2026-08-24 23:00:00,1.16607,1.16628,1.16599,1.16625,508,13,0
2026-08-24 23:15:00,1.16624,1.16633,1.16622,1.16629,289,13,0
2026-08-24 23:30:00,1.16629,1.16631,1.16615,1.16618,167,13,0
2026-08-24 23:45:00,1.16618,1.16635,1.16618,1.16631,173,18,0
2026-08-25 00:00:00,1.16616,1.16617,1.166,1.1660300000000001,55,30,0
2026-08-25 00:15:00,1.1660300000000001,1.16628,1.1660300000000001,1.16627,64,30,0
2026-08-25 00:30:00,1.16627,1.16634,1.1662,1.16633,46,30,0
2026-08-25 00:45:00,1.16633,1.16643,1.1662,1.16622,52,30,0
2026-08-25 01:00:00,1.16622,1.16645,1.16604,1.16641,189,13,0
2026-08-25 01:15:00,1.16642,1.16646,1.16633,1.16635,148,13,0
2026-08-25 01:30:00,1.16636,1.16642,1.16634,1.16641,151,13,0
2026-08-25 01:45:00,1.16641,1.16645,1.16637,1.1663999999999999,132,13,0
2026-08-25 02:00:00,1.16641,1.16649,1.16641,1.16644,199,13,0
2026-08-25 02:15:00,1.16645,1.16651,1.16639,1.1663999999999999,174,13,0
2026-08-25 02:30:00,1.16639,1.16646,1.16636,1.16646,260,13,0
2026-08-25 02:45:00,1.16646,1.16681,1.16645,1.1667399999999999,374,13,0
2026-08-25 03:00:00,1.1667399999999999,1.16704,1.16669,1.167,858,13,0
2026-08-25 03:15:00,1.16699,1.16699,1.16672,1.16687,708,13,0
2026-08-25 03:30:00,1.16687,1.16696,1.16676,1.16689,1169,13,0
2026-08-25 03:45:00,1.16689,1.16694,1.16665,1.16681,1292,13,0
2026-08-25 04:00:00,1.16681,1.16683,1.16652,1.16666,958,13,0
2026-08-25 04:15:00,1.16666,1.16668,1.16632,1.1666,707,13,0
2026-08-25 04:30:00,1.16661,1.16663,1.16635,1.16647,629,13,0
2026-08-25 04:45:00,1.16647,1.16647,1.1661299999999999,1.16625,732,13,0
2026-08-25 05:00:00,1.16624,1.16636,1.16609,1.16624,969,13,0
2026-08-25 05:15:00,1.16623,1.16642,1.16622,1.16641,613,13,0
2026-08-25 05:30:00,1.1663999999999999,1.16641,1.16614,1.16622,769,13,0
2026-08-25 05:45:00,1.16622,1.1663000000000001,1.16583,1.166,818,13,0
2026-08-25 06:00:00,1.166,1.16618,1.16597,1.1660300000000001,828,13,0
2026-08-25 06:15:00,1.1660300000000001,1.16612,1.16581,1.16585,584,13,0
2026-08-25 06:30:00,1.16585,1.1660300000000001,1.16581,1.16595,407,13,0
2026-08-25 06:45:00,1.16596,1.1660300000000001,1.16586,1.16599,444,13,0
2026-08-25 07:00:00,1.16598,1.166,1.16552,1.16571,512,13,0
2026-08-25 07:15:00,1.16571,1.16571,1.1655,1.16553,507,13,0
2026-08-25 07:30:00,1.16553,1.16562,1.16547,1.16556,621,13,0
2026-08-25 07:45:00,1.16557,1.16558,1.16544,1.16552,620,13,0
2026-08-25 08:00:00,1.16552,1.16561,1.1654200000000001,1.16552,644,13,0
2026-08-25 08:15:00,1.16551,1.16562,1.1654200000000001,1.1656,522,13,0
2026-08-25 08:30:00,1.1656,1.16562,1.16539,1.1654200000000001,661,13,0
2026-08-25 08:45:00,1.1654200000000001,1.16556,1.16526,1.16531,721,13,0
2026-08-25 09:00:00,1.16532,1.1656900000000001,1.16526,1.16568,911,13,0
2026-08-25 09:15:00,1.16568,1.16574,1.16555,1.16572,799,13,0
2026-08-25 09:30:00,1.16572,1.16586,1.16529,1.16532,887,13,0
2026-08-25 09:45:00,1.16531,1.16537,1.16506,1.16522,928,13,0
2026-08-25 10:00:00,1.16522,1.16587,1.16521,1.16583,1112,13,0
2026-08-25 10:15:00,1.16583,1.16624,1.1657899999999999,1.1658,808,13,0
2026-08-25 10:30:00,1.1658,1.16586,1.16564,1.1657,926,13,0
2026-08-25 10:45:00,1.1657,1.16598,1.16554,1.16582,811,13,0
2026-08-25 11:00:00,1.16582,1.16612,1.1656900000000001,1.16581,1145,13,0
2026-08-25 11:15:00,1.16582,1.16644,1.16575,1.16617,1609,13,0
2026-08-25 11:30:00,1.16616,1.16655,1.16606,1.16649,1293,13,0
2026-08-25 11:45:00,1.16649,1.16672,1.16634,1.16669,1195,13,0
2026-08-25 12:00:00,1.16669,1.16733,1.16654,1.16723,1220,13,0
2026-08-25 12:15:00,1.16722,1.16723,1.16658,1.16662,1027,13,0
2026-08-25 12:30:00,1.16662,1.16724,1.16658,1.16673,1380,13,0
2026-08-25 12:45:00,1.16673,1.16708,1.16671,1.1667399999999999,1187,13,0
2026-08-25 13:00:00,1.16675,1.16678,1.16636,1.16638,1160,13,0
2026-08-25 13:15:00,1.16638,1.16652,1.16595,1.16598,1082,13,0
2026-08-25 13:30:00,1.16598,1.16641,1.16587,1.16624,790,13,0
2026-08-25 13:45:00,1.16622,1.16628,1.16594,1.16619,889,13,0
2026-08-25 14:00:00,1.16618,1.16628,1.16588,1.16601,994,13,0
2026-08-25 14:15:00,1.16601,1.16621,1.1657899999999999,1.1661299999999999,919,13,0
2026-08-25 14:30:00,1.1661299999999999,1.16626,1.16593,1.16597,875,13,0
2026-08-25 14:45:00,1.16596,1.16642,1.16586,1.16592,1073,13,0
2026-08-25 15:00:00,1.16591,1.16639,1.16591,1.16626,1307,13,0
2026-08-25 15:15:00,1.16626,1.16638,1.16611,1.16636,1044,13,0
2026-08-25 15:30:00,1.16637,1.16644,1.16607,1.16637,1026,13,0
2026-08-25 15:45:00,1.16638,1.16659,1.16624,1.16658,1112,13,0
2026-08-25 16:00:00,1.16658,1.16748,1.16637,1.16712,1774,13,0
2026-08-25 16:15:00,1.16713,1.16728,1.16681,1.16712,1381,13,0
2026-08-25 16:30:00,1.16713,1.16742,1.16675,1.16695,1509,13,0
2026-08-25 16:45:00,1.16696,1.16738,1.1668,1.16733,1478,13,0
2026-08-25 17:00:00,1.16734,1.16742,1.16678,1.16726,1603,13,0
2026-08-25 17:15:00,1.16727,1.16737,1.16681,1.16703,1255,13,0
2026-08-25 17:30:00,1.16702,1.16714,1.16656,1.16696,1512,13,0
2026-08-25 17:45:00,1.16695,1.16739,1.16659,1.1669,1620,13,0
2026-08-25 18:00:00,1.1669,1.16709,1.16665,1.1670099999999999,1309,13,0
2026-08-25 18:15:00,1.16702,1.1672,1.16685,1.16687,1107,13,0
2026-08-25 18:30:00,1.16686,1.16755,1.16686,1.16716,1644,13,0
2026-08-25 18:45:00,1.16717,1.16744,1.16704,1.1672500000000001,1238,13,0
2026-08-25 19:00:00,1.1672500000000001,1.16732,1.16692,1.16697,951,13,0
2026-08-25 19:15:00,1.16696,1.16697,1.16673,1.16687,907,13,0
2026-08-25 19:30:00,1.16688,1.16713,1.16685,1.16702,814,13,0
2026-08-25 19:45:00,1.16702,1.16714,1.16687,1.16708,688,13,0
2026-08-25 20:00:00,1.16709,1.1672,1.16685,1.16695,914,13,0
2026-08-25 20:15:00,1.16694,1.16712,1.16687,1.16702,713,13,0
2026-08-25 20:30:00,1.16702,1.16722,1.1669100000000001,1.16707,739,13,0
2026-08-25 20:45:00,1.16706,1.16741,1.16706,1.16737,575,13,0
2026-08-25 21:00:00,1.16737,1.16747,1.16711,1.16732,696,13,0
2026-08-25 21:15:00,1.16732,1.16738,1.16722,1.16733,491,13,0
2026-08-25 21:30:00,1.16734,1.16742,1.16726,1.16733,389,13,0
2026-08-25 21:45:00,1.16732,1.16742,1.16722,1.16736,560,13,0
2026-08-25 22:00:00,1.16736,1.16765,1.16731,1.1676199999999999,649,13,0
2026-08-25 22:15:00,1.1676199999999999,1.16784,1.1673,1.16731,952,13,0
2026-08-25 22:30:00,1.16731,1.16731,1.16681,1.16696,838,13,0
2026-08-25 22:45:00,1.16697,1.16768,1.16696,1.16757,1230,13,0
2026-08-25 23:00:00,1.16758,1.1679,1.16745,1.16773,586,13,0
2026-08-25 23:15:00,1.16773,1.1678,1.16744,1.1676,513,13,0
2026-08-25 23:30:00,1.16758,1.16765,1.1673499999999999,1.16738,273,13,0
2026-08-25 23:45:00,1.16738,1.16751,1.16733,1.16744,160,18,0
2026-08-26 00:00:00,1.16736,1.16737,1.16702,1.1671,26,30,0
2026-08-26 00:15:00,1.1671,1.16713,1.16692,1.16705,30,48,0
2026-08-26 00:30:00,1.16705,1.1675,1.16699,1.16749,34,33,0
2026-08-26 00:45:00,1.16712,1.16717,1.16693,1.16693,59,45,0
2026-08-26 01:00:00,1.16693,1.1675,1.16692,1.16739,182,13,0
2026-08-26 01:15:00,1.16739,1.16755,1.16739,1.16746,177,13,0
2026-08-26 01:30:00,1.16746,1.16761,1.16739,1.16761,225,13,0
2026-08-26 01:45:00,1.16761,1.16764,1.16756,1.1676,168,13,0
2026-08-26 02:00:00,1.16761,1.16763,1.16745,1.16747,288,13,0
2026-08-26 02:15:00,1.16748,1.16753,1.16734,1.16738,209,13,0
2026-08-26 02:30:00,1.16738,1.16739,1.1672,1.16728,243,13,0
2026-08-26 02:45:00,1.16728,1.1674,1.1672500000000001,1.16737,411,13,0
2026-08-26 03:00:00,1.16737,1.16746,1.16722,1.16742,705,13,0
2026-08-26 03:15:00,1.16743,1.16751,1.16726,1.16731,591,13,0
2026-08-26 03:30:00,1.16731,1.16742,1.16705,1.16731,599,13,0
2026-08-26 03:45:00,1.1673,1.16746,1.16718,1.1672,699,13,0
2026-08-26 04:00:00,1.16721,1.16736,1.167,1.16703,831,13,0
2026-08-26 04:15:00,1.16703,1.16718,1.16695,1.16697,704,13,0
2026-08-26 04:30:00,1.16697,1.16716,1.16683,1.16692,1005,13,0
2026-08-26 04:45:00,1.1669100000000001,1.16714,1.16685,1.16697,988,13,0
2026-08-26 05:00:00,1.16696,1.16723,1.16695,1.16721,834,13,0
2026-08-26 05:15:00,1.16721,1.16722,1.16676,1.16686,663,13,0
2026-08-26 05:30:00,1.16686,1.1670099999999999,1.16675,1.16697,634,13,0
2026-08-26 05:45:00,1.16696,1.16698,1.16663,1.1667,485,13,0
2026-08-26 06:00:00,1.1667,1.16679,1.16656,1.1666,437,13,0
2026-08-26 06:15:00,1.16659,1.16677,1.16649,1.16658,569,13,0
2026-08-26 06:30:00,1.16658,1.16658,1.16634,1.16655,536,13,0
2026-08-26 06:45:00,1.16655,1.16656,1.16635,1.16641,426,13,0
2026-08-26 07:00:00,1.16641,1.16644,1.16635,1.16635,335,13,0
2026-08-26 07:15:00,1.16636,1.16641,1.1662,1.16635,413,13,0
2026-08-26 07:30:00,1.16635,1.16643,1.16614,1.16617,442,13,0
2026-08-26 07:45:00,1.16617,1.1662,1.166,1.16616,577,13,0
2026-08-26 08:00:00,1.16615,1.16622,1.16601,1.16606,482,13,0
2026-08-26 08:15:00,1.16605,1.16644,1.16605,1.16637,530,13,0
2026-08-26 08:30:00,1.16637,1.16663,1.16637,1.16652,495,13,0
2026-08-26 08:45:00,1.16652,1.16658,1.16632,1.16638,478,13,0
2026-08-26 09:00:00,1.16638,1.16644,1.16612,1.16618,838,13,0
2026-08-26 09:15:00,1.16619,1.16645,1.16612,1.16612,1021,13,0
2026-08-26 09:30:00,1.1661299999999999,1.16633,1.16593,1.16632,800,13,0
2026-08-26 09:45:00,1.16633,1.16669,1.16631,1.16663,868,13,0
2026-08-26 10:00:00,1.16663,1.16702,1.16663,1.16683,1208,13,0
2026-08-26 10:15:00,1.16682,1.16708,1.16681,1.1669,932,13,0
2026-08-26 10:30:00,1.1669100000000001,1.1672500000000001,1.16689,1.16698,745,13,0
2026-08-26 10:45:00,1.16698,1.16711,1.16673,1.16704,917,13,0
2026-08-26 11:00:00,1.16704,1.16747,1.16695,1.16743,1116,13,0
2026-08-26 11:15:00,1.16742,1.16763,1.16737,1.16763,841,13,0
2026-08-26 11:30:00,1.16763,1.16763,1.16711,1.1673,808,13,0
2026-08-26 11:45:00,1.1673,1.16738,1.1669,1.16706,901,13,0
2026-08-26 12:00:00,1.16706,1.16707,1.16658,1.1666,858,13,0
2026-08-26 12:15:00,1.16659,1.16669,1.16631,1.16636,737,13,0
2026-08-26 12:30:00,1.16636,1.16669,1.16636,1.16658,717,13,0
2026-08-26 12:45:00,1.16658,1.16687,1.16652,1.16656,832,13,0
2026-08-26 13:00:00,1.16656,1.16659,1.1663999999999999,1.16647,640,13,0
2026-08-26 13:15:00,1.16647,1.16655,1.16618,1.16628,801,13,0
2026-08-26 13:30:00,1.16628,1.16651,1.16624,1.16642,671,13,0
2026-08-26 13:45:00,1.16642,1.16644,1.16605,1.16614,698,13,0
2026-08-26 14:00:00,1.16614,1.16654,1.1661299999999999,1.1665,821,13,0
2026-08-26 14:15:00,1.1665,1.1665,1.16595,1.16617,983,13,0
2026-08-26 14:30:00,1.16617,1.16653,1.1661299999999999,1.16649,912,13,0
2026-08-26 14:45:00,1.16648,1.16687,1.16643,1.16683,1038,13,0
2026-08-26 15:00:00,1.16683,1.16727,1.16675,1.16721,1200,13,0
2026-08-26 15:15:00,1.16722,1.16741,1.167,1.1672,1224,13,0
2026-08-26 15:30:00,1.16717,1.16744,1.1662,1.16629,2130,13,0
2026-08-26 15:45:00,1.16629,1.16647,1.1655,1.16554,1693,13,0
2026-08-26 16:00:00,1.16554,1.16568,1.1651,1.16561,1780,13,0
2026-08-26 16:15:00,1.16561,1.16573,1.16531,1.16566,1427,13,0
2026-08-26 16:30:00,1.16566,1.16583,1.16525,1.16547,1701,13,0
2026-08-26 16:45:00,1.16548,1.16567,1.16519,1.16522,1508,13,0
2026-08-26 17:00:00,1.16521,1.16528,1.16475,1.165,1768,13,0
2026-08-26 17:15:00,1.16501,1.16503,1.1642000000000001,1.16422,1524,13,0
2026-08-26 17:30:00,1.16422,1.16497,1.16414,1.16477,1463,13,0
2026-08-26 17:45:00,1.16476,1.16477,1.16438,1.16445,1391,13,0
2026-08-26 18:00:00,1.16445,1.1652,1.16443,1.16493,1382,13,0
2026-08-26 18:15:00,1.16492,1.16514,1.16482,1.16514,1089,13,0
2026-08-26 18:30:00,1.16514,1.16537,1.16495,1.1651799999999999,1077,13,0
2026-08-26 18:45:00,1.1651799999999999,1.16538,1.16472,1.16499,1426,13,0
2026-08-26 19:00:00,1.16499,1.16529,1.16485,1.16523,1028,13,0
2026-08-26 19:15:00,1.16523,1.16538,1.16515,1.1652,771,13,0
2026-08-26 19:30:00,1.16519,1.16529,1.16486,1.165,852,13,0
2026-08-26 19:45:00,1.165,1.16526,1.1648399999999999,1.16492,998,13,0
2026-08-26 20:00:00,1.16491,1.16512,1.16482,1.16501,824,13,0
2026-08-26 20:15:00,1.16501,1.16527,1.16492,1.16526,684,13,0
2026-08-26 20:30:00,1.16525,1.16539,1.1651799999999999,1.16527,574,13,0
2026-08-26 20:45:00,1.16527,1.16527,1.16499,1.16523,587,13,0
2026-08-26 21:00:00,1.16523,1.16538,1.16504,1.1653,618,13,0
2026-08-26 21:15:00,1.16531,1.16537,1.16511,1.16515,564,13,0
2026-08-26 21:30:00,1.16515,1.1651799999999999,1.16501,1.16511,454,13,0
2026-08-26 21:45:00,1.16511,1.16523,1.16495,1.16507,560,13,0
2026-08-26 22:00:00,1.16507,1.16519,1.16495,1.1651799999999999,654,13,0
2026-08-26 22:15:00,1.1651799999999999,1.16525,1.16506,1.16519,458,13,0
2026-08-26 22:30:00,1.1652,1.16528,1.1651,1.16514,544,13,0
2026-08-26 22:45:00,1.16514,1.16532,1.16503,1.16529,721,13,0
2026-08-26 23:00:00,1.16529,1.16532,1.16511,1.16511,591,13,0
2026-08-26 23:15:00,1.16512,1.16532,1.16511,1.16519,588,13,0
2026-08-26 23:30:00,1.1652,1.16543,1.1652,1.1654,297,13,0
2026-08-26 23:45:00,1.1654,1.1654,1.1652,1.16528,170,18,0
2026-08-27 00:00:00,1.1649,1.16494,1.16489,1.16493,130,30,0
2026-08-27 00:15:00,1.16475,1.16516,1.16475,1.16514,44,30,0
2026-08-27 00:30:00,1.16514,1.1652,1.16498,1.16514,44,30,0
2026-08-27 00:45:00,1.16514,1.16517,1.16512,1.16513,34,48,0
2026-08-27 01:00:00,1.16513,1.16547,1.16513,1.16534,455,13,0
2026-08-27 01:15:00,1.16534,1.16536,1.16515,1.16524,225,14,0
2026-08-27 01:30:00,1.16524,1.16541,1.16523,1.16524,224,13,0
2026-08-27 01:45:00,1.16524,1.16538,1.1651799999999999,1.16536,162,13,0
2026-08-27 02:00:00,1.16533,1.16548,1.16528,1.16545,508,13,0
2026-08-27 02:15:00,1.16545,1.16555,1.16535,1.16541,746,13,0
2026-08-27 02:30:00,1.16541,1.16557,1.1654,1.16554,551,13,0
2026-08-27 02:45:00,1.16553,1.16557,1.16539,1.16549,351,13,0
2026-08-27 03:00:00,1.16548,1.16563,1.16539,1.16547,1137,13,0
2026-08-27 03:15:00,1.16547,1.16573,1.1654200000000001,1.16572,593,13,0
2026-08-27 03:30:00,1.16572,1.16576,1.16546,1.16547,611,13,0
2026-08-27 03:45:00,1.16547,1.16573,1.16532,1.16558,723,13,0
2026-08-27 04:00:00,1.16558,1.1656900000000001,1.16547,1.16564,921,13,0
2026-08-27 04:15:00,1.16566,1.16585,1.16556,1.16567,760,13,0
2026-08-27 04:30:00,1.16568,1.16586,1.16554,1.16562,938,13,0
2026-08-27 04:45:00,1.16563,1.16581,1.1656,1.16573,772,13,0
2026-08-27 05:00:00,1.16573,1.1659,1.1656900000000001,1.16571,619,13,0
2026-08-27 05:15:00,1.1657,1.16572,1.16543,1.16545,437,13,0
2026-08-27 05:30:00,1.16545,1.16562,1.1654,1.1655,534,13,0
2026-08-27 05:45:00,1.1655,1.16557,1.1654200000000001,1.16551,521,13,0
2026-08-27 06:00:00,1.1655,1.16557,1.16546,1.16551,625,13,0
2026-08-27 06:15:00,1.16552,1.16555,1.16534,1.16536,504,13,0
2026-08-27 06:30:00,1.16535,1.16541,1.16528,1.16533,509,13,0
2026-08-27 06:45:00,1.16534,1.16551,1.16534,1.16537,452,13,0
2026-08-27 07:00:00,1.16536,1.16553,1.16536,1.16549,510,13,0
2026-08-27 07:15:00,1.1655,1.16554,1.16535,1.16547,439,13,0
2026-08-27 07:30:00,1.16547,1.16548,1.16539,1.16541,349,13,0
2026-08-27 07:45:00,1.16541,1.16551,1.16536,1.16551,452,13,0
2026-08-27 08:00:00,1.16551,1.16561,1.16538,1.16556,501,13,0
2026-08-27 08:15:00,1.16555,1.16567,1.16533,1.16566,582,13,0
2026-08-27 08:30:00,1.16566,1.16571,1.16547,1.16557,664,13,0
2026-08-27 08:45:00,1.16557,1.16559,1.16513,1.16539,732,13,0
2026-08-27 09:00:00,1.16538,1.1654200000000001,1.16515,1.16533,807,13,0
2026-08-27 09:15:00,1.16533,1.16552,1.1652,1.16545,691,13,0
2026-08-27 09:30:00,1.16545,1.16548,1.16524,1.16529,689,13,0
2026-08-27 09:45:00,1.1653,1.16545,1.16514,1.16529,821,13,0
2026-08-27 10:00:00,1.1653,1.16557,1.16529,1.16549,1107,13,0
2026-08-27 10:15:00,1.1655,1.16551,1.16512,1.16515,935,13,0
2026-08-27 10:30:00,1.16516,1.16544,1.16512,1.16544,776,13,0
2026-08-27 10:45:00,1.16544,1.1655,1.16514,1.1654200000000001,989,13,0
2026-08-27 11:00:00,1.16543,1.16574,1.16537,1.16541,1015,13,0
2026-08-27 11:15:00,1.16541,1.16553,1.16494,1.16501,1055,13,0
2026-08-27 11:30:00,1.16501,1.16515,1.16472,1.16511,1070,13,0
2026-08-27 11:45:00,1.16511,1.16516,1.16475,1.16477,1123,13,0
2026-08-27 12:00:00,1.16477,1.16479,1.16428,1.16462,1124,13,0
2026-08-27 12:15:00,1.16462,1.1647,1.1644,1.1646,900,13,0
2026-08-27 12:30:00,1.1646,1.1646,1.164,1.16413,991,13,0
2026-08-27 12:45:00,1.16413,1.16456,1.16401,1.16403,847,13,0
2026-08-27 13:00:00,1.16403,1.16437,1.16385,1.16436,1028,13,0
2026-08-27 13:15:00,1.16436,1.16477,1.16422,1.16451,801,13,0
2026-08-27 13:30:00,1.16452,1.16456,1.16379,1.16414,943,13,0
2026-08-27 13:45:00,1.16413,1.16414,1.16388,1.16391,869,13,0
2026-08-27 14:00:00,1.16391,1.164,1.16374,1.16385,806,13,0
2026-08-27 14:15:00,1.16385,1.1641,1.16382,1.164,744,13,0
2026-08-27 14:30:00,1.16401,1.16436,1.16371,1.1639,1134,13,0
2026-08-27 14:45:00,1.16389,1.1643,1.1636,1.16405,1142,13,0
2026-08-27 15:00:00,1.16404,1.16452,1.16404,1.16414,1369,13,0
2026-08-27 15:15:00,1.16413,1.16444,1.16404,1.16427,1165,13,0
2026-08-27 15:30:00,1.16425,1.16437,1.16389,1.16421,1135,13,0
2026-08-27 15:45:00,1.16422,1.16433,1.16393,1.16405,1121,13,0
2026-08-27 16:00:00,1.16406,1.1648399999999999,1.16393,1.16477,1459,13,0
2026-08-27 16:15:00,1.16477,1.16593,1.16461,1.16576,1441,13,0
2026-08-27 16:30:00,1.16576,1.1659,1.16512,1.16521,1634,13,0
2026-08-27 16:45:00,1.16521,1.16547,1.16499,1.16535,1724,13,0
2026-08-27 17:00:00,1.16534,1.16575,1.165,1.1651,1814,13,0
2026-08-27 17:15:00,1.1651,1.16527,1.16477,1.16486,1327,13,0
2026-08-27 17:30:00,1.16485,1.16546,1.1648399999999999,1.16505,1503,13,0
2026-08-27 17:45:00,1.16504,1.16534,1.1644,1.16442,1773,13,0
2026-08-27 18:00:00,1.16441,1.1652,1.16437,1.16501,1650,13,0
2026-08-27 18:15:00,1.16502,1.1651799999999999,1.1648399999999999,1.165,1193,13,0
2026-08-27 18:30:00,1.165,1.1651799999999999,1.16495,1.16499,1065,13,0
2026-08-27 18:45:00,1.16498,1.16537,1.16476,1.16527,964,13,0
2026-08-27 19:00:00,1.16527,1.1653,1.16488,1.16506,897,13,0
2026-08-27 19:15:00,1.16505,1.16528,1.16488,1.16524,795,13,0
2026-08-27 19:30:00,1.16524,1.1654,1.1651799999999999,1.16529,798,13,0
2026-08-27 19:45:00,1.16529,1.16533,1.165,1.16515,971,13,0
2026-08-27 20:00:00,1.16515,1.16533,1.16501,1.16501,794,13,0
2026-08-27 20:15:00,1.16501,1.16512,1.16493,1.16502,839,13,0
2026-08-27 20:30:00,1.16503,1.16507,1.16478,1.16483,763,13,0
