timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-09-10 10:00:00,1.16393,1.16413,1.16351,1.16394,3399,13,0
2026-09-10 11:00:00,1.16394,1.16395,1.16339,1.16373,3558,13,0
2026-09-10 12:00:00,1.16373,1.16398,1.16306,1.1634,4032,13,0
2026-09-10 13:00:00,1.1634,1.16375,1.16227,1.16271,4462,13,0
2026-09-10 14:00:00,1.1627,1.16279,1.16144,1.16163,4279,13,0
2026-09-10 15:00:00,1.16165,1.16271,1.15914,1.16041,9485,13,0
2026-09-10 16:00:00,1.1604,1.16185,1.15971,1.16107,9131,13,0
2026-09-10 17:00:00,1.16107,1.16289,1.16107,1.16288,7771,13,0
2026-09-10 18:00:00,1.16288,1.16309,1.16235,1.1627399999999999,6101,13,0
2026-09-10 19:00:00,1.16273,1.16282,1.1617899999999999,1.16188,4768,13,0
2026-09-10 20:00:00,1.16189,1.16224,1.16158,1.16189,3970,13,0
2026-09-10 21:00:00,1.16188,1.1619,1.16121,1.16132,4268,13,0
2026-09-10 22:00:00,1.16131,1.16132,1.16085,1.16097,3370,13,0
2026-09-10 23:00:00,1.16096,1.16099,1.16049,1.16094,1538,13,0
2026-09-11 00:00:00,1.16113,1.16113,1.16054,1.16068,148,30,0
2026-09-11 01:00:00,1.16071,1.16107,1.16061,1.16097,1222,13,0
2026-09-11 02:00:00,1.16098,1.1610800000000001,1.16076,1.16106,1912,13,0
2026-09-11 03:00:00,1.16105,1.16149,1.16103,1.16146,3523,13,0
2026-09-11 04:00:00,1.16146,1.1617,1.16104,1.1612,3671,13,0
2026-09-11 05:00:00,1.1612,1.16122,1.16049,1.16068,3038,13,0
2026-09-11 06:00:00,1.16068,1.16073,1.15992,1.16012,2589,13,0
2026-09-11 07:00:00,1.16012,1.16075,1.15999,1.16041,2766,13,0
2026-09-11 08:00:00,1.16041,1.16132,1.16038,1.16093,3546,13,0
2026-09-11 09:00:00,1.16093,1.16133,1.16084,1.16093,4912,13,0
2026-09-11 10:00:00,1.16093,1.16106,1.16008,1.1605,4158,13,0
2026-09-11 11:00:00,1.1605,1.16075,1.15975,1.15985,4795,13,0
2026-09-11 12:00:00,1.15984,1.16017,1.15945,1.15955,4051,13,0
2026-09-11 13:00:00,1.15956,1.15988,1.15893,1.15916,3934,13,0
2026-09-11 14:00:00,1.15916,1.15951,1.15902,1.15909,4374,13,0
2026-09-11 15:00:00,1.1590799999999999,1.16033,1.15687,1.16024,9585,13,0
2026-09-11 16:00:00,1.16026,1.1613,1.15978,1.16117,9744,13,0
2026-09-11 17:00:00,1.1611799999999999,1.16147,1.16052,1.16134,8523,13,0
2026-09-11 18:00:00,1.16134,1.16148,1.1599599999999999,1.16028,6586,13,0
2026-09-11 19:00:00,1.16028,1.16068,1.15978,1.1599,5130,13,0
2026-09-11 20:00:00,1.15991,1.16001,1.15955,1.15976,4079,13,0
2026-09-11 21:00:00,1.15975,1.15992,1.15913,1.15952,3817,13,0
2026-09-11 22:00:00,1.15952,1.15972,1.15927,1.15953,2955,13,0
2026-09-11 23:00:00,1.15954,1.15971,1.1591,1.1596899999999999,1412,13,0
2026-09-14 00:00:00,1.15952,1.15955,1.15901,1.15916,309,33,0
2026-09-14 01:00:00,1.15921,1.15967,1.15877,1.15903,1765,13,0
2026-09-14 02:00:00,1.15903,1.15938,1.15891,1.15928,1902,13,0
2026-09-14 03:00:00,1.15928,1.15952,1.15845,1.15871,3785,13,0
2026-09-14 04:00:00,1.15872,1.15882,1.15829,1.15854,3856,13,0
2026-09-14 05:00:00,1.15855,1.15879,1.15805,1.1581,2563,13,0
2026-09-14 06:00:00,1.15809,1.15812,1.15685,1.15699,2699,13,0
2026-09-14 07:00:00,1.15699,1.15702,1.15617,1.1565,2210,13,0
2026-09-14 08:00:00,1.1565,1.157,1.15629,1.15694,2647,13,0
2026-09-14 09:00:00,1.15694,1.15697,1.15503,1.1552,5746,13,0
2026-09-14 10:00:00,1.1552,1.15572,1.15422,1.15439,5086,13,0
2026-09-14 11:00:00,1.1544,1.15444,1.15337,1.15374,5393,13,0
2026-09-14 12:00:00,1.15375,1.15449,1.15346,1.15411,5038,13,0
2026-09-14 13:00:00,1.15412,1.1541299999999999,1.15364,1.15398,4265,13,0
2026-09-14 14:00:00,1.15398,1.15492,1.15395,1.15473,3895,13,0
2026-09-14 15:00:00,1.15473,1.15516,1.1529,1.15319,6059,13,0
2026-09-14 16:00:00,1.15318,1.15368,1.15225,1.15247,6162,13,0
2026-09-14 17:00:00,1.15246,1.15421,1.1522999999999999,1.15365,7346,13,0
2026-09-14 18:00:00,1.15364,1.15495,1.15353,1.15475,8022,13,0
2026-09-14 19:00:00,1.15475,1.1562999999999999,1.15473,1.15595,7031,13,0
2026-09-14 20:00:00,1.1559599999999999,1.1561,1.15538,1.15556,4398,13,0
2026-09-14 21:00:00,1.15555,1.15587,1.15542,1.15564,4089,13,0
2026-09-14 22:00:00,1.15564,1.15571,1.15463,1.15467,5181,13,0
2026-09-14 23:00:00,1.15466,1.15499,1.1544,1.15494,1747,13,0
