timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-09-09 19:00:00,1.35461,1.3555,1.3544,1.3551,6760,15,0
2026-09-09 20:00:00,1.3551,1.3559999999999999,1.3550499999999999,1.35578,5496,15,0
2026-09-09 21:00:00,1.35579,1.35593,1.35438,1.35449,4737,15,0
2026-09-09 22:00:00,1.35449,1.3547,1.35408,1.35452,4605,15,0
2026-09-09 23:00:00,1.3545,1.35468,1.35408,1.35456,1361,14,0
2026-09-10 00:00:00,1.35419,1.35476,1.35391,1.35459,1350,46,0
2026-09-10 01:00:00,1.35464,1.35516,1.35419,1.3551199999999999,1091,14,0
2026-09-10 02:00:00,1.3551199999999999,1.35521,1.3547799999999999,1.35489,1720,15,0
2026-09-10 03:00:00,1.35489,1.35495,1.35439,1.35449,5596,15,0
2026-09-10 04:00:00,1.3544800000000001,1.35571,1.35445,1.3556599999999999,6412,15,0
2026-09-10 05:00:00,1.35568,1.35595,1.35515,1.35589,4162,15,0
2026-09-10 06:00:00,1.35588,1.35592,1.35533,1.3556,3691,15,0
2026-09-10 07:00:00,1.3556,1.35567,1.35518,1.35527,2977,15,0
2026-09-10 08:00:00,1.35526,1.35576,1.35515,1.35574,4198,15,0
2026-09-10 09:00:00,1.35575,1.35588,1.35535,1.3556599999999999,5198,15,0
2026-09-10 10:00:00,1.35565,1.35568,1.35503,1.3553,5084,15,0
2026-09-10 11:00:00,1.3553,1.3556,1.35463,1.35558,5485,15,0
2026-09-10 12:00:00,1.35558,1.3557000000000001,1.35409,1.3548499999999999,5914,15,0
2026-09-10 13:00:00,1.35487,1.35522,1.35355,1.35386,6946,15,0
2026-09-10 14:00:00,1.35386,1.3538700000000001,1.35253,1.35279,7290,15,0
2026-09-10 15:00:00,1.3528,1.35298,1.34906,1.35103,12183,15,0
2026-09-10 16:00:00,1.35104,1.35196,1.3495599999999999,1.35149,11759,15,0
2026-09-10 17:00:00,1.35148,1.353,1.3512,1.35297,10200,15,0
2026-09-10 18:00:00,1.35297,1.35338,1.35244,1.35301,8681,15,0
2026-09-10 19:00:00,1.35301,1.35315,1.35212,1.35228,7768,15,0
2026-09-10 20:00:00,1.35228,1.35298,1.35189,1.35203,6186,15,0
2026-09-10 21:00:00,1.35203,1.35205,1.35095,1.35128,6310,15,0
2026-09-10 22:00:00,1.35128,1.35128,1.35065,1.35087,5761,15,0
2026-09-10 23:00:00,1.35088,1.35108,1.35038,1.35102,1953,14,0
2026-09-11 00:00:00,1.35093,1.35094,1.34944,1.3502399999999999,446,46,0
2026-09-11 01:00:00,1.35046,1.35135,1.35046,1.3510900000000001,1533,14,0
2026-09-11 02:00:00,1.3511199999999999,1.3512,1.3507500000000001,1.35096,2786,15,0
2026-09-11 03:00:00,1.35096,1.35153,1.35093,1.35151,5622,15,0
2026-09-11 04:00:00,1.3515,1.35157,1.35061,1.35079,6440,15,0
2026-09-11 05:00:00,1.3508,1.35083,1.34999,1.35032,5697,15,0
2026-09-11 06:00:00,1.35032,1.35038,1.34948,1.34989,4847,15,0
2026-09-11 07:00:00,1.3498999999999999,1.35062,1.34977,1.3502100000000001,5221,15,0
2026-09-11 08:00:00,1.3502100000000001,1.35135,1.35012,1.35098,5468,15,0
2026-09-11 09:00:00,1.351,1.35259,1.35098,1.35239,6773,15,0
2026-09-11 10:00:00,1.35237,1.35255,1.3513,1.3515,6624,15,0
2026-09-11 11:00:00,1.35151,1.35168,1.35046,1.35052,6806,15,0
2026-09-11 12:00:00,1.3505099999999999,1.3514300000000001,1.3497,1.35079,5749,15,0
2026-09-11 13:00:00,1.35079,1.35125,1.35003,1.35045,5753,15,0
2026-09-11 14:00:00,1.35046,1.35095,1.35011,1.35028,6206,15,0
2026-09-11 15:00:00,1.35029,1.35233,1.3481,1.35232,12560,15,0
2026-09-11 16:00:00,1.35233,1.35341,1.35129,1.35312,12416,15,0
2026-09-11 17:00:00,1.35311,1.35338,1.35211,1.35286,10575,15,0
2026-09-11 18:00:00,1.35286,1.35304,1.35171,1.35196,8177,15,0
2026-09-11 19:00:00,1.35196,1.35252,1.3519,1.35225,6888,15,0
2026-09-11 20:00:00,1.35226,1.35262,1.35165,1.35229,5894,15,0
2026-09-11 21:00:00,1.35227,1.35271,1.35184,1.35239,5122,15,0
2026-09-11 22:00:00,1.3523800000000001,1.35275,1.35223,1.3526,4384,15,0
2026-09-11 23:00:00,1.35259,1.35279,1.35215,1.35251,1959,14,0
2026-09-14 00:00:00,1.35156,1.3523,1.35065,1.35151,2601,77,0
2026-09-14 01:00:00,1.35149,1.3526099999999999,1.35149,1.35219,3830,14,0
2026-09-14 02:00:00,1.35221,1.3526,1.3519,1.35247,3504,15,0
2026-09-14 03:00:00,1.35248,1.35279,1.3514599999999999,1.35176,6537,15,0
2026-09-14 04:00:00,1.35176,1.35187,1.35119,1.35159,6423,15,0
2026-09-14 05:00:00,1.35159,1.35191,1.35115,1.35121,5241,15,0
2026-09-14 06:00:00,1.3512,1.3512,1.3502399999999999,1.3504800000000001,5315,15,0
2026-09-14 07:00:00,1.35047,1.35062,1.35008,1.35028,4279,15,0
2026-09-14 08:00:00,1.35027,1.35058,1.34999,1.3505,4887,15,0
2026-09-14 09:00:00,1.35049,1.3505,1.34856,1.34906,7337,15,0
2026-09-14 10:00:00,1.34906,1.34986,1.34867,1.34913,7162,15,0
2026-09-14 11:00:00,1.34915,1.34924,1.34788,1.34827,7255,15,0
2026-09-14 12:00:00,1.34826,1.3489900000000001,1.34725,1.3487,7376,15,0
2026-09-14 13:00:00,1.34869,1.34877,1.34776,1.34857,6541,15,0
2026-09-14 14:00:00,1.34857,1.34955,1.34846,1.34901,5929,15,0
2026-09-14 15:00:00,1.34901,1.34947,1.3465799999999999,1.3468200000000001,8129,15,0
2026-09-14 16:00:00,1.34683,1.34768,1.34633,1.34671,8089,15,0
2026-09-14 17:00:00,1.3467,1.34817,1.34643,1.34747,8931,15,0
2026-09-14 18:00:00,1.34748,1.34928,1.34723,1.3492,10149,15,0
2026-09-14 19:00:00,1.3491900000000001,1.3508200000000001,1.34898,1.3504800000000001,7914,15,0
2026-09-14 20:00:00,1.35047,1.35089,1.35034,1.35073,6109,15,0
2026-09-14 21:00:00,1.35073,1.35129,1.35049,1.35106,5308,15,0
2026-09-14 22:00:00,1.35106,1.3511199999999999,1.3498700000000001,1.34993,5861,15,0
2026-09-14 23:00:00,1.34992,1.34997,1.34954,1.34996,2376,14,0
